qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1962,The Criminal Life Of Archibaldo De La Cruz,The Criminal Life Of Archibaldo De La Cruz,1.0,1.0,1.0,1.0,0,1,1.0,1.024843193932417,0,874304595.478001
1963,"Branson, Missouri",IDK,0.0,0.0,0.0,0.0,17,0,0.2652760148048401,1.0319072997562482,1,874304595.478001
1964,British,English,0.0,0.0,0.0,0.0,4,0,0.5104753375053406,1.224448201907033,0,874304597.8158785
1965,Wolgast,Szczecin,0.0,0.0,0.0,0.0,8,0,0.4088866114616394,1.0556544522504743,0,874304597.8158785
1966,Wawel Cathedral,IDK,0.0,0.0,0.0,0.0,15,0,0.39994803071022034,1.0547109665891123,1,874304599.831395
1967,Bibi Ka Maqbara,IDK,0.0,0.0,0.0,0.0,14,0,0.41778823733329773,1.2831184674942693,1,874304599.831395
1968,Ladies Of The Big House,Ladies of the Big House,0.42857142857142855,0.6,0.6,0.6,2,0,0.9999999403953552,1.0220846994607744,0,874304603.046819
1969,Sound Of The Desert,Sound of the Desert,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.002317646248633,0,874304603.046819
1970,Algeciras,IDK,0.0,0.0,0.0,0.0,9,0,0.32603320479393005,1.0114470524068249,1,874304604.6054991
1971,United Kingdom,Welsh,0.0,0.0,0.0,0.0,13,0,0.3860168755054474,1.0055783201491704,0,874304604.6054991
1972,University of Music and Performing Arts,IDK,0.0,0.0,0.0,0.0,39,0,0.2397848665714264,1.057564696621482,1,874304607.0093172
1973,Ottoman Empire,Ottoman Empire,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0610866190674904,0,874304607.0093172
1974,Hollywood,IDK,0.0,0.0,0.0,0.0,9,0,0.4651435613632202,1.2331360165291567,1,874304609.181504
1975,26 April 1872,IDK,0.0,0.0,0.0,0.0,13,0,0.34530436992645264,1.0660522828039358,1,874304609.181504
1976,Paris,Vendée,0.0,0.0,0.0,0.0,6,0,0.5100464224815369,1.0412108347654316,0,874304612.0950958
1977,The Phantom Stage,Swing Fever,0.0,0.0,0.0,0.0,15,0,0.46366992592811584,1.0555204868320445,0,874304612.0950958
1978,Simon White,Simon White of Bantry,0.5,1.0,0.5,0.6666666666666666,10,0,0.6418059468269348,1.1593507203646731,0,874304615.0302745
1979,Gruoch of Scotland,Lulach mac Gille Coemgáin,0.0,0.0,0.0,0.0,20,0,0.4971652626991272,1.0717142531570676,0,874304615.0302745
1980,James Butler,"James Butler, 9th Earl of Ormond",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,20,0,0.5176911354064941,1.062011238355506,0,874304618.423579
1981,Reefer Madness,"An Old, Old Tale",0.0,0.0,0.0,0.0,14,0,0.3383290469646454,1.0596222009807117,0,874304618.423579
1982,Cela S'Appelle L'Aurore,Cela s'appelle l'aurore,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,4,0,1.0,1.0056834700619797,0,874304622.5098934
1983,12 June 1848,12 June 1848,1.0,1.0,1.0,1.0,0,1,1.0,1.0116322451033621,0,874304622.5098934
1984,Seljuq empire,Turkish,0.0,0.0,0.0,0.0,11,0,0.3059748113155365,1.0729661227403626,0,874304625.3505934
1985,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.260907328387948,0,874304625.3505934
1986,Stagira,IDK,0.0,0.0,0.0,0.0,7,0,0.47884300351142883,1.0310542106306275,1,874304626.9967408
1987,Stuttgart,Oels,0.0,0.0,0.0,0.0,9,0,0.5236496329307556,1.0132461329209397,0,874304626.9967408
1988,Parkinson's disease,Parkinson's disease,1.0,1.0,1.0,1.0,0,1,1.0,1.1249795842318955,0,874304628.9714383
1989,Antipater,Antipater,1.0,1.0,1.0,1.0,0,1,1.0,1.195667007975239,0,874304628.9714383
1990,Mystère À Shanghai,Mystère à Shanghai,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0040599251319686,0,874304631.4932721
1991,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.465079626472141,0,874304631.4932721
1992,The Pride And The Passion,The Pride and the Passion,0.5,0.75,0.6,0.6666666666666665,2,0,1.0,1.0085809957641563,0,874304634.8262898
1993,Smokey And The Bandit Ii,Smokey and the Bandit II,0.25,0.4,0.4,0.4000000000000001,3,0,1.0,1.0185994261476474,0,874304634.8262898
1994,Maria Luisa of Parma,Maria Luisa of Parma,1.0,1.0,1.0,1.0,0,1,1.0,1.0010332797665478,0,874304637.2830458
1995,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0773285593559458,0,874304637.2830458
1996,The Trygon Factor,The Trygon Factor,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.040446348914592,0,874304639.6844109
1997,Princess Maria Antonietta of Bourbon-Two Sicilies,IDK,0.0,0.0,0.0,0.0,49,0,0.20364142954349518,1.229076882599851,1,874304639.6844109
1998,United States,IDK,0.0,0.0,0.0,0.0,13,0,0.3614664375782013,1.036245415402628,1,874304641.5849543
1999,"June 5, 1962","June 5, 1962",1.0,1.0,1.0,1.0,0,1,1.0,1.0034976368653223,0,874304641.5849543
2000,Françoise Marie de Bourbon,Françoise Marie de Bourbon,1.0,1.0,1.0,1.0,0,1,1.0,1.0071312009569846,0,874304644.5055612
2001,Jajabara,Jajabara,1.0,1.0,1.0,1.0,0,1,1.0,1.0019446884062955,0,874304644.5055612
2002,Århus,"rhus, Denmark",0.0,0.0,0.0,0.0,10,0,0.46815815567970276,1.0272628989930805,0,874304647.5329726
2003,Bell-Bottom George,Bell-Bottom George,1.0,1.0,1.0,1.0,0,1,1.0,1.083275201805568,0,874304647.5329726
2004,"Friedrich Wilhelm, Duke of Schleswig-Holstein-Sonderburg-Glücksburg","Friedrich Wilhelm, Duke of Schleswig-Holstein-Sonderburg-Glücksburg",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0445780267936675,0,874304652.4134562
2005,Broadway Or Bust,Broadway or Bust,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0098155039906416,0,874304652.4134562
2006,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0744999772112638,0,874304655.2029197
2007,Rockshow,"Sheba, Baby",0.0,0.0,0.0,0.0,11,0,0.3659864664077759,1.0100140316485118,0,874304655.2029197
2008,"Children, Mother, And The General","Children, Mother, and the General",0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0,1.0,1.0587541463547805,0,874304658.9450344
2009,Ctesiphon,Sassanian,0.0,0.0,0.0,0.0,7,0,0.43251678347587585,1.1248906418068798,0,874304658.9450344
2010,Varuthapadatha Valibar Sangam,Varuthapadatha Valibar Sangam,1.0,1.0,1.0,1.0,0,1,1.0,1.0002350525957147,0,874304661.8109363
2011,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1274341673715185,0,874304661.8109363
2012,Femmes De Sade,La Carapate,0.0,0.0,0.0,0.0,12,0,0.36950066685676575,1.0016533499950504,0,874304664.9138271
2013,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0616830679941396,0,874304664.9138271
2014,22 January 1794,IDK,0.0,0.0,0.0,0.0,15,0,0.28361546993255615,1.0147731370908455,1,874304666.7827961
2015,Liverpool,Liverpool,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001239620438006,0,874304666.7827961
2016,An Ache In Every Stake,An Ache in Every Stake,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.011773078467735,0,874304670.5523108
2017,Mord Em'Ly,Mord Em'ly,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0111243274784003,0,874304670.5523108
2018,Norodom Sutharot,Norodom Suramarit,0.3333333333333333,0.5,0.5,0.5,4,0,0.8456496000289917,1.0454086576024824,0,874304672.9957213
2019,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0711201466894995,0,874304672.9957213
2020,Alexander II of Russia,Alexander II of Russia,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1380379406726375,0,874304675.6532012
2021,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.2460509516500982,0,874304675.6532012
2022,Königsberg,IDK,0.0,0.0,0.0,0.0,10,0,0.3673701584339142,1.3291253254059383,1,874304677.6702927
2023,America,American,0.0,0.0,0.0,0.0,1,0,0.7450177073478699,1.0016296810799243,0,874304677.6702927
2024,New York,"New York, New York",0.6666666666666666,1.0,0.6666666666666666,0.8,10,0,0.786886990070343,1.004258401379326,0,874304680.2805403
2025,Berengaria of León,Berengaria of León,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0650228400527326,0,874304680.2805403
2026,Reykjavík,Icelandic,0.0,0.0,0.0,0.0,9,0,0.7303144335746765,1.208985743313637,0,874304682.3644542
2027,1697,IDK,0.0,0.0,0.0,0.0,4,0,0.49689364433288574,1.10915919889927,1,874304682.3644542
2028,Dhuen Ki Lakeer,Dhuen Ki Lakeer,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0158569844892882,0,874304685.8473966
2029,"William Thomas Nugent, 5th Baron Nugent of Riverston","William Thomas Nugent, 5th Baron Nugent of Riverston",1.0,1.0,1.0,1.0,0,1,1.0,1.0725117996699758,0,874304685.8473966
2030,Casimir I of Kuyavia,Casimir I of Kuyavia,1.0,1.0,1.0,1.0,0,1,1.0,1.0546314777623818,0,874304688.7742181
2031,Jean-Pierre Sylvestre De Grateloup,Jean-Pierre Sylvestre de Grateloup,0.6,0.75,0.75,0.75,1,0,1.0,1.0238080250966597,0,874304688.7742181
2032,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1965966596530477,0,874304690.8955123
2033,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1709713807523066,0,874304690.8955123
2034,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.307236882607357,0,874304693.750615
2035,Trainer And Temptress,Trainer and Temptress,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0000001192092896,1.004631844601112,0,874304693.750615
2036,France,France,1.0,1.0,1.0,1.0,0,1,1.0,1.0591028677469296,0,874304696.3949808
2037,No. 1 Of The Secret Service,No. 1 of the Secret Service,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,2,0,1.0,1.0014611442637762,0,874304696.3949808
2038,Ireland,Osraige,0.0,0.0,0.0,0.0,7,0,0.4261729419231415,1.1429776702986785,0,874304698.627785
2039,Roman Empire,Greek,0.0,0.0,0.0,0.0,12,0,0.3997332453727722,1.0355304564948646,0,874304698.627785
2040,Maria Theresa of Austria,Maria Theresa of Austria,1.0,1.0,1.0,1.0,0,1,1.0,1.0034775181029498,0,874304701.42584
2041,Secret Things,Secret Things,1.0,1.0,1.0,1.0,0,1,1.0,1.0149484234054138,0,874304701.42584
2042,Marcus Junius,Lucius Junius Brutus,0.25,0.5,0.3333333333333333,0.4,11,0,0.8206406235694885,1.0007819221043364,0,874304703.8121312
2043,Dartmouth,Dartmouth College,0.5,1.0,0.5,0.6666666666666666,8,0,0.6607276797294617,1.0656562946518704,0,874304703.8121312
2044,Raiders Of Red Gap,Raiders of Red Gap,0.6,0.75,0.75,0.75,1,0,1.0,1.0109025280122836,0,874304707.3629513
2045,Fairfax,Virginia,0.0,0.0,0.0,0.0,7,0,0.6632629036903381,1.0089553362814085,0,874304707.3629513
2046,Auburn,New York,0.0,0.0,0.0,0.0,7,0,0.39471352100372314,1.055555607058529,0,874304708.9404112
2047,"Winnipeg, Manitoba",IDK,0.0,0.0,0.0,0.0,18,0,0.26899582147598267,1.0090140445318219,1,874304708.9404112
2048,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1214611238630028,0,874304711.6005162
2049,Something For The Birds,Something for the Birds,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0214103510614156,0,874304711.6005162
2050,Ramon Berenguer IV,"Ramon Berenguer IV, Count of Barcelona",0.42857142857142855,1.0,0.42857142857142855,0.6,20,0,0.7877016663551331,1.0722341738614245,0,874304714.6271868
2051,"Matilda of Brabant, Countess of Artois",Matilda of Brabant,0.5,0.5,1.0,0.6666666666666666,20,0,0.8180343508720398,1.0055619170123926,0,874304714.6271868
2052,"May 19, 1669",IDK,0.0,0.0,0.0,0.0,12,0,0.3115304708480835,1.0412795509563515,1,874304716.4228752
2053,19 December 1475,IDK,0.0,0.0,0.0,0.0,15,0,0.3356778621673584,1.0251750978185181,1,874304716.4228752
2054,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0569478276325552,0,874304718.270961
2055,British,British,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.168434729435948,0,874304718.270961
2056,"James FitzGerald, 6th Earl of Desmond","James FitzGerald, 6th Earl of Desmond",1.0,1.0,1.0,1.0,0,1,1.0,1.0080953339982723,0,874304722.4364551
2057,Men Before Marriage,Men Before Marriage,1.0,1.0,1.0,1.0,0,1,1.0,1.012598822915511,0,874304722.4364551
2058,22 May 1455,22 May 1455,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0798360750560199,0,874304724.676409
2059,Université de Montréal,Université de Montréal,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0926938089205467,0,874304724.676409
2060,Oxford,IDK,0.0,0.0,0.0,0.0,6,0,0.42309775948524475,1.2793706067901442,1,874304727.1644703
2061,Flannelfoot,The Hitler Gang,0.0,0.0,0.0,0.0,14,0,0.4126685857772827,1.0051348259332828,0,874304727.1644703
2062,Villafranca del Bierzo,Toledo,0.0,0.0,0.0,0.0,19,0,0.36809617280960083,1.2162739923367494,0,874304729.4468491
2063,Elizabeth II,Elizabeth II,1.0,1.0,1.0,1.0,0,1,1.0,1.0034605254545794,0,874304729.4468491
2064,Let'S Make Money,Let ’s Make Money,0.5,0.75,0.6,0.6666666666666665,3,0,0.9215232133865356,1.0657039287142005,0,874304732.1336845
2065,23 July 1298,23 July 1298,1.0,1.0,1.0,1.0,0,1,1.0,1.132801521346855,0,874304732.1336845
2066,Greater Cincinnati Airport,Canada,0.0,0.0,0.0,0.0,23,0,0.3710424602031708,1.6013461713065649,0,874304735.2557427
2067,Son Of God'S Country,Son of God's Country,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0170624231572152,0,874304735.2557427
2068,João Esteves da Veiga de Nápoles,Joo Esteves da Veiga de Nápoles,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,0.9099704027175903,1.0054051020460906,0,874304739.4486318
2069,Thomas Robinson,"Sir William Robinson, 1st Baronet",0.14285714285714285,0.5,0.16666666666666666,0.25,23,0,0.4599933326244354,1.1913815939646628,0,874304739.4486318
2070,"Algernon Percy, 1St Earl Of Beverley","Algernon Percy, 1St Earl Of Beverley",1.0,1.0,1.0,1.0,0,1,1.0,1.0189499519027008,0,874304743.3535743
2071,A Tale Of Three Cities,A Tale of Three Cities,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0017876539033186,0,874304743.3535743
2072,Eleanor Gore,IDK,0.0,0.0,0.0,0.0,12,0,0.5092005729675293,1.295582650633389,1,874304745.1644065
2073,Margaret Parnell,Thomas Burgh,0.0,0.0,0.0,0.0,13,0,0.5469150543212891,1.2470067851034419,0,874304745.1644065
2074,The Trial Of Joan Of Arc,Il seduttore,0.0,0.0,0.0,0.0,21,0,0.2775188982486725,1.0251909678101907,0,874304748.1498995
2075,Saronno,Saronno,1.0,1.0,1.0,1.0,0,1,1.0,1.0004915630587774,0,874304748.1498995
2076,Yi Jiang,IDK,0.0,0.0,0.0,0.0,8,0,0.5414480566978455,1.169107095429842,1,874304751.1508787
2077,The Corbett-Fitzsimmons Fight,The Corbett-Fitzsimmons,0.6666666666666666,0.6666666666666666,1.0,0.8,6,0,0.8344178199768066,1.0910125181256698,0,874304751.1508787
2078,Kastellaun,Kastellaun,1.0,1.0,1.0,1.0,0,1,1.0,1.0008998588654048,0,874304753.0777068
2079,Paris,IDK,0.0,0.0,0.0,0.0,5,0,0.4883328676223755,1.088220744167364,1,874304753.0777068
2080,Brooklyn,IDK,0.0,0.0,0.0,0.0,8,0,0.4343026876449585,1.0744626475737098,1,874304756.1247185
2081,Eleanor of Bourbon-La Marche,Eleanor of Bourbon-La Marche,1.0,1.0,1.0,1.0,0,1,1.0,1.0131995760151273,0,874304756.1247185
2082,Lions For Lambs,Lions for Lambs,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.075947815789941,0,874304759.5092751
2083,Blændværk,Blndvrk,0.0,0.0,0.0,0.0,2,0,0.563613772392273,1.0006993099400345,0,874304759.5092751
2084,30 September 1764,30 September 1764,1.0,1.0,1.0,1.0,0,1,1.0,1.0125324296734328,0,874304763.2605388
2085,Morecambe Church Lads' Brigade At Drill,Morecambe Church Lads' Brigade at Drill,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,1,0,1.0,1.0060685615284612,0,874304763.2605388
2086,Aatma Gowravam,Aatma Gowravam,1.0,1.0,1.0,1.0,0,1,1.0,1.003445965881899,0,874304766.7049133
2087,Cahiers du cinéma,Cahiers du Cinéma,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.013093845304692,0,874304766.7049133
2088,"Pilton, Somerset",Somerset,0.3333333333333333,0.3333333333333333,1.0,0.5,8,0,0.5826401710510254,1.1453542663606235,0,874304769.5679934
2089,"Sir Hew Dalrymple, 2nd Baronet","Sir Hew Dalrymple, 2nd Baronet",1.0,1.0,1.0,1.0,0,1,1.0,1.0081692402815496,0,874304769.5679934
2090,no,yes,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.2584282357125867,0,874304772.0257252
2091,Brasileiro,Brazil,0.0,0.0,0.0,0.0,5,0,0.6501204967498779,1.2591962536009604,0,874304772.0257252
2092,Agrippina the Elder,Caligula,0.0,0.0,0.0,0.0,17,0,0.44110286235809326,1.0218437652436037,0,874304773.9430919
2093,Ferrara,IDK,0.0,0.0,0.0,0.0,7,0,0.5184471607208252,1.0312219119422874,1,874304773.9430919
2094,The Curse Of The Jade Scorpion,The Curse of the Jade Scorpion,0.5714285714285714,0.8,0.6666666666666666,0.7272727272727272,2,0,1.0,1.0496293472432143,0,874304777.2817863
2095,Northampton,IDK,0.0,0.0,0.0,0.0,11,0,0.4056156277656555,1.1356850089716706,1,874304777.2817863
2096,"Buffalo, New York",IDK,0.0,0.0,0.0,0.0,17,0,0.3142032325267792,1.0485292658251104,1,874304779.4726667
2097,"William I, Count of Cerdanya",Ermengol III,0.0,0.0,0.0,0.0,24,0,0.3558918535709381,1.2432515334489924,0,874304779.4726667
2098,Spanish,Spanish-Filipino,0.0,0.0,0.0,0.0,9,0,0.6773917078971863,1.018079890689335,0,874304782.0648943
2099,Emperor Yizong of Tang,Emperor Ai of Tang,0.6,0.75,0.75,0.75,5,0,0.8254497051239014,1.0382352840829856,0,874304782.0648943
2100,Billy Ray Cyrus,IDK,0.0,0.0,0.0,0.0,15,0,0.31762877106666565,1.1996565438993545,1,874304783.9665313
2101,I'M Not There,I'M Not There,1.0,1.0,1.0,1.0,0,1,1.0,1.0739289716388125,0,874304783.9665313
2102,University of Tehran,University of Tehran,1.0,1.0,1.0,1.0,0,1,1.0,1.0032554015384247,0,874304785.9377416
2103,America,IDK,0.0,0.0,0.0,0.0,7,0,0.48332133889198303,1.247981670005074,1,874304785.9377416
2104,Philips,Philips,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2712635680256055,0,874304788.449306
2105,Babylon,Babylon,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0306701140744332,0,874304788.449306
2106,Pesaro,Pesaro,1.0,1.0,1.0,1.0,0,1,1.0,1.0130896519083186,0,874304791.5517039
2107,Oliver Russell,"Oliver Russell, 2nd Baron Ampthill",0.3333333333333333,1.0,0.3333333333333333,0.5,20,0,0.5189309120178223,1.0037404643729706,0,874304791.5517039
2108,Abd al-Malik ibn Marwan,Abd al-Malik ibn Marwan,1.0,1.0,1.0,1.0,0,1,1.0,1.0647370175583566,0,874304795.0031642
2109,New York,American,0.0,0.0,0.0,0.0,8,0,0.4574321210384369,1.3091972457274599,0,874304795.0031642
2110,Muchachas Que Estudian,The Mark of the Renegade,0.0,0.0,0.0,0.0,20,0,0.25769034028053284,1.09718347544111,0,874304798.4626828
2111,Secondo Ponzio Pilato,Secondo Ponzio Pilato,1.0,1.0,1.0,1.0,0,1,1.0,1.0005452155624495,0,874304798.4626828
2112,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0648599586680147,0,874304800.9919802
2113,Winifred May De Kok,Winifred May de Kok,0.6,0.75,0.75,0.75,1,0,1.0000001192092896,1.0077656952409852,0,874304800.9919802
2114,Cowboy Bebop: The Movie,Cowboy Bebop: The Movie,1.0,1.0,1.0,1.0,0,1,1.0,1.0109821450888226,0,874304803.9679029
2115,23 January 1348,23 January 1348,1.0,1.0,1.0,1.0,0,1,1.0,1.070388263705432,0,874304803.9679029
2116,The Last Lord,The Last Lord,1.0,1.0,1.0,1.0,0,1,1.0,1.0725355539849082,0,874304807.1560473
2117,I Come In Peace,I Come in Peace,0.6,0.75,0.75,0.75,1,0,1.0,1.0408463796008498,0,874304807.1560473
2118,St John's College,IDK,0.0,0.0,0.0,0.0,17,0,0.29123926162719727,1.0439881237953814,1,874304809.9065773
2119,Sophia Dorothea of Hanover,Margravine of Brandenburg-Schwedt,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,28,0,0.5206180214881897,1.0990841387760593,0,874304809.9065773
2120,Kyoto,Kyoto,1.0,1.0,1.0,1.0,0,1,1.0,1.3553493870153688,0,874304812.3612224
2121,5 October 1763,5 October 1763,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0594048085899364,0,874304812.3612224
2122,"John IV, Count of Soissons","John IV, Count of Soissons",1.0,1.0,1.0,1.0,0,1,1.0,1.0166181706997286,0,874304816.049316
2123,Prince Franz de Paula of Liechtenstein,Alois II of Liechtenstein,0.25,0.3333333333333333,0.5,0.4,20,0,0.6783876419067383,1.0446078277566446,0,874304816.049316
2124,Reykjavík,Icelandic,0.0,0.0,0.0,0.0,9,0,0.7303144335746765,1.118294240333925,0,874304818.3684231
2125,What Price Hollywood?,Taxi!,0.0,0.0,0.0,0.0,19,0,0.4739455282688141,1.1908612451559146,0,874304818.3684231
2126,Basic Instinct 2,Basic Instinct 2,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0006073768408803,0,874304820.6635178
2127,Southsea,IDK,0.0,0.0,0.0,0.0,8,0,0.3571057617664337,1.1720286224699612,1,874304820.6635178
2128,Russian,Ukraine,0.0,0.0,0.0,0.0,6,0,0.7540505528450012,1.0624138475028653,0,874304823.0341284
2129,Schlüsselburg,Schlüsselburg,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0009687074592906,0,874304823.0341284
2130,Jeanne d'Albret,IDK,0.0,0.0,0.0,0.0,15,0,0.2861180305480957,1.2967323057119111,1,874304824.8036935
2131,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0804871700012781,0,874304824.8036935
2132,Paris,Meaux,0.0,0.0,0.0,0.0,5,0,0.5226828455924988,1.431886033563817,0,874304826.9307511
2133,Isabelle of Luxembourg,Isabelle of Luxembourg,1.0,1.0,1.0,1.0,0,1,1.0,1.0113965093474466,0,874304826.9307511
2134,Creo En Dios,Creo en Dios,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.050460711404779,0,874304830.5561668
2135,The Devil'S Rejects,The Devil's Rejects,0.6,0.75,0.75,0.75,1,0,1.0,1.0187640825668578,0,874304830.5561668
2136,The Famous Mrs. Fair,The Famous Mrs. Fair,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.004707149966092,0,874304833.6015697
2137,German,Cleves,0.0,0.0,0.0,0.0,6,0,0.3417353332042694,1.0313565201341097,0,874304833.6015697
2138,Florence,IDK,0.0,0.0,0.0,0.0,8,0,0.4684692323207855,1.0433412685474286,1,874304835.3791625
2139,Turkish,IDK,0.0,0.0,0.0,0.0,7,0,0.4884214997291565,1.0643141926946624,1,874304835.3791625
2140,Düsseldorf,Düsseldorf,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.004423995433283,0,874304837.7613446
2141,6 September 1868,6 September 1868,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0426199067579631,0,874304837.7613446
2142,Ayutthaya,Ayutthaya,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0799688058037917,0,874304840.3664228
2143,Come With Me (Pure Imagination),Hold On Me (Grinspoon Song),0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,20,0,0.5371273756027222,1.0707601905104736,0,874304840.3664228
2144,Khamag Mongol,Mongolian,0.0,0.0,0.0,0.0,10,0,0.5007514953613281,1.1386860591036159,0,874304842.411517
2145,Versailles,Versailles,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0012043733340978,0,874304842.411517
2146,England,England,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.017394441483427,0,874304844.7932837
2147,"April 1, 1510","April 1, 1510",1.0,1.0,1.0,1.0,0,1,1.0,1.0758386429690794,0,874304844.7932837
2148,Aldeburgh,IDK,0.0,0.0,0.0,0.0,9,0,0.2939808666706085,1.2148519694184556,1,874304846.9959435
2149,Louis I,Louis I of Bourbon,0.5,1.0,0.5,0.6666666666666666,11,0,0.6575869917869568,1.0154628976566518,0,874304846.9959435
2150,Ottoman Empire,Turkey,0.0,0.0,0.0,0.0,14,0,0.4546753466129303,1.4140000685901508,0,874304849.769699
2151,"Gatica, El Mono","Gatica, el mono",0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0207304677745128,0,874304849.769699
2152,Jaśnie Pan Szofer,Janie pan szofer,0.0,0.0,0.0,0.0,3,0,0.8255748152732849,1.0128688118794462,0,874304853.2051454
2153,893,893,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0239616125946838,0,874304853.2051454
2154,Edward Fortunatus,Margrave William of Baden-Baden,0.0,0.0,0.0,0.0,26,0,0.34174248576164246,1.049304831880171,0,874304856.0512931
2155,Takapuna,New Zealand,0.0,0.0,0.0,0.0,9,0,0.42606401443481445,1.0019126052480078,0,874304856.0512931
2156,Non Perdiamo La Testa,Non Perdiamo La Testa,1.0,1.0,1.0,1.0,0,1,1.0,1.0128425226913724,0,874304859.836147
2157,Hellboy Ii: The Golden Army,Hellboy II: The Golden Army,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0,1.0223348061668187,0,874304859.836147
2158,16 December 1614,IDK,0.0,0.0,0.0,0.0,15,0,0.3258829712867737,1.0376660291403876,1,874304862.3191171
2159,"Montreal, Quebec","Montreal, Quebec, Canada",0.75,1.0,0.75,0.8571428571428571,8,0,0.8781471848487854,1.0476962477453047,0,874304862.3191171
2160,Sabaneta,"Sabaneta, Barinas",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.8108123540878296,1.0034586668206233,0,874304865.5155575
2161,The Woman With The Orchid,The Woman With The Orchid,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0177323595366976,0,874304865.5155575
2162,Jitendra Narayan,Maharaja Sayajirao Gaekwad III,0.0,0.0,0.0,0.0,24,0,0.47549131512641907,1.0011924531399605,0,874304869.0786862
2163,Lexington,IDK,0.0,0.0,0.0,0.0,9,0,0.44190940260887146,1.0566201567716085,1,874304869.0786862
2164,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.423919248437455,0,874304871.4457473
