qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
2048,ABC1,nbc,0.0,0.0,0.0,0.0,4,0,0.5700562596321106,2.158633798783379,0,0.0030246615409851075
2049,"September 8, 2007",IDK,0.0,0.0,0.0,0.0,17,0,0.2897842824459076,2.680244064607297,1,0.0030246615409851075
2050,journalist,politician,0.0,0.0,0.0,0.0,8,0,0.7224760055541992,2.3867551783616827,0,0.0026957253615061444
2051,libertarian,libertarian,1.0,1.0,1.0,1.0,0,1,1.0,1.2404676633411813,0,0.0026957253615061444
2052,consumption,income,0.0,0.0,0.0,0.0,9,0,0.7673836946487427,1.8705885270922429,0,0.003842612107594808
2053,Thomas B. Edsall,john mccain,0.0,0.0,0.0,0.0,13,0,0.36931338906288147,2.146936127093407,0,0.003842612107594808
2054,2001,IDK,0.0,0.0,0.0,0.0,4,0,0.4966775178909302,2.5151128255163333,1,0.0034433265527089437
2055,Cretaceous–Paleogene extinction,extinction of dinosaurs,0.25,0.5,0.3333333333333333,0.4,27,0,0.45364314317703247,1.7148721832965437,0,0.0034433265527089437
2056,515 million years,66 million years,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0,0.8607054352760315,3.193389942930601,0,0.00436440110206604
2057,tentacles,a snout,0.0,0.0,0.0,0.0,9,0,0.6180477738380432,3.7178623756578566,0,0.00436440110206604
2058,66 million years ago,66 million years ago,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.7450579634956376,0,0.0034538606802622476
2059,monophyletic,asexual,0.0,0.0,0.0,0.0,11,0,0.4290770888328552,5.262162483650956,0,0.0034538606802622476
2060,A probabilistic Turing machine,randomized machine,0.2,0.25,0.5,0.3333333333333333,19,0,0.519239068031311,2.738565019586811,0,0.004737325509389241
2061,A deterministic Turing machine,a recursive function,0.0,0.0,0.0,0.0,21,0,0.6142407655715942,2.318645651573828,0,0.004737325509389241
2062,randomized algorithms,random number generation,0.0,0.0,0.0,0.0,14,0,0.6400421261787415,2.044302075446831,0,0.0034685591856638593
2063,rules,a set of instructions,0.0,0.0,0.0,0.0,18,0,0.47865596413612366,3.3122444489350307,0,0.0034685591856638593
2064,A non-deterministic Turing machine,multiagent,0.0,0.0,0.0,0.0,29,0,0.43001583218574524,2.1042428558376,0,0.0058049460252126055
2065,Aaron Spelling,john mccartney,0.0,0.0,0.0,0.0,12,0,0.49892479181289673,2.8583352319895194,0,0.0058049460252126055
2066,1976–77 season,1948,0.0,0.0,0.0,0.0,12,0,0.35845255851745605,4.085033822219373,0,0.005299776792526245
2067,Alex Haley,abraham lincoln,0.0,0.0,0.0,0.0,14,0,0.4020443558692932,1.2986008445482944,0,0.005299776792526245
2068,Soap,saturday night live,0.0,0.0,0.0,0.0,18,0,0.29977157711982727,2.0845463839538643,0,0.004124162594477335
2069,nine seasons,6,0.0,0.0,0.0,0.0,12,0,0.3739480972290039,2.403825475041657,0,0.004124162594477335
2070,coronation of Queen Elizabeth II,olympics,0.0,0.0,0.0,0.0,30,0,0.2959023416042328,1.7204180827428426,0,0.005867956082026163
2071,technical problems,british monarchy banned broadcasting,0.0,0.0,0.0,0.0,27,0,0.35072460770606995,2.7110560613329153,0,0.005867956082026163
2072,flight delays,british royals,0.0,0.0,0.0,0.0,10,0,0.41445282101631165,4.046441199012459,0,0.0038494646549224855
2073,Beirut,uk,0.0,0.0,0.0,0.0,5,0,0.4901137053966522,3.3264037824616137,0,0.0038494646549224855
2074,Mainichi Broadcasting System,jpn,0.0,0.0,0.0,0.0,27,0,0.31114551424980164,1.9330976072348538,0,0.0038402597109476726
2075,Victoria Department of Education,victoria education department,0.0,0.0,0.0,0.0,18,0,0.8036824464797974,1.7472801320885818,0,0.0038402597109476726
2076,Roman Catholic Church,roman catholic church,0.0,0.0,0.0,0.0,3,0,1.0,1.5509682064397634,0,0.0030061542987823487
2077,state or government,state schools,0.25,0.3333333333333333,0.5,0.4,12,0,0.5401508212089539,2.1412231862490523,0,0.0030061542987823487
2078,some extra costs,fees,0.0,0.0,0.0,0.0,13,0,0.5949626564979553,3.0746805190464093,0,0.00348165233929952
2079,curriculum,nyse,0.0,0.0,0.0,0.0,10,0,0.4270908832550049,3.5361974152362614,0,0.00348165233929952
2080,body and blood of Christ,Christ,0.2,0.2,1.0,0.33333333333333337,18,0,0.5765365362167358,2.776132603084527,0,0.002656888961791992
2081,sacramental union,eucharist,0.0,0.0,0.0,0.0,14,0,0.5267280340194702,1.4511590746779328,0,0.002656888961791992
2082,words spoken by Jesus,whether or not he was a christian,0.0,0.0,0.0,0.0,26,0,0.3506634533405304,2.959995245636697,0,0.006201030810674032
2083,symbolically present,that he was not present,0.16666666666666666,0.5,0.2,0.28571428571428575,14,0,0.4098820090293884,3.1796853459545806,0,0.006201030810674032
2084,confrontational,heated,0.0,0.0,0.0,0.0,13,0,0.5378931164741516,2.914977499193503,0,0.0023277719815572103
2085,2,116,0.0,0.0,0.0,0.0,3,0,0.6553949117660522,6.017552964254784,0,0.0023277719815572103
2086,vote,vote,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,2.9052162199993146,0,0.0027001182238260905
2087,to maintain their legitimacy,to gain legitimacy,0.4,0.5,0.6666666666666666,0.5714285714285715,11,0,0.7853211164474487,3.134061085703571,0,0.0027001182238260905
2088,131,116,0.0,0.0,0.0,0.0,2,0,0.8711035251617432,5.8051086016655855,0,0.003023064136505127
2089,"sharia rather than the building of Islamic institutions,",islamic law,0.0,0.0,0.0,0.0,48,0,0.535835325717926,2.1977950341253014,0,0.003023064136505127
2090,democracy,terrorism,0.0,0.0,0.0,0.0,7,0,0.7771770358085632,3.174413327393912,0,0.005118719736735026
2091,Sunni pan-Islamism,the relationship between the state and the economy,0.0,0.0,0.0,0.0,43,0,0.3573472499847412,3.2950210355917857,0,0.005118719736735026
2092,major division,a difference in the interpretation of islam,0.0,0.0,0.0,0.0,37,0,0.3392571806907654,3.1141422005243276,0,0.0049569030602773035
2093,encourage consensus amongst elected members,to facilitate the flow of information,0.0,0.0,0.0,0.0,36,0,0.4900718033313751,3.4244445715400853,0,0.0049569030602773035
2094,hemicycle,a circle,0.0,0.0,0.0,0.0,5,0,0.3224261999130249,3.7137931350588733,0,0.0046200434366861975
2095,Kenya's largest source of foreign direct investment,it will be a major trading partner,0.0,0.0,0.0,0.0,40,0,0.45071735978126526,3.1780132065813986,0,0.0046200434366861975
2096,environmental and social problems,riots,0.0,0.0,0.0,0.0,29,0,0.42265912890434265,3.5877319028706545,0,0.003738472859064738
2097,"Base Titanium, a subsidiary of Base resources of Australia",st. john,0.0,0.0,0.0,0.0,54,0,0.26091450452804565,2.967373400075553,0,0.003738472859064738
2098,support from China for a planned $2.5 billion railway from the southern Kenyan port of Mombasa to neighboring Uganda,trade,0.0,0.0,0.0,0.0,111,0,0.28069615364074707,2.882176379877896,0,0.002298076947530111
2099,$474 million,IDK,0.0,0.0,0.0,0.0,12,0,0.3098480999469757,1.202777366972021,1,0.002298076947530111
2100,Niagara Falls,napoleon,0.0,0.0,0.0,0.0,12,0,0.523939847946167,2.455791858225868,0,0.0034970521926879885
2101,two-phased system,electric light bulb,0.0,0.0,0.0,0.0,19,0,0.450653076171875,2.8510048694516836,0,0.0034970521926879885
2102,1893,IDK,0.0,0.0,0.0,0.0,4,0,0.43056222796440125,2.32985140592876,1,0.004517753918965657
2103,Richard Dean Adams,john mcdonald,0.0,0.0,0.0,0.0,15,0,0.6598235368728638,2.5928673906660067,0,0.004517753918965657
2104,General Electric,samson,0.0,0.0,0.0,0.0,15,0,0.3133804202079773,4.413350688756366,0,0.003075919548670451
2105,"probabilistic (or ""Monte Carlo"")",kilo,0.0,0.0,0.0,0.0,29,0,0.3303943872451782,5.041344099021195,0,0.003075919548670451
2106,two main classes,IDK,0.0,0.0,0.0,0.0,16,0,0.3698922395706177,2.0691665390382616,1,0.003967070579528808
2107,1/(1-p)n,p(p),0.3333333333333333,0.4,0.6666666666666666,0.5,5,0,0.5038713812828064,3.731539991058796,0,0.003967070579528808
2108,deterministic,kappa,0.0,0.0,0.0,0.0,13,0,0.37969839572906494,3.7953415767661514,0,0.003033485015233358
2109,deterministic,randomized,0.0,0.0,0.0,0.0,11,0,0.5344884395599365,4.393943439246584,0,0.003033485015233358
2110,Queen Elizabeth II,queen elizabeth ii,0.0,0.0,0.0,0.0,4,0,1.0,1.13863173283576,0,0.005277583996454875
2111,Parliament of the United Kingdom at Westminster,scottish parliament,0.0,0.0,0.0,0.0,39,0,0.48390036821365356,1.2325071645001606,0,0.005277583996454875
2112,devolved competencies,the powers of the scotland parliament,0.0,0.0,0.0,0.0,29,0,0.4159870147705078,2.2187684569899857,0,0.005781205495198568
2113,Scottish Parliament,scottish parliament,0.0,0.0,0.0,0.0,2,0,1.0,1.2379135483058388,0,0.005781205495198568
2114,Scotland Act 1998,scotland act 1973,0.0,0.0,0.0,0.0,4,0,0.9468997716903687,1.828473504478458,0,0.00482100248336792
2115,Ibn Sina,charles darwin,0.0,0.0,0.0,0.0,12,0,0.37309321761131287,1.791656939502616,0,0.00482100248336792
2116,Abu al-Rayhan al-Biruni,avicenna,0.0,0.0,0.0,0.0,20,0,0.31387168169021606,1.5567051304270063,0,0.004577761888504029
2117,Persia,ancient greece,0.0,0.0,0.0,0.0,12,0,0.5534467697143555,1.748124040783836,0,0.004577761888504029
2118,Shen Kuo,linnaeus,0.0,0.0,0.0,0.0,6,0,0.33887815475463867,1.5832653811830857,0,0.006134947141011556
2119,his observation of fossil animal shells,he saw the landslides,0.0,0.0,0.0,0.0,28,0,0.5209857821464539,3.6918939366084054,0,0.006134947141011556
2120,Fort Beauséjour,fort st john,0.0,0.0,0.0,0.0,9,0,0.546725869178772,2.2446115392972232,0,0.004160632689793904
2121,disaster; he was defeated in the Battle of the Monongahela,IDK,0.0,0.0,0.0,0.0,58,0,0.3113558292388916,1.426161285830118,1,0.004160632689793904
2122,expulsion of the Acadians,occupy,0.0,0.0,0.0,0.0,23,0,0.271774560213089,4.7055943540833205,0,0.0035046319166819255
2123,"combination of poor management, internal divisions, and effective Canadian scouts, French regular forces, and Indian warrior allies",sailor revolt,0.0,0.0,0.0,0.0,121,0,0.4014385938644409,5.164566859413678,0,0.0035046319166819255
2124,a terrorist organisation,a terrorist group,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,11,0,0.921938419342041,1.6905229803323911,0,0.0030181268850962323
2125,2003,2003,1.0,1.0,1.0,1.0,0,1,1.0,1.0948864159348115,0,0.0030181268850962323
2126,2004,2014,0.0,0.0,0.0,0.0,1,0,0.8251835703849792,3.62413555477122,0,0.0019018709659576415
2127,March 2011,2011,0.5,0.5,1.0,0.6666666666666666,6,0,0.7004806995391846,2.6971158966491,0,0.0019018709659576415
2128,notorious intransigence,they were a tainted group,0.0,0.0,0.0,0.0,21,0,0.3471381664276123,3.1504839793452155,0,0.005400562286376953
2129,1755,1754,0.0,0.0,0.0,0.0,1,0,0.9109551310539246,2.3452571831095606,0,0.005400562286376953
2130,Cultural imperialism,imperialist social norms,0.0,0.0,0.0,0.0,18,0,0.6939409375190735,2.1004683303622365,0,0.0038628697395324705
2131,Roman,rome,0.0,0.0,0.0,0.0,3,0,0.664707362651825,2.5622751752956674,0,0.0038628697395324705
2132,Dallas,tv show saturday night live,0.0,0.0,0.0,0.0,25,0,0.29690518975257874,2.343758891238825,0,0.005331782499949137
2133,bans,censorship,0.0,0.0,0.0,0.0,8,0,0.6026949286460876,4.610403233197422,0,0.005331782499949137
2134,soft power,hegemonic power,0.3333333333333333,0.5,0.5,0.5,8,0,0.5268115401268005,2.0560824638324804,0,0.003790634870529175
2135,allotrope,oxidation state,0.0,0.0,0.0,0.0,12,0,0.37552401423454285,2.05018190503018,0,0.003790634870529175
2136,lung tissue,oxidation,0.0,0.0,0.0,0.0,9,0,0.49707216024398804,2.9629642589235754,0,0.002669696013132731
2137,UV,UV,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.72477045903822,0,0.002669696013132731
2138,protective radiation shield,protects from sun,0.0,0.0,0.0,0.0,16,0,0.5650674700737,2.7231102134053597,0,0.003015329440434774
2139,ozone,oxygen,0.0,0.0,0.0,0.0,4,0,0.737338125705719,1.4901510568329492,0,0.003015329440434774
2140,Economist Intelligence Unit,the u.n.,0.0,0.0,0.0,0.0,24,0,0.29592910408973694,2.0509269695223464,0,0.0039025763670603435
2141,wide variety of industries,agrarian,0.0,0.0,0.0,0.0,22,0,0.45809364318847656,3.20998822572607,0,0.0039025763670603435
2142,Frontex,eufos,0.0,0.0,0.0,0.0,7,0,0.3579288721084595,1.9305171298466153,0,0.0038346012433369955
2143,2012,2014,0.0,0.0,0.0,0.0,1,0,0.9055690169334412,3.6215491659012167,0,0.0038346012433369955
2144,Stock,stock exchange,0.0,0.0,0.0,0.0,10,0,0.6118115782737732,1.5624213119506118,0,0.00285759965578715
2145,30% loss,IDK,0.0,0.0,0.0,0.0,8,0,0.41551175713539124,1.431069803266113,1,0.00285759965578715
2146,$32 billion,$45 billion,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0,0.9054352641105652,4.547373304591881,0,0.0041641314824422205
2147,Allston Science Complex,harvard ipad,0.0,0.0,0.0,0.0,20,0,0.3765566647052765,3.0749951308297145,0,0.0041641314824422205
2148,$4.093 million,IDK,0.0,0.0,0.0,0.0,14,0,0.2560763359069824,1.4246524707224317,1,0.0022400041421254476
2149,$159 million,IDK,0.0,0.0,0.0,0.0,12,0,0.31124696135520935,1.6860111790112562,1,0.0022400041421254476
2150,17,season ten,0.0,0.0,0.0,0.0,10,0,0.43795669078826904,6.653386198213129,0,0.003091182311375936
2151,the BBC Radiophonic Workshop,sonic workshop,0.0,0.0,0.0,0.0,16,0,0.5638006329536438,3.3698762575052696,0,0.003091182311375936
2152,Did I write that?,"""i can't believe i made it""",0.0,0.0,0.0,0.0,20,0,0.42947450280189514,2.419707676901778,0,0.0057215094566345215
2153,Ron Grainer,john william hartnell,0.0,0.0,0.0,0.0,15,0,0.5119954943656921,1.755494169469272,0,0.0057215094566345215
2154,musique concrète,acrobatics,0.0,0.0,0.0,0.0,15,0,0.43740466237068176,2.5565787076624327,0,0.004594651858011881
2155,Gandhi,sasi baba,0.0,0.0,0.0,0.0,8,0,0.47251206636428833,2.9956224745756668,0,0.004594651858011881
2156,Ferenc Deák,józsef károlyi,0.0,0.0,0.0,0.0,13,0,0.5765078067779541,1.673490220717097,0,0.006489944458007812
2157,"judged ""wrong"" by an individual conscience",to protest injustice,0.0,0.0,0.0,0.0,31,0,0.4327276945114136,3.640819753158627,0,0.006489944458007812
2158,Hungarians,slovenes,0.0,0.0,0.0,0.0,9,0,0.5247554779052734,2.8309018300793753,0,0.004364242156346639
2159,Revolutionary civil disobedience,revolution,0.0,0.0,0.0,0.0,23,0,0.3745269775390625,1.8039260316455676,0,0.004364242156346639
2160,"Charleston, South Carolina",st. john,0.0,0.0,0.0,0.0,20,0,0.3162632882595062,3.577695047443504,0,0.004366372028986613
2161,the Charleston Orange district,charleston,0.0,0.0,0.0,0.0,21,0,0.552479088306427,1.5093887827274874,0,0.004366372028986613
2162,Pons,rouen,0.0,0.0,0.0,0.0,4,0,0.4139890968799591,2.5454672202449555,0,0.0027558286984761555
2163,1697,1572,0.0,0.0,0.0,0.0,3,0,0.572878360748291,5.421614418447266,0,0.0027558286984761555
2164,the British Landgrave Edmund Bellinger,the king of spain,0.125,0.2,0.25,0.22222222222222224,27,0,0.4962373673915863,2.777509838196778,0,0.00401568611462911
2165,1803,1835,0.0,0.0,0.0,0.0,2,0,0.8014387488365173,1.2429067907938476,0,0.00401568611462911
2166,Sullivan Bay,melbourne,0.0,0.0,0.0,0.0,10,0,0.44023507833480835,1.441540577659237,0,0.002787254254023234
2167,Koori,aborigines,0.0,0.0,0.0,0.0,7,0,0.34341689944267273,1.4722095183295059,0,0.002787254254023234
2168,1788,1835,0.0,0.0,0.0,0.0,3,0,0.7945239543914795,2.789980132279905,0,0.0033401807149251303
2169,New South Wales,victoria,0.0,0.0,0.0,0.0,13,0,0.40158116817474365,1.9408972401199076,0,0.0033401807149251303
2170,Chevrolet Bel Air,mcdonnell dodge,0.0,0.0,0.0,0.0,16,0,0.4143927991390228,4.029874677873291,0,0.003867053985595703
2171,at least four passengers,5,0.0,0.0,0.0,0.0,24,0,0.33577609062194824,1.9709631652108832,0,0.003867053985595703
2172,1985,1970,0.0,0.0,0.0,0.0,2,0,0.8185666799545288,3.941973883248487,0,0.0030613402525583905
2173,"Lincoln Continental,",mercedes,0.0,0.0,0.0,0.0,18,0,0.3567875325679779,2.3087713874065083,0,0.0030613402525583905
2174,An increase in imported cars,to meet u.s. environmental standards,0.0,0.0,0.0,0.0,26,0,0.3617805242538452,2.170571417139885,0,0.005000483989715576
2175,late 19th century,IDK,0.0,0.0,0.0,0.0,17,0,0.33900365233421326,2.2299522634992215,1,0.005000483989715576
2176,Napoleon,charles iii of savoy,0.0,0.0,0.0,0.0,17,0,0.38788241147994995,1.6690138954825466,0,0.006046106417973836
2177,Europe,agrarian,0.0,0.0,0.0,0.0,7,0,0.5131025314331055,5.341916873442713,0,0.006046106417973836
2178,1862,1830,0.0,0.0,0.0,0.0,2,0,0.7890194058418274,3.684299784840308,0,0.0022908409436543783
2179,after the Franco-German War,1939,0.0,0.0,0.0,0.0,27,0,0.2812979221343994,2.5162650753213116,0,0.0022908409436543783
2180,Skaro,skaro,0.0,0.0,0.0,0.0,1,0,1.0,1.4688436320746394,0,0.003029876947402954
2181,"to ""exterminate"" all non-Dalek beings",to destroy the universe,0.1,0.14285714285714285,0.25,0.18181818181818182,26,0,0.5285125374794006,2.630583333191357,0,0.003029876947402954
2182,Davros,dr john troughton,0.0,0.0,0.0,0.0,15,0,0.4070923328399658,2.0454472976520437,0,0.005381184816360474
2183,their eyestalk,sonic screwdriver,0.0,0.0,0.0,0.0,14,0,0.2925470173358917,1.7699561290775556,0,0.005381184816360474
2184,The Dalek race,sycorax,0.0,0.0,0.0,0.0,12,0,0.33067622780799866,2.3484727362586644,0,0.0034564435482025146
2185,around 850,IDK,0.0,0.0,0.0,0.0,10,0,0.38559606671333313,1.4979304629296182,1,0.0034564435482025146
2186,Germany and Scandinavia,Scandinavia,0.3333333333333333,0.3333333333333333,1.0,0.5,12,0,0.737390398979187,2.8280121359542703,0,0.004638322194417318
2187,Edict of Potsdam,edict of hohenzollern,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,0,0.6393112540245056,2.5332189774182057,0,0.004638322194417318
2188,Huguenots furnished two new regiments,he had no need for a large number of soldiers,0.0,0.0,0.0,0.0,37,0,0.42125818133354187,4.079528255203398,0,0.006490991512934367
2189,Elector of Brandenburg and Duke of Prussia,duke of kent and duke of kent,0.25,0.3333333333333333,0.5,0.4,24,0,0.6478380560874939,1.871990883531541,0,0.006490991512934367
2190,first set of endosymbiotic events,cyanobacteria,0.0,0.0,0.0,0.0,28,0,0.4457244873046875,1.4059878497517289,0,0.003814123074213664
2191,three million,IDK,0.0,0.0,0.0,0.0,13,0,0.46522408723831177,1.3676326391379032,1,0.003814123074213664
2192,acquired a photosynthetic cyanobacterial endosymbiont more recently,it has a chromatophoric pigment,0.09090909090909091,0.14285714285714285,0.2,0.16666666666666666,52,0,0.47823283076286316,2.8532213568749305,0,0.005307614803314209
2193,about a million,IDK,0.0,0.0,0.0,0.0,15,0,0.43505316972732544,1.5932486497384786,1,0.005307614803314209
2194,Lutheran and Reformed,Protestantism,0.0,0.0,0.0,0.0,17,0,0.63836270570755,1.569564592633932,0,0.0031027833620707193
2195,southern China,nihe,0.0,0.0,0.0,0.0,12,0,0.39195388555526733,3.4926403678664593,0,0.0031027833620707193
2196,Ariq Böke,khan tai,0.0,0.0,0.0,0.0,8,0,0.4927806854248047,3.2052808542277305,0,0.004602376619974772
2197,Zhongtong,ming dynasty,0.0,0.0,0.0,0.0,10,0,0.5180304646492004,1.2945978491933168,0,0.004602376619974772
2198,1259,1874,0.0,0.0,0.0,0.0,3,0,0.4976075291633606,8.891437747837935,0,0.004214092095692953
2199,Möngke Khan,genghis khan,0.0,0.0,0.0,0.0,6,0,0.49916717410087585,1.0972425079342227,0,0.004214092095692953
2200,ITV,IDK,0.0,0.0,0.0,0.0,2,0,0.48238837718963623,1.5709020778019416,1,0.0023478070894877114
2201,£304m,IDK,0.0,0.0,0.0,0.0,5,0,0.36292412877082825,1.292133058052071,1,0.0023478070894877114
2202,£34m,£100 million,0.0,0.0,0.0,0.0,10,0,0.7472628355026245,2.6489809293154503,0,0.003996960322062175
2203,1991,IDK,0.0,0.0,0.0,0.0,4,0,0.44458356499671936,2.1819331270790325,1,0.003996960322062175
2204,BBC,bobby moore,0.0,0.0,0.0,0.0,11,0,0.4069637060165405,3.1121491464736963,0,0.003783605496088664
2205,seven,5,0.0,0.0,0.0,0.0,5,0,0.7834485173225403,3.26252344908079,0,0.003783605496088664
2206,San Diego,philippines,0.0,0.0,0.0,0.0,10,0,0.487644761800766,1.9109801622832738,0,0.003431497017542521
2207,17.5 million,"900,000",0.0,0.0,0.0,0.0,12,0,0.5982512831687927,2.9598957010441977,0,0.003431497017542521
2208,Pacific,california,0.0,0.0,0.0,0.0,6,0,0.6138042211532593,1.4137158419207445,0,0.003792538245519002
2209,12 million,"900,000",0.0,0.0,0.0,0.0,10,0,0.672165036201477,2.3733013633168563,0,0.003792538245519002
2210,26 seconds off the modern Gregorian calendar,IDK,0.0,0.0,0.0,0.0,44,0,0.32091203331947327,1.5636167114687258,1,0.003765346606572469
2211,granaries were ordered built throughout the empire,he grew crops,0.0,0.0,0.0,0.0,42,0,0.4133036434650421,4.656611130314127,0,0.003765346606572469
2212,sorghum,rice,0.0,0.0,0.0,0.0,6,0,0.48001378774642944,1.603850017016834,0,0.003943145275115967
2213,Guo Shoujing,yang zetian,0.0,0.0,0.0,0.0,11,0,0.5270760655403137,2.3672737723150696,0,0.003943145275115967
2214,Beijing,tianjin,0.0,0.0,0.0,0.0,5,0,0.7752583622932434,1.4276483939265079,0,0.0032353301843007407
2215,tentilla,cilia,0.0,0.0,0.0,0.0,5,0,0.5374637246131897,1.7358173549403202,0,0.0032353301843007407
2216,100–150 species,IDK,0.0,0.0,0.0,0.0,15,0,0.32930660247802734,1.5113674298905049,1,0.002390901247660319
2217,100–150,IDK,0.0,0.0,0.0,0.0,7,0,0.45627185702323914,1.4219128933598486,1,0.002390901247660319
2218,possibly another 25,IDK,0.0,0.0,0.0,0.0,19,0,0.3788085877895355,1.4696733417744927,1,0.0034881750742594402
2219,"groups of large, stiffened cilia",thorns,0.0,0.0,0.0,0.0,29,0,0.3775389790534973,1.7017143871221487,0,0.0034881750742594402
2220,Orientalism,the asian slave trade,0.0,0.0,0.0,0.0,18,0,0.5294322371482849,3.1773593031385827,0,0.0038433273633321128
2221,an imaginative geography,stereotype,0.0,0.0,0.0,0.0,19,0,0.4926592707633972,3.156147746610992,0,0.0038433273633321128
2222,inferior,a threat,0.0,0.0,0.0,0.0,7,0,0.46616920828819275,2.9497399709290195,0,0.0026278873284657795
2223,progressive,superior,0.0,0.0,0.0,0.0,9,0,0.7404831051826477,2.8683197359022508,0,0.0026278873284657795
2224,irrational and backward,uncivilized,0.0,0.0,0.0,0.0,20,0,0.3870120346546173,1.653990719044404,0,0.004641975959142049
2225,constructed the King's Road,renamed it florida,0.0,0.0,0.0,0.0,21,0,0.37508997321128845,1.9931949963463522,0,0.004641975959142049
2226,cattle were brought across the river there.,it was named after cowford county,0.0,0.0,0.0,0.0,35,0,0.32153311371803284,2.4372610812584496,0,0.004199415445327759
2227,French and Indian War,war of 1812,0.0,0.0,0.0,0.0,19,0,0.542881429195404,1.6092442609999786,0,0.004199415445327759
2228,Spain,king william iii of spain,0.0,0.0,0.0,0.0,21,0,0.48754099011421204,1.654620655036613,0,0.006140661239624023
2229,"February 9, 1832",1819,0.0,0.0,0.0,0.0,14,0,0.42480629682540894,6.0742222986629715,0,0.006140661239624023
2230,deflate,scold them,0.0,0.0,0.0,0.0,7,0,0.4724639654159546,1.819783881120691,0,0.003425586223602295
2231,self-study and problem solving,social and emotional,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,21,0,0.4824308156967163,2.9990349677244166,0,0.003425586223602295
2232,encourage,help them to speak up,0.0,0.0,0.0,0.0,18,0,0.42014607787132263,3.2111886191161223,0,0.0034626940886179607
2233,a coach,a parent,0.3333333333333333,0.5,0.5,0.5,6,0,0.7323849201202393,3.2468059305865107,0,0.0034626940886179607
2234,particular skills,a test,0.0,0.0,0.0,0.0,14,0,0.5916814208030701,3.2063716711418317,0,0.005295020341873169
2235,Kurt Coleman,mike mcginnis,0.0,0.0,0.0,0.0,12,0,0.49519696831703186,2.156037995714897,0,0.005295020341873169
2236,24,6,0.0,0.0,0.0,0.0,2,0,0.7260457277297974,3.821181544973819,0,0.001907519499460856
2237,four,3,0.0,0.0,0.0,0.0,4,0,0.7588562965393066,2.7609364809419144,0,0.001907519499460856
2238,136,59,0.0,0.0,0.0,0.0,3,0,0.8184299468994141,7.643831504134025,0,0.005327775080998739
2239,Kawann Short,mike mcginnis,0.0,0.0,0.0,0.0,13,0,0.4093966782093048,2.086925221147903,0,0.005327775080998739
2240,"a mouth that can usually be closed by muscles; a pharynx (""throat""); a wider area in the center that acts as a stomach; and a system of internal canals.",adenocarcinoma,0.0,0.0,0.0,0.0,140,0,0.3390175998210907,1.9496252025746095,0,0.0045300483703613285
2241,pharynx,larynx,0.0,0.0,0.0,0.0,2,0,0.614302933216095,1.1523982897980174,0,0.0045300483703613285
2242,epithelium,a spongy tissue,0.0,0.0,0.0,0.0,12,0,0.43338942527770996,3.2605789973742336,0,0.004239072402318318
2243,bioluminescence,light,0.0,0.0,0.0,0.0,13,0,0.4159644842147827,1.6228572738794933,0,0.004239072402318318
2244,the mouth and pharynx;,stingers,0.0,0.0,0.0,0.0,19,0,0.3500308394432068,2.388344129810157,0,0.0027148683865865072
2245,rotational inertia of planet,the sun,0.0,0.0,0.0,0.0,24,0,0.3253019452095032,2.9658183719976132,0,0.0027148683865865072
2246,inertia,momentum,0.0,0.0,0.0,0.0,6,0,0.4820975661277771,2.277267705846707,0,0.004963181416193644
2247,principle of equivalence,Einstein's theory of special relativity,0.125,0.3333333333333333,0.16666666666666666,0.2222222222222222,29,0,0.5914942026138306,1.5701772947508892,0,0.004963181416193644
2248,weightlessness,g-forces,0.0,0.0,0.0,0.0,11,0,0.346493124961853,1.8528105859957493,0,0.003541553020477295
2249,Albert Einstein,aristotle,0.0,0.0,0.0,0.0,12,0,0.5635372996330261,1.864914158293253,0,0.003541553020477295
2250,markets,monopolies,0.0,0.0,0.0,0.0,8,0,0.5703442096710205,1.8017002892984677,0,0.0027102410793304445
2251,chairman and CEO,vice president,0.0,0.0,0.0,0.0,15,0,0.5198554992675781,2.1405346615490273,0,0.0027102410793304445
2252,Home Improvement,i love tim allen,0.0,0.0,0.0,0.0,13,0,0.36726951599121094,3.536550683725434,0,0.003827132781346639
2253,workers wages,prices,0.0,0.0,0.0,0.0,10,0,0.5891587138175964,4.140832684033295,0,0.003827132781346639
2254,business is chronically understaffed,they will quit,0.0,0.0,0.0,0.0,29,0,0.41774728894233704,4.594736973771574,0,0.002683200438817342
2255,wages,skill,0.0,0.0,0.0,0.0,5,0,0.6789340972900391,6.829502443131629,0,0.002683200438817342
2256,unfair,unfair,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,2.975518961801974,0,0.0030980249245961505
2257,America's Funniest Home Videos,tv land,0.0,0.0,0.0,0.0,27,0,0.34073391556739807,2.808783579631205,0,0.0030980249245961505
