qid,question,context,QL,CL,QX,CX,CAR,CCL,CFK,CGF,CDC,Sim,Sim_Max,AS,AS_relative,PA,QT,y_question_F1,y_question_BERT,y_question_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
77,Who was given the esteemed status of MVP for Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",15,90,20.333333333333336,40.005649717514125,10.835706214689267,10.726949152542371,7.680000000000003,9.900564971751415,9.004280225988701,0.4457654654979706,0.5208499431610107,248,0.1629464285714285,1.0232874899187565,-1,0.0,0.5420709848403931,10,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
27,"Other than a peace-ray, what did reporters call the weapon?","Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",15,70,30.0,43.594202898550726,9.889057971014491,11.821521739130432,6.807391304347828,8.742028985507247,7.625750724637681,0.4795408844947815,0.48473596572875977,163,0.3314606741573033,1.0017595864595656,-1,0.5,0.5956857204437256,7,1.0,1.0,1.0,1.0,0,1,1.0
473,How many universities offer an Initial Teacher Education (ITE) program?,"In Scotland, anyone wishing to teach must be registered with the General Teaching Council for Scotland (GTCS). Teaching in Scotland is an all graduate profession and the normal route for graduates wishing to teach is to complete a programme of Initial Teacher Education (ITE) at one of the seven Scottish Universities who offer these courses. Once successfully completed, ""Provisional Registration"" is given by the GTCS which is raised to ""Full Registration"" status after a year if there is sufficient evidence to show that the ""Standard for Full Registration"" has been met.",13,119,60.0,63.30036630036629,18.011282051282052,13.567142857142855,14.393846153846159,16.52893772893773,7.4040937728937735,0.5317265391349792,0.6138179898262024,290,0.3197586726998491,1.0639769253563125,-1,0.0,0.4640804827213287,5,1.0,1.0,1.0,1.0,0,1,1.0
525,Xenoliths are picked up by what and deposited into the matrix of igneous rocks? ,"The principle of inclusions and components states that, with sedimentary rocks, if inclusions (or clasts) are found in a formation, then the inclusions must be older than the formation that contains them. For example, in sedimentary rocks, it is common for gravel from an older formation to be ripped up and included in a newer layer. A similar situation with igneous rocks occurs when xenoliths are found. These foreign bodies are picked up as magma or lava flows, and are incorporated, later to cool in the matrix. As a result, xenoliths are older than the rock which contains them.",24,144,35.42857142857143,41.012121212121215,10.878181818181822,10.706969696969697,9.176444444444446,13.172525252525254,7.361877979797979,0.5529212951660156,0.6194169521331787,445,0.8994413407821229,1.0190499901353367,-1,0.4,0.5572718977928162,15,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
725,what is the fee range for accessing BSkyB's EPG?,"BSkyB has no veto over the presence of channels on their EPG, with open access being an enforced part of their operating licence from Ofcom. Any channel which can get carriage on a suitable beam of a satellite at 28° East is entitled to access to BSkyB's EPG for a fee, ranging from £15–100,000. Third-party channels which opt for encryption receive discounts ranging from reduced price to free EPG entries, free carriage on a BSkyB leased transponder, or actual payment for being carried. However, even in this case, BSkyB does not carry any control over the channel's content or carriage issues such as picture quality.",17,153,20.0,55.72196261682243,13.954345794392523,10.601869158878504,11.05371495327103,11.821495327102804,7.672314018691589,0.5057849884033203,0.563077449798584,283,0.9077212806026366,1.0248992557947163,-1,0.0,0.3059029579162597,11,1.0,1.0,1.0,1.0,0,1,1.0
55,Which Super Bowl was hosted in San Diego in 2003? ,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",12,77,10.0,32.111111111111114,8.209047619047617,6.705396825396825,7.209523809523812,10.304761904761905,8.310012698412699,0.5522689819335938,0.622232973575592,276,0.5354558610709117,1.020450181087907,-1,0.0,0.9264751076698304,8,1.0,1.0,1.0,1.0,0,1,1.0
638,What does Piketty feel was the biggest factors in reducing inequality between 1914 to 1945?,"Studies on income inequality and growth have sometimes found evidence confirming the Kuznets curve hypothesis, which states that with economic development, inequality first increases, then decreases. Economist Thomas Piketty challenges this notion, claiming that from 1914 to 1945 wars and ""violent economic and political shocks"" reduced inequality. Moreover, Piketty argues that the ""magical"" Kuznets curve hypothesis, with its emphasis on the balancing of economic growth in the long run, cannot account for the significant increase in economic inequality throughout the developed world since the 1970s.",19,123,55.0,70.52713178294574,20.670426356589147,17.877093023255807,15.210930232558145,20.303875968992248,9.500471317829458,0.48824483156204224,0.5692406892776489,281,0.968141592920354,1.0258297408892594,-1,0.0,0.4890543222427368,32,1.0,1.0,1.0,1.0,0,1,1.0
302,What did Luther's translation of the Bible promote in the German language?,"His translation of the Bible into the vernacular (instead of Latin) made it more accessible, which had a tremendous impact on the church and German culture. It fostered the development of a standard version of the German language, added several principles to the art of translation, and influenced the writing of an English translation, the Tyndale Bible. His hymns influenced the development of singing in churches. His marriage to Katharina von Bora set a model for the practice of clerical marriage, allowing Protestant clergy to marry.",15,118,36.07692307692308,56.383720930232556,13.581976744186044,13.145,11.455465116279068,15.576744186046511,7.1253534883720935,0.5342870354652405,0.5767552256584167,190,0.1105845181674565,1.2236914771166223,-1,0.0,0.3691118955612182,18,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
718,When was the ability to use radioactive isotopes to date rock formations developed?,"At the beginning of the 20th century, important advancement in geological science was facilitated by the ability to obtain accurate absolute dates to geologic events using radioactive isotopes and other methods. This changed the understanding of geologic time. Previously, geologists could only use fossils and stratigraphic correlation to date sections of rock relative to one another. With isotopic dates it became possible to assign absolute ages to rock units, and these absolute dates could be applied to fossil sequences in which there was datable material, converting the old relative ages into new absolute ages.",20,125,51.46153846153846,61.797872340425535,16.325212765957446,15.443723404255316,14.413297872340426,19.61276595744681,8.72464255319149,0.537726879119873,0.5823206901550293,0,0.6279904306220095,1.09614627442451,-1,0.0,0.2953591346740722,36,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909092,7,0,0.8544573783874512
1871,Who designed the main façade that stretches along Cromwell Gardens?,"The main façade, built from red brick and Portland stone, stretches 720 feet (220 m) along Cromwell Gardens and was designed by Aston Webb after winning a competition in 1891 to extend the museum. Construction took place between 1899 and 1909. Stylistically it is a strange hybrid, although much of the detail belongs to the Renaissance there are medieval influences at work. The main entrance consisting of a series of shallow arches supported by slender columns and niches with twin doors separated by pier is Romanesque in form but Classical in detail. Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical. The main windows to the galleries are also mullioned and transomed, again a Gothic feature, the top row of windows are interspersed with statues of many of the British artists whose work is displayed in the museum.",14,220,50.0,54.162601626016254,14.95380081300813,11.510914634146339,11.47487804878049,14.347967479674796,8.287928455284554,0.46176305413246155,0.530340850353241,128,0.9572925060435132,1.0022215273087485,-1,0.0,0.580778956413269,8,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
624,What set is a seat added to after being allocated?,"The total number of seats in the Parliament are allocated to parties proportionally to the number of votes received in the second vote of the ballot using the d'Hondt method. For example, to determine who is awarded the first list seat, the number of list votes cast for each party is divided by one plus the number of seats the party won in the region (at this point just constituency seats). The party with the highest quotient is awarded the seat, which is then added to its constituency seats in allocating the second seat. This is repeated iteratively until all available list seats are allocated.",12,127,20.0,44.345238095238095,13.585285714285718,10.431619047619044,10.830357142857146,13.928571428571429,6.565333333333333,0.4180258512496948,0.46998652815818787,478,0.8827098078867543,1.022796545411332,-1,0.0,0.450672447681427,13,1.0,1.0,1.0,1.0,0,1,1.0
7,"How much higher was the 42% occupation stress figure, compared to other jobs?","A 2000 study found that 42% of UK teachers experienced occupational stress, twice the figure for the average profession. A 2012 study found that teachers experienced double the rate of anxiety, depression, and stress than average workers.",17,43,28.384615384615387,48.229729729729726,12.770270270270267,13.779459459459456,10.760135135135137,14.967567567567569,8.172464864864866,0.5184661149978638,0.5379424095153809,76,0.98468606431853,1.1672512499695151,-1,0.0,0.371939480304718,43,0.1666666666666666,0.1666666666666666,1.0,0.2857142857142857,38,0,0.3587992787361145
1280,What did Kublai's government have to balance between?,"Kublai's government after 1262 was a compromise between preserving Mongol interests in China and satisfying the demands of his Chinese subjects. He instituted the reforms proposed by his Chinese advisers by centralizing the bureaucracy, expanding the circulation of paper money, and maintaining the traditional monopolies on salt and iron. He restored the Imperial Secretariat and left the local administrative structure of past Chinese dynasties unchanged. However, Kublai rejected plans to revive the Confucian imperial examinations and divided Yuan society into three, later four, classes with the Han Chinese occupying the lowest rank. Kublai's Chinese advisers still wielded significant power in the government, but their official rank was nebulous.",13,162,42.333333333333336,63.81818181818182,16.716727272727276,16.78418181818181,13.371818181818181,17.163636363636364,9.416836363636364,0.4505707621574402,0.5362435579299927,56,0.2504118616144975,1.021205072439595,-1,0.125,0.4388162493705749,72,1.0,1.0,1.0,1.0,0,1,1.0
803,What happened to the crew onboard during the plugs-out test?,"The plugs-out test began on the morning of January 27, 1967, and immediately was plagued with problems. First the crew noticed a strange odor in their spacesuits, which delayed the sealing of the hatch. Then, communications problems frustrated the astronauts and forced a hold in the simulated countdown. During this hold, an electrical fire began in the cabin, and spread quickly in the high pressure, 100% oxygen atmosphere. Pressure rose high enough from the fire that the cabin burst and the fire erupted onto the pad area, frustrating attempts to rescue the crew. The astronauts were asphyxiated before the hatch could be opened.",15,139,40.0,43.38025889967638,10.749061488673142,11.959611650485432,7.602087378640778,10.361812297734629,6.217000647249192,0.47159796953201294,0.4912518560886383,589,0.1568627450980392,1.1820536350524296,-1,0.0,0.3967282176017761,13,1.0,1.0,1.0,1.0,0,1,1.0
1049,What is the height of the section that turns north? ,"Near Tamins-Reichenau the Anterior Rhine and the Posterior Rhine join and form the Rhine. The river makes a distinctive turn to the north near Chur. This section is nearly 86 km long, and descends from a height of 599 m to 396 m. It flows through a wide glacial alpine valley known as the Rhine Valley (German: Rheintal). Near Sargans a natural dam, only a few metres high, prevents it from flowing into the open Seeztal valley and then through Lake Walen and Lake Zurich into the river Aare. The Alpine Rhine begins in the most western part of the Swiss canton of Graubünden, and later forms the border between Switzerland to the West and Liechtenstein and later Austria to the East.",12,180,20.0,41.61311475409836,11.964999999999996,9.475491803278686,8.724360655737705,11.727213114754099,7.034420327868853,0.3590359687805176,0.4733968675136566,214,0.0852272727272727,1.203433969118669,-1,0.0,0.3582501709461212,5,1.0,1.0,1.0,1.0,0,1,1.0
336,What is the section of the Rhine Gorge recognized by UNESCO called?,"Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion. The rate of erosion equaled the uplift in the region, such that the river was left at about its original level while the surrounding lands raised. The gorge is quite deep and is the stretch of the river which is known for its many castles and vineyards. It is a UNESCO World Heritage Site (2002) and known as ""the Romantic Rhine"", with more than 40 castles and fortresses from the Middle Ages and many quaint and lovely country villages.",17,133,28.666666666666668,42.86734693877551,12.111122448979593,9.600714285714286,7.932346938775513,11.43265306122449,6.37111836734694,0.4844397306442261,0.5088167786598206,429,0.2633228840125391,1.0238197464726306,-1,0.0,0.3951484560966491,11,0.6666666666666666,1.0,0.6666666666666666,0.8,4,0,0.8226717710494995
1596,How many actors have played Doctor Who?,"Twelve actors have headlined the series as the Doctor. The transition from one actor to another is written into the plot of the show, as well as the differing approach to the role that each brings, under the concept of regeneration into a new incarnation. The show's premise is that this is a life process of Time Lords through which the character of the Doctor takes on a new body and, to some extent, new personality, which occurs after sustaining an injury which would be fatal to most other species. Each actor's portrayal differs, but they are all intended to be aspects of the same character and form part of the same storyline. The time-travelling nature of the plot means that, on occasion, different Doctors have met each other. Peter Capaldi took on the role after Matt Smith's exit in the 2013 Christmas special ""The Time of the Doctor"".",8,190,7.0,44.41228070175438,12.307719298245615,9.365789473684206,10.437368421052632,13.55438596491228,6.13896754385965,0.37527236342430115,0.5702124834060669,0,0.9908616187989556,1.0588114998254536,-1,0.0,0.7102965116500854,6,1.0,1.0,1.0,1.0,0,1,0.9999998211860656
47,"What game did Thomas Davis say he would play in, despite breaking a bone earlier on?","Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",21,73,34.75,38.33333333333333,8.717575757575759,8.80090909090909,7.436363636363637,10.969696969696969,6.364060606060607,0.49051472544670105,0.49948540329933167,253,0.5761396702230844,1.008589111419137,-1,0.0,0.4417764544486999,10,1.0,1.0,1.0,1.0,0,1,1.0
2152,"Upon hearing the final product, what was the creator quoted as saying?","The original theme was composed by Ron Grainer and realised by Delia Derbyshire of the BBC Radiophonic Workshop, with assistance from Dick Mills. The various parts were built up using musique concrète techniques, by creating tape loops of an individually struck piano string and individual test oscillators and filters. The Derbyshire arrangement served, with minor edits, as the theme tune up to the end of season 17 (1979–80). It is regarded as a significant and innovative piece of electronic music, recorded well before the availability of commercial synthesisers or multitrack mixers. Each note was individually created by cutting, splicing, speeding up and slowing down segments of analogue tape containing recordings of a single plucked string, white noise, and the simple harmonic waveforms of test-tone oscillators, intended for calibrating equipment and rooms, not creating music. New techniques were invented to allow mixing of the music, as this was before the era of multitrack tape machines. On hearing the finished result, Grainer asked, ""Did I write that?""[citation needed]",15,236,37.0,53.80913173652694,14.249715568862278,14.329041916167661,11.629094311377248,14.577544910179643,8.221268263473053,0.4048649072647095,0.399364709854126,1054,0.1122082585278276,1.0773516068227922,-1,0.0,0.4294745028018951,20,0.7142857142857143,1.0,0.7142857142857143,0.8333333333333333,2,0,0.8033583164215088
106,What role does John Elway currently have in the Broncos franchise?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",16,84,38.27272727272727,43.22885572139303,10.966815920398012,9.405671641791045,10.379701492537311,13.112437810945273,6.763852736318408,0.4445295035839081,0.47436994314193726,304,0.0682226211849192,1.047292162662311,-1,0.0,0.3400542140007019,60,1.0,1.0,1.0,1.0,0,1,1.0
349,France laid siege to Montpellier in what year?,"Montpellier was among the most important of the 66 ""villes de sûreté"" that the Edict of 1598 granted to the Huguenots. The city's political institutions and the university were all handed over to the Huguenots. Tension with Paris led to a siege by the royal army in 1622. Peace terms called for the dismantling of the city's fortifications. A royal citadel was built and the university and consulate were taken over by the Catholic party. Even before the Edict of Alès (1629), Protestant rule was dead and the ville de sûreté was no more.[citation needed]",10,141,20.5,31.346938775510203,7.005306122448978,8.862653061224488,5.763877551020407,10.089795918367347,6.655930612244898,0.3986794948577881,0.48358455300331116,266,0.2175480769230769,1.002117407913608,-1,0.0,0.6011385321617126,2,1.0,1.0,1.0,1.0,0,1,1.000000238418579
1079,Who did Genghis Khan assign as his successor?,"Before Genghis Khan died, he assigned Ögedei Khan as his successor and split his empire into khanates among his sons and grandsons. He died in 1227 after defeating the Western Xia. He was buried in an unmarked grave somewhere in Mongolia at an unknown location. His descendants extended the Mongol Empire across most of Eurasia by conquering or creating vassal states out of all of modern-day China, Korea, the Caucasus, Central Asia, and substantial portions of modern Eastern Europe, Russia, and Southwest Asia. Many of these invasions repeated the earlier large-scale slaughters of local populations. As a result, Genghis Khan and his empire have a fearsome reputation in local histories.",11,163,33.0,49.24242424242424,11.971757575757579,12.870363636363635,9.581818181818182,12.424242424242424,8.517242424242424,0.47519710659980774,0.648926854133606,38,0.5514157973174366,1.0017404817606863,-1,0.0,0.4528150260448456,10,0.3333333333333333,0.5,0.5,0.5,1,0,0.7182217240333557
238,What is one country that has been suggested for importation of medicines?,"In the United States, there has been a push to legalize importation of medications from Canada and other countries, in order to reduce consumer costs. While in most cases importation of prescription medications violates Food and Drug Administration (FDA) regulations and federal laws, enforcement is generally targeted at international drug suppliers, rather than consumers. There is no known case of any U.S. citizens buying Canadian drugs for personal use with a prescription, who has ever been charged by authorities.",14,99,45.333333333333336,56.71308016877637,17.373375527426155,15.120253164556964,14.695189873417721,19.64725738396625,8.10182953586498,0.46359506249427795,0.5220892429351807,88,0.0473627556512378,1.0083049706904967,-1,0.0,0.713187575340271,6,1.0,1.0,1.0,1.0,0,1,1.0
213,Where can population estimates be extrapolated from?,"It is recognised that an epidemiological account of the plague is as important as an identification of symptoms, but researchers are hampered by the lack of reliable statistics from this period. Most work has been done on the spread of the plague in England, and even estimates of overall population at the start vary by over 100% as no census was undertaken between the time of publication of the Domesday Book and the year 1377. Estimates of plague victims are usually extrapolated from figures from the clergy.",10,102,49.857142857142854,55.43678160919541,15.862068965517246,11.667701149425287,13.216551724137933,17.577011494252876,6.883227586206897,0.4717015027999878,0.6047858595848083,502,0.7281191806331471,1.1748209126558884,-1,0.0,0.5131770372390747,9,0.5,1.0,0.5,0.6666666666666666,13,0,0.7200990319252014
1144,"After the Oligocene period, under what period did the amazon rainforest begin to expand?","Following the Cretaceous–Paleogene extinction event, the extinction of the dinosaurs and the wetter climate may have allowed the tropical rainforest to spread out across the continent. From 66–34 Mya, the rainforest extended as far south as 45°. Climate fluctuations during the last 34 million years have allowed savanna regions to expand into the tropics. During the Oligocene, for example, the rainforest spanned a relatively narrow band. It expanded again during the Middle Miocene, then retracted to a mostly inland formation at the last glacial maximum. However, the rainforest still managed to thrive during these glacial periods, allowing for the survival and evolution of a broad diversity of species.",20,167,28.285714285714285,55.03703703703704,13.126111111111108,14.492037037037036,10.659629629629631,13.866666666666667,7.764374074074075,0.5364065170288086,0.607328474521637,470,0.8132911392405063,1.01158191509747,-1,0.0,0.6635964512825012,9,1.0,1.0,1.0,1.0,0,1,1.0
2379,What does motion at a constant velocity equal?,"Dynamic equilibrium was first described by Galileo who noticed that certain assumptions of Aristotelian physics were contradicted by observations and logic. Galileo realized that simple velocity addition demands that the concept of an ""absolute rest frame"" did not exist. Galileo concluded that motion in a constant velocity was completely equivalent to rest. This was contrary to Aristotle's notion of a ""natural state"" of rest that objects with mass naturally approached. Simple experiments showed that Galileo's understanding of the equivalence of constant velocity and rest were correct. For example, if a mariner dropped a cannonball from the crow's nest of a ship moving at a constant velocity, Aristotelian physics would have the cannonball fall straight down while the ship moved beneath it. Thus, in an Aristotelian universe, the falling cannonball would land behind the foot of the mast of a moving ship. However, when this experiment is actually conducted, the cannonball always falls at the foot of the mast, as if the cannonball knows to travel with the ship despite being separated from it. Since there is no forward horizontal force being applied on the cannonball as it falls, the only conclusion left is that the cannonball continues to move with the same velocity as the boat as it falls. Thus, no force is required to keep the cannonball moving at the constant forward velocity.",10,324,33.0,54.85859030837004,13.739735682819386,12.66572687224669,11.716744493392074,15.77603524229075,7.038475066079296,0.44687578082084656,0.6388258934020996,354,0.3117932148626817,1.0551885355346842,-1,0.0,0.477424293756485,19,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
1761,What talk show replaced One Life to Live?,"On April 14, 2011, ABC canceled the long-running soap operas All My Children and One Life to Live after 41 and 43 years on the air, respectively (following backlash from fans, ABC sold the rights to both shows to Prospect Park, which eventually revived the soaps on Hulu for one additional season in 2013 and with both companies suing one another for allegations of interference with the process of reviving the shows, failure to pay licensing fees and issues over ABC's use of certain characters from One Live to Live on General Hospital during the transition). The talk/lifestyle show that replaced One Life to Live, The Revolution, failed to generate satisfactory ratings and was in turn canceled after only seven months. The 2011–12 season saw ABC drop to fourth place in the 18–49 demographic despite renewing a handful of new shows (including freshmen dramas Scandal, Revenge and Once Upon a Time) for second seasons.",9,202,20.5,76.82795698924731,27.163268817204298,12.081354838709672,21.91741935483871,26.344086021505376,8.471182795698926,0.418385773897171,0.5532771348953247,619,0.2028985507246377,1.0035236619306485,-1,0.0,0.411007672548294,13,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
793,Who started the IPCC Trust Fund?,"The IPCC receives funding through the IPCC Trust Fund, established in 1989 by the United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO), Costs of the Secretary and of housing the secretariat are provided by the WMO, while UNEP meets the cost of the Depute Secretary. Annual cash contributions to the Trust Fund are made by the WMO, by UNEP, and by IPCC Members; the scale of payments is determined by the IPCC Panel, which is also responsible for considering and adopting by consensus the annual budget. The organisation is required to comply with the Financial Regulations and Rules of the WMO.",8,139,22.666666666666668,59.666666666666664,19.272179487179486,12.558076923076918,16.87807692307692,20.405128205128207,9.158985897435898,0.45669233798980713,0.5120435953140259,78,0.3657817109144542,1.0498797370123203,-1,0.0,0.3165146112442016,87,0.9230769230769232,0.9230769230769232,1.0,0.96,10,0,0.9060177803039552
1096,What was developed for the Air Force ,"Baran developed the concept of distributed adaptive message block switching during his research at the RAND Corporation for the US Air Force into survivable communications networks, first presented to the Air Force in the summer of 1961 as briefing B-265, later published as RAND report P-2626 in 1962, and finally in report RM 3420 in 1964. Report P-2626 described a general architecture for a large-scale, distributed, survivable communications network. The work focuses on three key ideas: use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets, and delivery of these messages by store and forward switching.",8,146,21.285714285714285,69.31152647975077,21.67006230529595,14.955700934579436,16.84710280373832,19.126479750778817,9.295141433021808,0.40806856751441956,0.47009992599487305,146,0.9672364672364672,1.091752795823692,-1,0.0,0.3394831717014313,27,0.0,0.0,0.0,0.0,36,0,0.4853532314300537
2206,Which of the three heavily populated areas has the least number of inhabitants?,"Southern California includes the heavily built-up urban area stretching along the Pacific coast from Ventura, through the Greater Los Angeles Area and the Inland Empire, and down to Greater San Diego. Southern California's population encompasses seven metropolitan areas, or MSAs: the Los Angeles metropolitan area, consisting of Los Angeles and Orange counties; the Inland Empire, consisting of Riverside and San Bernardino counties; the San Diego metropolitan area; the Oxnard–Thousand Oaks–Ventura metropolitan area; the Santa Barbara metro area; the San Luis Obispo metropolitan area; and the El Centro area. Out of these, three are heavy populated areas: the Los Angeles area with over 12 million inhabitants, the Riverside-San Bernardino area with over four million inhabitants, and the San Diego area with over 3 million inhabitants. For CSA metropolitan purposes, the five counties of Los Angeles, Orange, Riverside, San Bernardino, and Ventura are all combined to make up the Greater Los Angeles Area with over 17.5 million people. With over 22 million people, southern California contains roughly 60 percent of California's population.",15,242,36.07692307692308,69.86511627906977,21.565465116279064,15.585930232558137,16.349255813953487,18.876279069767442,10.978274883720932,0.3902435302734375,0.4888412058353424,793,0.4649446494464944,1.1894392211836629,-1,0.0,0.487644761800766,10,1.0,1.0,1.0,1.0,0,1,1.0
1739,What is the second aspect of teacher enthusiasm?,"The way a teacher promotes the course they are teaching, the more the student will get out of the subject matter. The three most important aspects of teacher enthusiasm are enthusiasm about teaching, enthusiasm about the students, and enthusiasm about the subject matter. A teacher must enjoy teaching. If they do not enjoy what they are doing, the students will be able to tell. They also must enjoy being around their students. A teacher who cares for their students is going to help that individual succeed in their life in the future. The teacher also needs to be enthusiastic about the subject matter they are teaching. For example, a teacher talking about chemistry needs to enjoy the art of chemistry and show that to their students. A spark in the teacher may create a spark of excitement in the student as well. An enthusiastic teacher has the ability to be very influential in the young students life.",9,180,33.0,41.814649681528664,8.619999999999997,10.050955414012737,7.8196242038216575,8.827770700636943,4.499930191082803,0.4542030096054077,0.6004284620285034,200,0.9689655172413794,1.0452472627390632,-1,0.0,0.4342777132987976,23,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
2222,The West saw the East as what?,"Orientalism, as theorized by Edward Said, refers to how the West developed an imaginative geography of the East. This imaginative geography relies on an essentializing discourse that represents neither the diversity nor the social reality of the East. Rather, by essentializing the East, this discourse uses the idea of place-based identities to create difference and distance between ""we"" the West and ""them"" the East, or ""here"" in the West and ""there"" in the East. This difference was particularly apparent in textual and visual works of early European studies of the Orient that positioned the East as irrational and backward in opposition to the rational and progressive West. Defining the East as a negative vision of itself, as its inferior, not only increased the West’s sense of self, but also was a way of ordering the East and making it known to the West so that it could be dominated and controlled. The discourse of Orientalism therefore served as an ideological justification of early Western imperialism, as it formed a body of knowledge and ideas that rationalized social, cultural, political, and economic control of other territories.",8,247,7.0,59.48198198198198,17.893099099099096,13.122756756756758,15.315000000000001,19.252252252252255,6.650414414414415,0.44623497128486633,0.5174229145050049,738,0.8500881834215167,1.0903743099014995,-1,0.0,0.4661692082881927,7,0.0,0.0,0.0,0.0,19,0,0.4966103732585907
345,What is the southern region where protestants are concentrated?,"Approximately one million Protestants in modern France represent some 2% of its population. Most are concentrated in Alsace in northeast France and the Cévennes mountain region in the south, who still regard themselves as Huguenots to this day.[citation needed] A diaspora of French Australians still considers itself Huguenot, even after centuries of exile. Long integrated into Australian society, it is encouraged by the Huguenot Society of Australia to embrace and conserve its cultural heritage, aided by the Society's genealogical research services.",11,118,42.333333333333336,59.30421686746988,15.218855421686747,15.610481927710836,12.121777108433736,16.49277108433735,8.82907951807229,0.4330359399318695,0.4745640456676483,152,0.7463942307692307,1.120581366648831,-1,0.0,0.3634704649448395,10,0.3333333333333333,1.0,0.3333333333333333,0.5,16,0,0.7640237212181091
523,What percentage of Newcastle's population is it believed the Bolivians account for?,"According to the same statistics, the average age of people living in Newcastle is 37.8 (the national average being 38.6). Many people in the city have Scottish or Irish ancestors. There is a strong presence of Border Reiver surnames, such as Armstrong, Charlton, Elliot, Johnstone, Kerr, Hall, Nixon, Little and Robson. There are also small but significant Chinese, Jewish and Eastern European (Polish, Czech Roma) populations. There are also estimated to be between 500 and 2,000 Bolivians in Newcastle, forming up to 1% of the population—the largest such percentage of any UK city.",17,140,59.15384615384615,46.55698924731183,11.470645161290328,12.10043010752688,9.300559139784948,12.601290322580645,7.713957849462366,0.43105465173721313,0.5026019811630249,520,0.2514619883040935,1.0485456576382786,-1,0.0,0.4233953356742859,3,1.0,1.0,1.0,1.0,0,1,1.0
232,When was the Ottoman Caliphate abolished?,"In its focus on the Caliphate, the party takes a different view of Muslim history than some other Islamists such as Muhammad Qutb. HT sees Islam's pivotal turning point as occurring not with the death of Ali, or one of the other four rightly guided Caliphs in the 7th century, but with the abolition of the Ottoman Caliphate in 1924. This is believed to have ended the true Islamic system, something for which it blames ""the disbelieving (Kafir) colonial powers"" working through Turkish modernist Mustafa Kemal Atatürk.",14,141,56.0,57.74242424242424,15.769734848484852,11.355568181818182,12.611363636363638,15.824242424242426,8.452774242424244,0.4641377925872803,0.5285894870758057,328,0.0180722891566265,1.0020525012575083,-1,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1,1.0
644,What type of civil war was fought between political and tribal warlords?,"In Afghanistan, the mujahideen's victory against the Soviet Union in the 1980s did not lead to justice and prosperity, due to a vicious and destructive civil war between political and tribal warlords, making Afghanistan one of the poorest countries on earth. In 1992, the Democratic Republic of Afghanistan ruled by communist forces collapsed, and democratic Islamist elements of mujahdeen founded the Islamic State of Afghanistan. In 1996, a more conservative and anti-democratic Islamist movement known as the Taliban rose to power, defeated most of the warlords and took over roughly 80% of Afghanistan.",17,132,37.0,68.56737588652481,19.33996453900709,14.634999999999998,14.455531914893623,17.639716312056738,8.777218439716313,0.4882248640060425,0.5368366241455078,128,0.386913961875322,1.100193834093275,-1,0.0,0.4070432782173157,19,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
