qid,question,context,QL,CL,CDC,PA,Sim_Max,y_question_F1,y_question_test_BERT,y_question_test_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
1485,What types of waves do seismologists use to image the interior of the Earth?,"Seismologists can use the arrival times of seismic waves in reverse to image the interior of the Earth. Early advances in this field showed the existence of a liquid outer core (where shear waves were not able to propagate) and a dense solid inner core. These advances led to the development of a layered model of the Earth, with a crust and lithosphere on top, the mantle below (separated within itself by seismic discontinuities at 410 and 660 kilometers), and the outer core and inner core below that. More recently, seismologists have been able to create detailed images of wave speeds inside the earth in the same way a doctor images a body in a CT scan. These images have led to a much more detailed view of the interior of the Earth, and have replaced the simplified layered model with a much more dynamic model.",18,191,7.396607671232878,1.1063985306430126,0.7458920478820801,1.0,0.9999998807907104,0,0.5,0.5,1.0,0.6666666666666666,6,0,0.6259551048278809
960,Who has released official reconstructions of Doctor Who episodes?,"""Official"" reconstructions have also been released by the BBC on VHS, on MP3 CD-ROM, and as special features on DVD. The BBC, in conjunction with animation studio Cosgrove Hall, reconstructed the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006. The missing episodes of The Reign of Terror were animated by animation company Theta-Sigma, in collaboration with Big Finish, and became available for purchase in May 2013 through Amazon.com. Subsequent animations made in 2013 include The Tenth Planet, The Ice Warriors and The Moonbase.",11,153,9.507324528301886,1.09586985413342,0.4923895299434662,0.6666666666666666,0.7782859802246094,4,0.5,0.5,1.0,0.6666666666666666,4,0,0.7782859802246094
1570,Horizontal layers of what are pulled along a surface into a back stop in analog versions of orogenic wedge experiments?,"Among the most well-known experiments in structural geology are those involving orogenic wedges, which are zones in which mountains are built along convergent tectonic plate boundaries. In the analog versions of these experiments, horizontal layers of sand are pulled along a lower surface into a back stop, which results in realistic-looking patterns of faulting and the growth of a critically tapered (all angles remain the same) orogenic wedge. Numerical models work in the same way as these analog models, though they are often more sophisticated and can include patterns of erosion and uplift in the mountain belt. This helps to show the relationship between erosion and the shape of the mountain range. These studies can also give useful information about pathways for metamorphism through pressure, temperature, space, and time.",25,172,7.155028837209303,1.001564230480598,0.667892575263977,0.0,0.6818686723709106,4,1.0,1.0,1.0,1.0,0,1,1.0
1895,What are apicoplasts missing?,"Apicoplasts have lost all photosynthetic function, and contain no photosynthetic pigments or true thylakoids. They are bounded by four membranes, but the membranes are not connected to the endoplasmic reticulum. The fact that apicomplexans still keep their nonphotosynthetic chloroplast around demonstrates how the chloroplast carries out important functions other than photosynthesis. Plant chloroplasts provide plant cells with many important things besides sugar, and apicoplasts are no different—they synthesize fatty acids, isopentenyl pyrophosphate, iron-sulfur clusters, and carry out part of the heme pathway. This makes the apicoplast an attractive target for drugs to cure apicomplexan-related diseases. The most important apicoplast function is isopentenyl pyrophosphate synthesis—in fact, apicomplexans die when something interferes with this apicoplast function, and when apicomplexans are grown in an isopentenyl pyrophosphate-rich medium, they dump the organelle.",9,258,8.212977083333334,1.0418102366079396,0.5359572768211365,0.0,0.5217127799987793,36,1.0,1.0,1.0,1.0,0,1,1.0
2146,What was the Harvard endowment total in 2011?,"Harvard has the largest university endowment in the world. As of September 2011[update], it had nearly regained the loss suffered during the 2008 recession. It was worth $32 billion in 2011, up from $28 billion in September 2010 and $26 billion in 2009. It suffered about 30% loss in 2008-09. In December 2008, Harvard announced that its endowment had lost 22% (approximately $8 billion) from July to October 2008, necessitating budget cuts. Later reports suggest the loss was actually more than double that figure, a reduction of nearly 50% of its endowment in the first four months alone. Forbes in March 2009 estimated the loss to be in the range of $12 billion. One of the most visible results of Harvard's attempt to re-balance its budget was their halting of construction of the $1.2 billion Allston Science Complex that had been scheduled to be completed by 2011, resulting in protests from local residents. As of 2012[update], Harvard University had a total financial aid reserve of $159 million for students, and a Pell Grant reserve of $4.093 million available for disbursement.",11,247,8.25640218579235,1.0312533448859826,0.4658300280570984,0.6666666666666666,0.9054352641105652,2,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
804,What type of atmosphere helped fuel the fire throughout the cabin?,"The plugs-out test began on the morning of January 27, 1967, and immediately was plagued with problems. First the crew noticed a strange odor in their spacesuits, which delayed the sealing of the hatch. Then, communications problems frustrated the astronauts and forced a hold in the simulated countdown. During this hold, an electrical fire began in the cabin, and spread quickly in the high pressure, 100% oxygen atmosphere. Pressure rose high enough from the fire that the cabin burst and the fire erupted onto the pad area, frustrating attempts to rescue the crew. The astronauts were asphyxiated before the hatch could be opened.",12,139,6.217000647249192,1.083894123029023,0.5024183392524719,0.0,0.5010354518890381,9,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
1751,Who hosted the bandstand show debuted on ABC in 1957?,"It was not until the late 1950s that the ABC network became a serious contender to NBC and CBS, and this was in large part due to the diverse range of programming that met the expectations of the public, such as westerns and detective series. Despite an almost 500% increase in advertising revenues between 1953 and 1958, the network only had a national reach of between 10% and 18% of the total U.S. population, as it still had relatively fewer affiliates than NBC and CBS. In 1957, ABC Entertainment president Ollie Treiz discovered that the locally produced variety show Bandstand had pulled very strong ratings in the Philadelphia market on WFIL-TV; Treiz ultimately negotiated a deal to take the show national, under the revised title American Bandstand; the show quickly became a social phenomenon by presenting new musical talent and dances to America's youth and helped make a star out of its host, Dick Clark.",13,198,8.95593076923077,1.005456350119644,0.5155414938926697,0.0,0.5687796473503113,9,1.0,1.0,1.0,1.0,0,1,1.0
502,Where was the Rhine regulated with a lower canal?,"A regulation of the Rhine was called for, with an upper canal near Diepoldsau and a lower canal at Fußach, in order to counteract the constant flooding and strong sedimentation in the western Rhine Delta. The Dornbirner Ach had to be diverted, too, and it now flows parallel to the canalized Rhine into the lake. Its water has a darker color than the Rhine; the latter's lighter suspended load comes from higher up the mountains. It is expected that the continuous input of sediment into the lake will silt up the lake. This has already happened to the former Lake Tuggenersee.",13,137,6.584781176470589,1.004869737288462,0.5661039352416992,0.0,0.4437308311462402,7,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
779,What type of role that Islamism seeks makes it a somewhat controversial concept?,"Islamism is a controversial concept not just because it posits a political role for Islam but also because its supporters believe their views merely reflect Islam, while the contrary idea that Islam is, or can be, apolitical is an error. Scholars and observers who do not believe that Islam is merely a political ideology include Fred Halliday, John Esposito and Muslim intellectuals like Javed Ahmad Ghamidi. Hayri Abaza argues the failure to distinguish between Islam and Islamism leads many in the West to support illiberal Islamic regimes, to the detriment of progressive moderates who seek to separate religion from politics.",18,145,9.390433333333334,1.0738155319505678,0.5437717437744141,0.0,0.6226047277450562,9,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
1863,What is the name of the country's longest continuously running student film society?,"Students at the University of Chicago run over 400 clubs and organizations known as Recognized Student Organizations (RSOs). These include cultural and religious groups, academic clubs and teams, and common-interest organizations. Notable extracurricular groups include the University of Chicago College Bowl Team, which has won 118 tournaments and 15 national championships, leading both categories internationally. The university's competitive Model United Nations team was the top ranked team in North America in 2013-14 and 2014-2015. Among notable RSOs are the nation's longest continuously running student film society Doc Films, organizing committee for the University of Chicago Scavenger Hunt, the twice-weekly student newspaper The Chicago Maroon, the alternative weekly student newspaper South Side Weekly, the nation's second oldest continuously running student improvisational theater troupe Off-Off Campus, and the university-owned radio station WHPK.",16,188,10.223495338345865,1.0012603844674364,0.5738042593002319,0.0,0.3919031322002411,17,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
200,When did the second edition of Gasquet's book come out?,"The historian Francis Aidan Gasquet wrote about the 'Great Pestilence' in 1893 and suggested that ""it would appear to be some form of the ordinary Eastern or bubonic plague"". He was able to adopt the epidemiology of the bubonic plague for the Black Death for the second edition in 1908, implicating rats and fleas in the process, and his interpretation was widely accepted for other ancient and medieval epidemics, such as the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.",15,116,8.32840459770115,1.009156945216547,0.4062354564666748,0.0,0.4348043799400329,4,1.0,1.0,1.0,1.0,0,1,1.0
2182,"What scientist created the Daleks, by mutation?","The Dalek race, which first appeared in the show's second serial in 1963, are Doctor Who's oldest villains. The Daleks are Kaleds from the planet Skaro, mutated by the scientist Davros and housed in mechanical armour shells for mobility. The actual creatures resemble octopi with large, pronounced brains. Their armour shells have a single eye-stalk, a sink-plunger-like device that serves the purpose of a hand, and a directed-energy weapon. Their main weakness is their eyestalk; attacks upon them using various weapons can blind a Dalek, making it go mad. Their chief role in the series plot, as they frequently remark in their instantly recognisable metallic voices, is to ""exterminate"" all non-Dalek beings. They even attack the Time Lords in the Time War, as shown during the 50th Anniversary of the show. They continue to be a recurring 'monster' within the Doctor Who franchise, their most recent appearances being in the 2015 episodes ""The Witch's Familiar"" and ""Hell Bent"". Davros has also been a recurring figure since his debut in Genesis of the Daleks, although played by several different actors.",10,285,7.596648595848597,1.006205147955166,0.5000693202018738,0.0,0.4070923328399658,15,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
2088,How many seats are in the debating chamber?,"The debating chamber of the Scottish Parliament has seating arranged in a hemicycle, which reflects the desire to encourage consensus amongst elected members. There are 131 seats in the debating chamber. Of the total 131 seats, 129 are occupied by the Parliament's elected MSPs and 2 are seats for the Scottish Law Officers – the Lord Advocate and the Solicitor General for Scotland, who are not elected members of the Parliament but are members of the Scottish Government. As such the Law Officers may attend and speak in the plenary meetings of the Parliament but, as they are not elected MSPs, cannot vote. Members are able to sit anywhere in the debating chamber, but typically sit in their party groupings. The First Minister, Scottish cabinet ministers and Law officers sit in the front row, in the middle section of the chamber. The largest party in the Parliament sits in the middle of the semicircle, with opposing parties on either side. The Presiding Officer, parliamentary clerks and officials sit opposite members at the front of the debating chamber.",11,239,7.224442696629214,1.0440538673978004,0.7066890001296997,0.0,0.8711035251617432,2,1.0,1.0,1.0,1.0,0,1,1.0
2278,What nominal title did Yuan emperors have?,"In 1271, Kublai Khan imposed the name Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Wade–Giles: Ta-Yüan), establishing the Yuan dynasty. ""Dà Yuán"" (大元) is from the sentence ""大哉乾元"" (dà zai Qián Yuán / ""Great is Qián, the Primal"") in the Commentaries on the Classic of Changes (I Ching) section regarding Qián (乾). The counterpart in Mongolian language was Dai Ön Ulus, also rendered as Ikh Yuan Üls or Yekhe Yuan Ulus. In Mongolian, Dai Ön (Great Yuan) is often used in conjunction with the ""Yeke Mongghul Ulus"" (lit. ""Great Mongol State""), resulting in Dai Ön Yeke Mongghul Ulus (Mongolian script: ), meaning ""Great Yuan Great Mongol State"". The Yuan dynasty is also known as the ""Mongol dynasty"" or ""Mongol Dynasty of China"", similar to the names ""Manchu dynasty"" or ""Manchu Dynasty of China"" for the Qing dynasty. Furthermore, the Yuan is sometimes known as the ""Empire of the Great Khan"" or ""Khanate of the Great Khan"", which particularly appeared on some Yuan maps, since Yuan emperors held the nominal title of Great Khan. Nevertheless, both terms can also refer to the khanate within the Mongol Empire directly ruled by Great Khans before the actual establishment of the Yuan dynasty by Kublai Khan in 1271.",12,398,9.850914851485149,1.0045298875208897,0.47221627831459045,0.0,0.5805851817131042,9,1.0,1.0,1.0,1.0,0,1,1.0
1796,In which year are the Meissen Vulture in the V&A collection dated?,"Well represented in the collection is Meissen porcelain, from the first factory in Europe to discover the Chinese method of making porcelain. Among the finest examples are the Meissen Vulture from 1731 and the Möllendorff Dinner Service, designed in 1762 by Frederick II the Great. Ceramics from the Manufacture nationale de Sèvres are extensive, especially from the 18th and 19th centuries. The collection of 18th-century British porcelain is the largest and finest in the world. Examples from every factory are represented, the collections of Chelsea porcelain and Worcester Porcelain being especially fine. All the major 19th-century British factories are also represented. A major boost to the collections was the Salting Bequest made in 1909, which enriched the museum's stock of Chinese and Japanese ceramics. This bequest forms part of the finest collection of East Asian pottery and porcelain in the world, including Kakiemon ware.",19,197,8.19506896551724,1.0016149261168088,0.4828212857246399,0.0,0.4779640734195709,11,1.0,1.0,1.0,1.0,0,1,1.0
378,What is the oldest Methodist church in continuous use in the United States?,"St. George's United Methodist Church, located at the corner of 4th and New Streets, in the Old City neighborhood of Philadelphia, is the oldest Methodist church in continuous use in the United States, beginning in 1769. The congregation was founded in 1767, meeting initially in a sail loft on Dock Street, and in 1769 it purchased the shell of a building which had been erected in 1763 by a German Reformed congregation. At this time, Methodists had not yet broken away from the Anglican Church and the Methodist Episcopal Church was not founded until 1784.",14,126,6.521575,1.0026608008468734,0.6156466007232666,0.0,0.503755509853363,27,1.0,1.0,1.0,1.0,0,1,1.0
2336,What type of creature is usually Doctor Who's companion?,"The companion figure – generally a human – has been a constant feature in Doctor Who since the programme's inception in 1963. One of the roles of the companion is to remind the Doctor of his ""moral duty"". The Doctor's first companions seen on screen were his granddaughter Susan Foreman (Carole Ann Ford) and her teachers Barbara Wright (Jacqueline Hill) and Ian Chesterton (William Russell). These characters were intended to act as audience surrogates, through which the audience would discover information about the Doctor who was to act as a mysterious father figure. The only story from the original series in which the Doctor travels alone is The Deadly Assassin. Notable companions from the earlier series included Romana (Mary Tamm and Lalla Ward), a Time Lady; Sarah Jane Smith (Elisabeth Sladen); and Jo Grant (Katy Manning). Dramatically, these characters provide a figure with whom the audience can identify, and serve to further the story by requesting exposition from the Doctor and manufacturing peril for the Doctor to resolve. The Doctor regularly gains new companions and loses old ones; sometimes they return home or find new causes — or loves — on worlds they have visited. Some have died during the course of the series. Companions are usually human, or humanoid aliens.",12,300,7.30730985645933,1.075017463672624,0.46594199538230896,0.0,0.4085847437381744,7,0.5,0.5,1.0,0.6666666666666666,2,0,0.7437319159507751
418,Was the testing of the LM during Apollo 5 a failure or a success?,"Apollo 5 (AS-204) was the first unmanned test flight of LM in Earth orbit, launched from pad 37 on January 22, 1968, by the Saturn IB that would have been used for Apollo 1. The LM engines were successfully test-fired and restarted, despite a computer programming error which cut short the first descent stage firing. The ascent engine was fired in abort mode, known as a ""fire-in-the-hole"" test, where it was lit simultaneously with jettison of the descent stage. Although Grumman wanted a second unmanned test, George Low decided the next LM flight would be manned.",18,140,7.769566666666668,1.194288511071739,0.5165903568267822,1.0,0.9999999403953552,0,0.0,0.0,0.0,0.0,30,0,0.3630354404449463
1698,"What happens when a person's capabilities aer lowered, as it relates to their income?","When a person’s capabilities are lowered, they are in some way deprived of earning as much income as they would otherwise. An old, ill man cannot earn as much as a healthy young man; gender roles and customs may prevent a woman from receiving an education or working outside the home. There may be an epidemic that causes widespread panic, or there could be rampant violence in the area that prevents people from going to work for fear of their lives. As a result, income and economic inequality increases, and it becomes more difficult to reduce the gap without additional aid. To prevent such inequality, this approach believes it’s important to have political freedom, economic facilities, social opportunities, transparency guarantees, and protective security to ensure that people aren’t denied their functionings, capabilities, and agency and can thus work towards a better relevant income.",23,180,6.91111888888889,1.106544668334982,0.59959477186203,0.0,0.3659166693687439,22,0.0,0.0,0.0,0.0,32,0,0.4089519381523132
391,What medical treatment is used to increase oxygen uptake in a patient?,"Uptake of O
2 from the air is the essential purpose of respiration, so oxygen supplementation is used in medicine. Treatment not only increases oxygen levels in the patient's blood, but has the secondary effect of decreasing resistance to blood flow in many types of diseased lungs, easing work load on the heart. Oxygen therapy is used to treat emphysema, pneumonia, some heart disorders (congestive heart failure), some disorders that cause increased pulmonary artery pressure, and any disease that impairs the body's ability to take up and use gaseous oxygen.",15,128,8.386284057971015,1.1498333870430015,0.5627956986427307,0.5,0.5689274072647095,13,0.0,0.0,0.0,0.0,14,0,0.7611905932426453
1522,How many BAFTA TV awards has Doctor Who won?,"The revived series has received recognition from critics and the public, across various awards ceremonies. It won five BAFTA TV Awards, including Best Drama Series, the highest-profile and most prestigious British television award for which the series has ever been nominated. It was very popular at the BAFTA Cymru Awards, with 25 wins overall including Best Drama Series (twice), Best Screenplay/Screenwriter (thrice) and Best Actor. It was also nominated for 7 Saturn Awards, winning the only Best International Series in the ceremony's history. In 2009, Doctor Who was voted the 3rd greatest show of the 2000s by Channel 4, behind Top Gear and The Apprentice. The episode ""Vincent and the Doctor"" was shortlisted for a Mind Award at the 2010 Mind Mental Health Media Awards for its ""touching"" portrayal of Vincent van Gogh.",12,193,8.649225870646767,1.0283869117288138,0.5199236273765564,0.0,0.897339940071106,4,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
1162,What fortification was built in the 19th century after the defeat of the November Uprising?,"There are also many places commemorating the heroic history of Warsaw. Pawiak, an infamous German Gestapo prison now occupied by a Mausoleum of Memory of Martyrdom and the museum, is only the beginning of a walk in the traces of Heroic City. The Warsaw Citadel, an impressive 19th-century fortification built after the defeat of the November Uprising, was a place of martyr for the Poles. Another important monument, the statue of Little Insurgent located at the ramparts of the Old Town, commemorates the children who served as messengers and frontline troops in the Warsaw Uprising, while the impressive Warsaw Uprising Monument by Wincenty Kućma was erected in memory of the largest insurrection of World War II.",21,179,7.699951724137931,1.0464775653878056,0.6729350686073303,0.0,0.3994734287261963,16,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
1495,In 1517 who was Luther's bishop?,"On 31 October 1517, Luther wrote to his bishop, Albert of Mainz, protesting the sale of indulgences. He enclosed in his letter a copy of his ""Disputation of Martin Luther on the Power and Efficacy of Indulgences"", which came to be known as The Ninety-Five Theses. Hans Hillerbrand writes that Luther had no intention of confronting the church, but saw his disputation as a scholarly objection to church practices, and the tone of the writing is accordingly ""searching, rather than doctrinaire."" Hillerbrand writes that there is nevertheless an undercurrent of challenge in several of the theses, particularly in Thesis 86, which asks: ""Why does the pope, whose wealth today is greater than the wealth of the richest Crassus, build the basilica of St. Peter with the money of poor believers rather than with his own money?""",10,203,7.143238235294118,1.0051812990595457,0.5290514230728149,0.0,0.4514956772327423,14,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
2027,What activity maintains topographic gradients?,"The addition of new rock units, both depositionally and intrusively, often occurs during deformation. Faulting and other deformational processes result in the creation of topographic gradients, causing material on the rock unit that is increasing in elevation to be eroded by hillslopes and channels. These sediments are deposited on the rock unit that is going down. Continual motion along the fault maintains the topographic gradient in spite of the movement of sediment, and continues to create accommodation space for the material to deposit. Deformational events are often also associated with volcanism and igneous activity. Volcanic ashes and lavas accumulate on the surface, and igneous intrusions enter from below. Dikes, long, planar igneous intrusions, enter along cracks, and therefore often form in large numbers in areas that are being actively deformed. This can result in the emplacement of dike swarms, such as those that are observable across the Canadian shield, or rings of dikes around the lava tube of a volcano.",9,234,7.8014375000000005,1.0533148136891743,0.5580790042877197,0.0,0.4452402889728546,26,1.0,1.0,1.0,1.0,0,1,1.0
1152,Why did the demand for rentals decrease?,"A number of researchers (David Rodda, Jacob Vigdor, and Janna Matlack), argue that a shortage of affordable housing – at least in the US – is caused in part by income inequality. David Rodda noted that from 1984 and 1991, the number of quality rental units decreased as the demand for higher quality housing increased (Rhoda 1994:148). Through gentrification of older neighbourhoods, for example, in East New York, rental prices increased rapidly as landlords found new residents willing to pay higher market rate for housing and left lower income families without rental units. The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.",8,159,8.807129203539823,1.3615722929960592,0.514725923538208,0.0,0.5011110305786133,35,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909092,10,0,0.8572008609771729
1367,What made the student decide to occupy the president's office in protest?,"The university experienced its share of student unrest during the 1960s, beginning in 1962, when students occupied President George Beadle's office in a protest over the university's off-campus rental policies. After continued turmoil, a university committee in 1967 issued what became known as the Kalven Report. The report, a two-page statement of the university's policy in ""social and political action,"" declared that ""To perform its mission in the society, a university must sustain an extraordinary environment of freedom of inquiry and maintain an independence from political fashions, passions, and pressures."" The report has since been used to justify decisions such as the university's refusal to divest from South Africa in the 1980s and Darfur in the late 2000s.",16,163,9.01952131147541,1.0655078103087918,0.5415796637535095,0.1818181818181818,0.4627854824066162,34,0.8571428571428571,0.8571428571428571,1.0,0.923076923076923,1,0,0.9402592778205872
64,Who is responsible for education in the country of Australia?,"Education in Australia is primarily the responsibility of the individual states and territories. Generally, education in Australia follows the three-tier model which includes primary education (primary schools), followed by secondary education (secondary schools/high schools) and tertiary education (universities and/or TAFE colleges).",11,66,12.185336585365855,1.1120496753152498,0.5554307103157043,0.3636363636363636,0.5098601579666138,27,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
2062,What is the term given to algorithms that utilize random bits?,"A deterministic Turing machine is the most basic Turing machine, which uses a fixed set of rules to determine its future actions. A probabilistic Turing machine is a deterministic Turing machine with an extra supply of random bits. The ability to make probabilistic decisions often helps algorithms solve problems more efficiently. Algorithms that use random bits are called randomized algorithms. A non-deterministic Turing machine is a deterministic Turing machine with an added feature of non-determinism, which allows a Turing machine to have multiple possible future actions from a given state. One way to view non-determinism is that the Turing machine branches into many possible computational paths at each step, and if it solves the problem in any of these branches, it is said to have solved the problem. Clearly, this model is not meant to be a physically realizable model, it is just a theoretically interesting abstract machine that gives rise to particularly interesting complexity classes. For examples, see non-deterministic algorithm.",12,223,7.569193788819876,1.0068206230151722,0.6471766829490662,0.0,0.6400421261787415,14,1.0,1.0,1.0,1.0,0,1,1.0
1180,What group has no feeding appendages?,"The Beroida, also known as Nuda, have no feeding appendages, but their large pharynx, just inside the large mouth and filling most of the saclike body, bears ""macrocilia"" at the oral end. These fused bundles of several thousand large cilia are able to ""bite"" off pieces of prey that are too large to swallow whole – almost always other ctenophores. In front of the field of macrocilia, on the mouth ""lips"" in some species of Beroe, is a pair of narrow strips of adhesive epithelial cells on the stomach wall that ""zip"" the mouth shut when the animal is not feeding, by forming intercellular connections with the opposite adhesive strip. This tight closure streamlines the front of the animal when it is pursuing prey.",9,185,6.146663414634146,1.2902039226249788,0.5293759703636169,0.0,0.4249521493911743,10,0.5,0.5,1.0,0.6666666666666666,4,0,0.8332831263542175
492,Southern California's economy can be described as one of the largest in the United States and what other characteristic?,"Southern California's economy is diverse and one of the largest in the United States. It is dominated and heavily dependent upon abundance of petroleum, as opposed to other regions where automobiles not nearly as dominant, the vast majority of transport runs on this fuel. Southern California is famous for tourism and Hollywood (film, television, and music). Other industries include software, automotive, ports, finance, tourism, biomedical, and regional logistics. The region was a leader in the housing bubble 2001–2007, and has been heavily impacted by the housing crash.",22,114,7.87080090909091,1.063882100552113,0.7631010413169861,0.3333333333333333,0.4872575104236603,16,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
379,Where did the congregation at St. George's initially meet in 1767?,"St. George's United Methodist Church, located at the corner of 4th and New Streets, in the Old City neighborhood of Philadelphia, is the oldest Methodist church in continuous use in the United States, beginning in 1769. The congregation was founded in 1767, meeting initially in a sail loft on Dock Street, and in 1769 it purchased the shell of a building which had been erected in 1763 by a German Reformed congregation. At this time, Methodists had not yet broken away from the Anglican Church and the Methodist Episcopal Church was not founded until 1784.",16,126,6.521575,1.1469421519527971,0.5083927512168884,0.0,0.4209090173244476,19,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909092,2,0,0.9164333939552308
2235,Which player had the most interceptions for the season?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections. Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two. Fellow lineman Mario Addison added 6½ sacks. The Panthers line also featured veteran defensive end Jared Allen, a 5-time pro bowler who was the NFL's active career sack leader with 136, along with defensive end Kony Ealy, who had 5 sacks in just 9 starts. Behind them, two of the Panthers three starting linebackers were also selected to play in the Pro Bowl: Thomas Davis and Luke Kuechly. Davis compiled 5½ sacks, four forced fumbles, and four interceptions, while Kuechly led the team in tackles (118) forced two fumbles, and intercepted four passes of his own. Carolina's secondary featured Pro Bowl safety Kurt Coleman, who led the team with a career high seven interceptions, while also racking up 88 tackles and Pro Bowl cornerback Josh Norman, who developed into a shutdown corner during the season and had four interceptions, two of which were returned for touchdowns.",11,287,8.76989586656998,1.0115103493900963,0.45360392332077026,0.0,0.4951969683170318,12,1.0,1.0,1.0,1.0,0,1,1.0
763,When did Kenya gain independance?,"Kenya's first system of education was introduced by British colonists. After Kenya's independence on 12 December 1963, an authority named the Ominde Commission was formed to introduce changes that would reflect the nation's sovereignty. The commission focused on identity and unity, which were critical issues at the time. Changes in the subject content of history and geography were made to reflect national cohesion. Between 1964 and 1985, the 7–4–2–3 system was adopted – seven years of primary, four years of lower secondary, two years of upper secondary, and three years of university. All schools had a common curriculum.",8,131,8.879566666666667,1.0167774531039595,0.41155263781547546,0.0,0.5743746757507324,13,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
2264,Civil disobedients have chosen many different kinds of what type of behaviors?,"Civil disobedients have chosen a variety of different illegal acts. Bedau writes, ""There is a whole class of acts, undertaken in the name of civil disobedience, which, even if they were widely practiced, would in themselves constitute hardly more than a nuisance (e.g. trespassing at a nuclear-missile installation)...Such acts are often just a harassment and, at least to the bystander, somewhat inane...The remoteness of the connection between the disobedient act and the objectionable law lays such acts open to the charge of ineffectiveness and absurdity."" Bedau also notes, though, that the very harmlessness of such entirely symbolic illegal protests toward public policy goals may serve a propaganda purpose. Some civil disobedients, such as the proprietors of illegal medical cannabis dispensaries and Voice in the Wilderness, which brought medicine to Iraq without the permission of the U.S. Government, directly achieve a desired social goal (such as the provision of medication to the sick) while openly breaking the law. Julia Butterfly Hill lived in Luna, a 180-foot (55 m)-tall, 600-year-old California Redwood tree for 738 days, successfully preventing it from being cut down.",17,286,7.613947101449275,1.2330267334819118,0.7861780524253845,0.0,0.6685987114906311,7,0.5,1.0,0.5,0.6666666666666666,5,0,0.6641119718551636
791,Who funds the IPCC's Secretary?,"The IPCC receives funding through the IPCC Trust Fund, established in 1989 by the United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO), Costs of the Secretary and of housing the secretariat are provided by the WMO, while UNEP meets the cost of the Depute Secretary. Annual cash contributions to the Trust Fund are made by the WMO, by UNEP, and by IPCC Members; the scale of payments is determined by the IPCC Panel, which is also responsible for considering and adopting by consensus the annual budget. The organisation is required to comply with the Financial Regulations and Rules of the WMO.",9,139,9.158985897435898,1.2635553954017564,0.5062716603279114,0.0,0.2522965371608734,33,0.0,0.0,0.0,0.0,30,0,0.2719169557094574
1076,What do some believe the Treaty of Versailles assisted in?,"At the end of World War I, the Rhineland was subject to the Treaty of Versailles. This decreed that it would be occupied by the allies, until 1935 and after that, it would be a demilitarised zone, with the German army forbidden to enter. The Treaty of Versailles and this particular provision, in general, caused much resentment in Germany and is often cited as helping Adolf Hitler's rise to power. The allies left the Rhineland, in 1930 and the German army re-occupied it in 1936, which was enormously popular in Germany. Although the allies could probably have prevented the re-occupation, Britain and France were not inclined to do so, a feature of their policy of appeasement to Hitler.",12,169,7.018799327731093,1.0171999212516365,0.5218583941459656,0.0,0.4057132601737976,24,1.0,1.0,1.0,1.0,0,1,1.0
878,"At the time of its formation, how many congregations did the UMC have?","Like many other mainline Protestant denominations in the United States, the United Methodist Church has experienced significant membership losses in recent decades. At the time of its formation, the UMC had about 11 million members in nearly 42,000 congregations. In 1975, membership dropped below 10 million for the first time. In 2005, there were about 8 million members in over 34,000 congregations. Membership is concentrated primarily in the Midwest and in the South. Texas has the largest number of members, with about 1 million. The states with the highest membership rates are Oklahoma, Iowa, Mississippi, West Virginia, and North Carolina.",17,124,7.182471428571429,1.2171214822186365,0.6942288875579834,0.0,0.4889923632144928,5,1.0,1.0,1.0,1.0,0,1,1.0
337,How was the Rhine Gorge formed?,"Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion. The rate of erosion equaled the uplift in the region, such that the river was left at about its original level while the surrounding lands raised. The gorge is quite deep and is the stretch of the river which is known for its many castles and vineyards. It is a UNESCO World Heritage Site (2002) and known as ""the Romantic Rhine"", with more than 40 castles and fortresses from the Middle Ages and many quaint and lovely country villages.",9,133,6.37111836734694,1.2668898850341026,0.5406122207641602,0.0,0.5286335945129395,10,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
