qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
2093,Ferrara,san giacomo,0.0,0.0,0.0,0.0,10,0,0.5050544738769531,2.180858154185103,0,0.006175114711125692
2094,The Curse Of The Jade Scorpion,The Curse Of The Jade Scorpion,1.0,1.0,1.0,1.0,0,1,1.0,1.0896145568361761,0,0.00664026935895284
2095,Northampton,st john s wood,0.0,0.0,0.0,0.0,12,0,0.39813485741615295,2.8359779118977593,0,0.00664026935895284
2096,"Buffalo, New York",IDK,0.0,0.0,0.0,0.0,17,0,0.3142031133174896,2.2529256257764034,1,0.005566879113515218
2097,"William I, Count of Cerdanya",henry viii of spain,0.1111111111111111,0.16666666666666666,0.25,0.2,22,0,0.4504844844341278,1.6499345343225529,0,0.005566879113515218
2098,Spanish,argentinian,0.0,0.0,0.0,0.0,9,0,0.5484778881072998,1.9463957293165886,0,0.005890707174936931
2099,Emperor Yizong of Tang,emperor jia,0.0,0.0,0.0,0.0,13,0,0.5922956466674805,1.9966934695223708,0,0.005890707174936931
2100,Billy Ray Cyrus,Billy Ray Cyrus,1.0,1.0,1.0,1.0,0,1,1.0,1.334735486644874,0,0.004029305775960287
2101,I'M Not There,I'M Not There,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0712230630325357,0,0.004029305775960287
2102,University of Tehran,harvard university,0.0,0.0,0.0,0.0,17,0,0.5409252047538757,2.1060662077101777,0,0.0034437557061513264
2103,America,United States,0.0,0.0,0.0,0.0,11,0,0.5876690745353699,2.1196332471361976,0,0.0034437557061513264
2104,Philips,Philips,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.123971153484608,0,0.003518088658650716
2105,Babylon,cyprus,0.0,0.0,0.0,0.0,7,0,0.48178887367248535,1.9583464186972996,0,0.003518088658650716
2106,Pesaro,rome,0.0,0.0,0.0,0.0,6,0,0.5273562073707581,2.023286474933349,0,0.0036246637503306073
2107,Oliver Russell,john russell,0.0,0.0,0.0,0.0,7,0,0.8540869355201721,1.9812228199197874,0,0.0036246637503306073
2108,Abd al-Malik ibn Marwan,ibn affan,0.2,0.25,0.5,0.3333333333333333,16,0,0.6336305141448975,1.8993095239459856,0,0.004779970645904541
2109,New York,st. petersburg,0.0,0.0,0.0,0.0,12,0,0.4929504990577698,2.776760183518387,0,0.004779970645904541
2110,Muchachas Que Estudian,Muchachas Que Estudian,1.0,1.0,1.0,1.0,0,1,1.0,1.0760281296806458,0,0.005147000153859456
2111,Secondo Ponzio Pilato,Unstoppable Marriage,0.0,0.0,0.0,0.0,19,0,0.33142608404159546,1.1231809133236228,0,0.005147000153859456
2112,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3454340818548682,0,0.004270132382710775
2113,Winifred May De Kok,Winifred May De Kok,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0678605680968516,0,0.004270132382710775
2114,Cowboy Bebop: The Movie,Cowboy Bebop: The Movie,1.0,1.0,1.0,1.0,0,1,1.0,1.0219935436914453,0,0.0056330819924672445
2115,23 January 1348,1890,0.0,0.0,0.0,0.0,14,0,0.41377925872802734,8.995433050500635,0,0.0056330819924672445
2116,The Last Lord,Shehar Aur Sapna,0.0,0.0,0.0,0.0,13,0,0.2964240312576294,1.093762337428231,0,0.004743001858393351
2117,I Come In Peace,Venus Beauty Institute,0.0,0.0,0.0,0.0,17,0,0.34631577134132385,1.0947267245142098,0,0.004743001858393351
2118,St John's College,oxford,0.0,0.0,0.0,0.0,15,0,0.38891682028770447,1.9458584148786906,0,0.0036760449409484865
2119,Sophia Dorothea of Hanover,Queen Victoria,0.0,0.0,0.0,0.0,22,0,0.44540488719940186,2.070429030534828,0,0.0036760449409484865
2120,Kyoto,nagasaki,0.0,0.0,0.0,0.0,8,0,0.8288528323173523,2.1895063326079613,0,0.0034874161084493
2121,5 October 1763,1530,0.0,0.0,0.0,0.0,13,0,0.45430296659469604,8.976185720650529,0,0.0034874161084493
2122,"John IV, Count of Soissons",king louis xiii of france,0.1,0.16666666666666666,0.2,0.1818181818181818,22,0,0.5443881750106812,1.4863898871202887,0,0.006619203090667725
2123,Prince Franz de Paula of Liechtenstein,charles iii of switzerland,0.1111111111111111,0.16666666666666666,0.25,0.2,30,0,0.5916619896888733,1.8274432141405035,0,0.006619203090667725
2124,Reykjavík,IDK,0.0,0.0,0.0,0.0,9,0,0.39993491768836975,2.2573048899410186,1,0.0030891100565592446
2125,What Price Hollywood?,What Price Hollywood?,1.0,1.0,1.0,1.0,0,1,1.0,1.1380991169019385,0,0.0030891100565592446
2126,Basic Instinct 2,Basic Instinct 2,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.022804130317232,0,0.0040627976258595785
2127,Southsea,london,0.0,0.0,0.0,0.0,7,0,0.542044460773468,2.291520382273501,0,0.0040627976258595785
2128,Russian,russia,0.0,0.0,0.0,0.0,2,0,0.895858645439148,2.874480602192883,0,0.004610212643941244
2129,Schlüsselburg,st. john s,0.0,0.0,0.0,0.0,13,0,0.28457456827163696,3.142562146828845,0,0.004610212643941244
2130,Jeanne d'Albret,anne of cleves,0.0,0.0,0.0,0.0,9,0,0.48254144191741943,1.6219068374135859,0,0.004306922356287639
2131,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2820638417791426,0,0.004306922356287639
2132,Paris,IDK,0.0,0.0,0.0,0.0,5,0,0.4883328378200531,2.0929864852086455,1,0.00474774440129598
2133,Isabelle of Luxembourg,anne of cleves,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,15,0,0.5734121203422546,1.5229156333456293,0,0.00474774440129598
2134,Creo En Dios,Creo En Dios,1.0,1.0,1.0,1.0,0,1,1.0,1.0475982322562705,0,0.004711802800496419
2135,The Devil'S Rejects,The Devil'S Rejects,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1285129942577607,0,0.004711802800496419
2136,The Famous Mrs. Fair,The Flame Barrier,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,12,0,0.4600023031234741,1.1728687510170182,0,0.0032345890998840333
2137,German,Austria,0.0,0.0,0.0,0.0,6,0,0.7138904929161072,2.094127533122618,0,0.0032345890998840333
2138,Florence,aix-en-provence,0.0,0.0,0.0,0.0,10,0,0.4046950936317444,1.9649852034295472,0,0.005640143156051635
2139,Turkish,ehir,0.0,0.0,0.0,0.0,6,0,0.42677250504493713,2.628230339418473,0,0.005640143156051635
2140,Düsseldorf,cologne,0.0,0.0,0.0,0.0,9,0,0.8287796378135681,4.071070373776263,0,0.003518317143122355
2141,6 September 1868,1892,0.0,0.0,0.0,0.0,14,0,0.550653338432312,8.521098814045452,0,0.003518317143122355
2142,Ayutthaya,sydney,0.0,0.0,0.0,0.0,7,0,0.396011620759964,2.708901089963678,0,0.007367471853892009
2143,Come With Me (Pure Imagination),Come With Me (Pure Imagination),1.0,1.0,1.0,1.0,0,1,1.0,1.0960934506145779,0,0.007367471853892009
2144,Khamag Mongol,iran,0.0,0.0,0.0,0.0,11,0,0.46527478098869324,2.395120936341021,0,0.0034918526808420816
2145,Versailles,switzerland,0.0,0.0,0.0,0.0,10,0,0.5426007509231567,2.296251982160029,0,0.0034918526808420816
2146,England,Norway,0.0,0.0,0.0,0.0,6,0,0.6100923418998718,1.9774417447245762,0,0.0023323714733123778
2147,"April 1, 1510",1296,0.0,0.0,0.0,0.0,12,0,0.5519679188728333,8.572678952934325,0,0.0023323714733123778
2148,Aldeburgh,st. louis,0.0,0.0,0.0,0.0,9,0,0.3907267451286316,2.6127978477973683,0,0.006761389970779419
2149,Louis I,king louis xiii of france,0.0,0.0,0.0,0.0,20,0,0.528282642364502,1.3613780602469756,0,0.006761389970779419
2150,Ottoman Empire,Turkey,0.0,0.0,0.0,0.0,14,0,0.4546753466129303,1.8365373622256318,0,0.0028572678565979004
2151,"Gatica, El Mono",Gatica,0.25,0.25,1.0,0.4,9,0,0.6004108190536499,1.5870327546464573,0,0.0028572678565979004
2152,Jaśnie Pan Szofer,Janie Pan Szofer,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.8255748152732849,1.0619083885644083,0,0.006010379393895467
2153,893,IDK,0.0,0.0,0.0,0.0,3,0,0.3824186623096466,2.6380162905295395,1,0.006010379393895467
2154,Edward Fortunatus,charles ii,0.0,0.0,0.0,0.0,15,0,0.39953646063804626,2.1421386248571848,0,0.0044613818327585856
2155,Takapuna,san francisco,0.0,0.0,0.0,0.0,11,0,0.4216117560863495,3.0031362154527583,0,0.0044613818327585856
2156,Non Perdiamo La Testa,Non Perdiamo La Testa,1.0,1.0,1.0,1.0,0,1,1.0,1.0578858501451103,0,0.005624943971633911
2157,Hellboy Ii: The Golden Army,Bhavesh Joshi Superhero,0.0,0.0,0.0,0.0,22,0,0.322567343711853,1.0866174167408762,0,0.005624943971633911
2158,16 December 1614,18 May 1826,0.0,0.0,0.0,0.0,12,0,0.7234026789665222,8.555391434346335,0,0.0031066656112670897
2159,"Montreal, Quebec",New York City,0.0,0.0,0.0,0.0,15,0,0.4507863223552704,1.9968015569398938,0,0.0031066656112670897
2160,Sabaneta,san juan del cristo,0.0,0.0,0.0,0.0,14,0,0.407388299703598,2.6280736668842692,0,0.006367631753285726
2161,The Woman With The Orchid,The Woman With The Orchid,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0776480891948363,0,0.006367631753285726
2162,Jitendra Narayan,sahib khan,0.0,0.0,0.0,0.0,13,0,0.5103753805160522,2.550136703440695,0,0.005563582976659139
2163,Lexington,charlottesville,0.0,0.0,0.0,0.0,14,0,0.5666650533676147,2.854580669965954,0,0.005563582976659139
2164,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0737586593093993,0,0.006785666942596436
2165,"Francis I, Holy Roman Emperor",king charles iii of spain,0.0,0.0,0.0,0.0,25,0,0.536212682723999,1.8901253865256118,0,0.006785666942596436
2166,Austrian,Austria,0.0,0.0,0.0,0.0,1,0,0.8286513686180115,1.4043178411162531,0,0.004788815975189209
2167,"Norman Leslie, 19th Earl of Rothes",john st john,0.0,0.0,0.0,0.0,26,0,0.32878899574279785,4.091184278837862,0,0.004788815975189209
2168,Remiremont,san juan,0.0,0.0,0.0,0.0,9,0,0.3875868618488312,2.681126408979959,0,0.005540621280670166
2169,"Noël Leslie, Countess of Rothes",elizabeth ii,0.0,0.0,0.0,0.0,26,0,0.3347890377044678,1.64995493603561,0,0.005540621280670166
2170,Sawai Man Singh II,sahib khan,0.0,0.0,0.0,0.0,14,0,0.40122705698013306,2.4780284914329855,0,0.005557618538538615
2171,German,swedish,0.0,0.0,0.0,0.0,6,0,0.754880964756012,1.911447252801511,0,0.005557618538538615
2172,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1198467953325086,0,0.004466712474822998
2173,At Sword'S Edge,At Sword'S Edge,1.0,1.0,1.0,1.0,0,1,1.0,1.1671683190177662,0,0.004466712474822998
2174,Citerna,rome,0.0,0.0,0.0,0.0,6,0,0.5100911855697632,2.5624525482490634,0,0.002726533015569051
2175,Polish–Lithuanian Commonwealth,poland,0.0,0.0,0.0,0.0,26,0,0.5131023526191711,2.011809884195145,0,0.002726533015569051
2176,Galanta,budapest,0.0,0.0,0.0,0.0,7,0,0.3720293641090393,1.5722570387719634,0,0.004414492845535278
2177,The Battle Of Algiers,The Battle Of Algiers,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2018025391689302,0,0.004414492845535278
2178,Sol Niger Within,Sol Niger Within,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.165454181522565,0,0.00550320545832316
2179,cancer of the larynx,typhoid fever,0.0,0.0,0.0,0.0,17,0,0.4083862006664276,1.5417303956803734,0,0.00550320545832316
2180,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.3133666903201748,0,0.004272747039794922
2181,Provo,st. louis,0.0,0.0,0.0,0.0,8,0,0.5794162154197693,2.8908749230131114,0,0.004272747039794922
2182,London,IDK,0.0,0.0,0.0,0.0,6,0,0.46311625838279724,2.9026565384869634,1,0.004567962884902954
2183,Paigham,When The Mother And The Daughter,0.0,0.0,0.0,0.0,29,0,0.33174416422843933,1.1299112731282888,0,0.004567962884902954
2184,"Sir Paul Gore, 1st Baronet",john gore,0.0,0.0,0.0,0.0,22,0,0.46996867656707764,2.3902604726426,0,0.0048165380954742435
2185,The Warrior Queen Of Jhansi,Time Out For Romance,0.0,0.0,0.0,0.0,20,0,0.30313047766685486,1.0574943486955188,0,0.0048165380954742435
2186,Yale Law School,harvard university,0.0,0.0,0.0,0.0,16,0,0.700337827205658,1.8233670943788995,0,0.0035496413707733153
2187,British,American,0.0,0.0,0.0,0.0,7,0,0.6835518479347229,2.3660406963156535,0,0.0035496413707733153
2188,Nanking,st. john s lincoln,0.0,0.0,0.0,0.0,15,0,0.2797686457633972,2.8178851804078935,0,0.006592353185017903
2189,Hans-Adam II,Prince Joseph of Liechtenstein,0.0,0.0,0.0,0.0,27,0,0.44912710785865784,2.271342341489319,0,0.006592353185017903
2190,Hellbilly 58,69 And Dead,0.0,0.0,0.0,0.0,12,0,0.34243395924568176,1.1084867629323003,0,0.0030842403570810954
2191,Darwin,New York City,0.0,0.0,0.0,0.0,11,0,0.4112301766872406,2.505764968619491,0,0.0030842403570810954
2192,Riders Of The Santa Fe,Riders Of The Santa Fe,1.0,1.0,1.0,1.0,0,1,1.0,1.1785464905223186,0,0.005665246645609538
2193,Lani Loa – The Passage,The Heart Of Ezra Greer,0.1111111111111111,0.2,0.2,0.20000000000000004,19,0,0.3812163174152374,1.0883516650336154,0,0.005665246645609538
2194,Charles Willing Byrd,john f. kennedy,0.0,0.0,0.0,0.0,17,0,0.37845465540885925,1.595066155080525,0,0.005420150359471639
2195,illness,swine flu,0.0,0.0,0.0,0.0,7,0,0.5712483525276184,2.2740128984778303,0,0.005420150359471639
2196,"Goring-on-Thames, Oxfordshire",london,0.0,0.0,0.0,0.0,25,0,0.3615718185901642,2.296998271938807,0,0.004455924034118652
2197,Bakersfield,san francisco,0.0,0.0,0.0,0.0,10,0,0.5783315896987915,3.120909426610892,0,0.004455924034118652
2198,Lisbon,lisbon,0.0,0.0,0.0,0.0,1,0,1.0000001192092896,2.2993836626933075,0,0.0030631422996520996
2199,Microsoft,IDK,0.0,0.0,0.0,0.0,9,0,0.5335742235183716,2.0462804392448994,1,0.0030631422996520996
2200,Blanche of Castile,elizabeth i,0.0,0.0,0.0,0.0,14,0,0.4005088210105896,1.7858417948089926,0,0.004765176773071289
2201,Amsterdam,IDK,0.0,0.0,0.0,0.0,9,0,0.4661124348640442,1.6888857380381355,1,0.004765176773071289
2202,1654,IDK,0.0,0.0,0.0,0.0,4,0,0.5139626860618591,1.5901002149821404,1,0.004124810298283895
2203,Madrid,Buenos Aires,0.0,0.0,0.0,0.0,11,0,0.6304627656936646,1.7192576889722766,0,0.004124810298283895
2204,Springtime In The Rockies,Train For Durango,0.0,0.0,0.0,0.0,20,0,0.385646790266037,1.1766542623951248,0,0.003686062494913737
2205,Joseph Dudley,Joseph Dudley,1.0,1.0,1.0,1.0,0,1,1.0,1.176891141013032,0,0.003686062494913737
2206,Helsingør,st. john s,0.0,0.0,0.0,0.0,10,0,0.31632092595100403,3.522925988972811,0,0.0069468100865681965
2207,"Gerard III, Count of Guelders",king hendrik ii of hohenzollern,0.1,0.16666666666666666,0.2,0.1818181818181818,24,0,0.5838712453842163,1.811252297926212,0,0.0069468100865681965
2208,"Siemowit III, Duke of Masovia",king elisabeth ii of russia,0.1,0.16666666666666666,0.2,0.1818181818181818,20,0,0.4462534785270691,1.7584034595530436,0,0.007308002312978109
2209,QV66,egypt,0.0,0.0,0.0,0.0,5,0,0.44934794306755066,1.7009497567132392,0,0.007308002312978109
2210,"Scranton, Pennsylvania",Delaware,0.0,0.0,0.0,0.0,20,0,0.480728417634964,2.435754863533348,0,0.0023591895898183186
2211,Florence,rome,0.0,0.0,0.0,0.0,6,0,0.7721206545829773,2.3646757749009106,0,0.0023591895898183186
2212,"Missoula, Montana",switzerland,0.0,0.0,0.0,0.0,14,0,0.32576027512550354,2.4510205651546575,0,0.004061226050059001
2213,American,American,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,2.4161020833473437,0,0.004061226050059001
2214,Constantinople,san francisco,0.0,0.0,0.0,0.0,11,0,0.5772953629493713,2.3634772752524964,0,0.003996578852335612
2215,Mymensingh Medical College,University of Calcutta,0.0,0.0,0.0,0.0,21,0,0.4459073841571808,1.777023847158001,0,0.003996578852335612
2216,Wolves Of The Street,Wolves Of The Street,1.0,1.0,1.0,1.0,0,1,1.0,1.0650586974449086,0,0.004039289553960165
2217,Pesadilla Para Un Rico,"To Sir, With Love",0.0,0.0,0.0,0.0,19,0,0.29892298579216003,1.087319118235675,0,0.004039289553960165
2218,Un Monde Nouveau,Un Monde Nouveau,1.0,1.0,1.0,1.0,0,1,1.0,1.0683907273159223,0,0.0028095245361328125
2219,Cahiers du cinéma,IDK,0.0,0.0,0.0,0.0,17,0,0.2806665897369385,1.807795541055904,1,0.0028095245361328125
2220,Princess Sophie of Sweden,elisabeth ii,0.0,0.0,0.0,0.0,21,0,0.4588824510574341,1.9751755275123644,0,0.0065758128960927325
2221,"Confess, Doctor Corda",Family Honeymoon,0.0,0.0,0.0,0.0,18,0,0.4166608154773712,1.0857304849040674,0,0.0065758128960927325
2222,"Connor O'Brien, 3rd Earl of Thomond",Lord O'Brien,0.125,0.14285714285714285,0.5,0.22222222222222224,26,0,0.7055533528327942,1.9355340978732918,0,0.00524972677230835
2223,Ruth'S Two Husbands,Ruth'S Two Husbands,1.0,1.0,1.0,1.0,0,1,1.0,1.1653489143926796,0,0.00524972677230835
2224,Écija,Buenos Aires,0.0,0.0,0.0,0.0,11,0,0.37791523337364197,1.650036287572949,0,0.0037606656551361084
2225,American,switzerland,0.0,0.0,0.0,0.0,8,0,0.5152677893638611,2.3294918230506108,0,0.0037606656551361084
2226,"Gustav Adolph, Duke of Mecklenburg-Güstrow",Count Sigismund of Saxe-Coburg and Gotha,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,32,0,0.6459760069847107,2.061918454958473,0,0.009881142775217693
2227,The Lyons Mail,The Innocents Of Chicago,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,15,0,0.4251364767551422,1.0584933868128805,0,0.009881142775217693
2228,stroke,typhoid fever,0.0,0.0,0.0,0.0,11,0,0.33703258633613586,1.5612375608981353,0,0.004655476411183675
2229,The Warrior'S Husband,The Warrior'S Husband,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0479601241314955,0,0.004655476411183675
2230,Kabut Sutra Ungu,South Of Algiers,0.0,0.0,0.0,0.0,14,0,0.33021095395088196,1.0879665175443547,0,0.004156710704167684
2231,Dallas,"Atlanta, Georgia",0.0,0.0,0.0,0.0,14,0,0.4443039894104004,2.2392226246925997,0,0.004156710704167684
2232,Margaret Tudor,anne of cleves,0.0,0.0,0.0,0.0,13,0,0.4453226327896118,1.7043594036267393,0,0.005593842267990113
2233,Rose Kennedy,julia robinson,0.0,0.0,0.0,0.0,12,0,0.7521438598632812,1.7852856359791438,0,0.005593842267990113
2234,United States,nigeria,0.0,0.0,0.0,0.0,9,0,0.46693679690361023,2.599075809780387,0,0.007338907321294149
2235,Joscelin II,king edward iii of england,0.0,0.0,0.0,0.0,23,0,0.41961345076560974,1.481770656659084,0,0.007338907321294149
2236,Yakmeni,saturn,0.0,0.0,0.0,0.0,5,0,0.3140394687652588,3.3481297476083594,0,0.005237855513890584
2237,Look Both Ways,Why Sailors Go Wrong,0.0,0.0,0.0,0.0,17,0,0.3471760153770447,1.082985502300986,0,0.005237855513890584
2238,"September 14, 1982",June 2007,0.0,0.0,0.0,0.0,16,0,0.5703070759773254,12.73594775184988,0,0.0038929382960001626
2239,Le Plessis-Bouchard,california,0.0,0.0,0.0,0.0,15,0,0.2626107633113861,2.0720974380176806,0,0.0038929382960001626
2240,Eastern Han Dynasty,chinese,0.0,0.0,0.0,0.0,17,0,0.45092034339904785,1.2586060406702912,0,0.016689932346343993
2241,George Chaworth,lord charles edward edward edward edward edward edward edward edward e,0.0,0.0,0.0,0.0,63,0,0.35331079363822937,1.7239181922923026,0,0.016689932346343993
2242,"Tripp County, South Dakota",IDK,0.0,0.0,0.0,0.0,25,0,0.22480420768260956,2.3043425165719267,1,0.0031307299931844076
2243,leukemia,a heart attack,0.0,0.0,0.0,0.0,12,0,0.4398515820503235,2.467798387325901,0,0.0031307299931844076
2244,American Academy of Dramatic Arts,harvard university,0.0,0.0,0.0,0.0,27,0,0.38063523173332214,1.7683973121785321,0,0.0035128851731618246
2245,Grammy Award for Best Dance/Electronic Album,grammy,0.0,0.0,0.0,0.0,39,0,0.43661534786224365,1.9786513348027395,0,0.0035128851731618246
2246,Celle,st. john s,0.0,0.0,0.0,0.0,10,0,0.34763801097869873,3.8390837848673884,0,0.005042165517807007
2247,"Missoula, Montana",london,0.0,0.0,0.0,0.0,13,0,0.301913321018219,2.3907922257700047,0,0.005042165517807007
2248,Dances With Wolves,Bazaar Rowdy,0.0,0.0,0.0,0.0,15,0,0.4182785451412201,1.0718512536530445,0,0.004396496216456095
2249,Rivaaj,Gran Torino,0.0,0.0,0.0,0.0,11,0,0.4276769459247589,1.0771395713265155,0,0.004396496216456095
2250,Regelinda,anne of cleves,0.0,0.0,0.0,0.0,12,0,0.25270289182662964,1.768501497276823,0,0.00508584976196289
2251,Bernard II of Werle,king henry iii,0.0,0.0,0.0,0.0,16,0,0.5084877014160156,2.246505070664038,0,0.00508584976196289
2252,Florence,london,0.0,0.0,0.0,0.0,6,0,0.6954587697982788,2.5563882854824085,0,0.004418730735778809
2253,Lü Guang,emperor qin,0.0,0.0,0.0,0.0,11,0,0.5502009391784668,1.6737752237521255,0,0.004418730735778809
2254,Alzheimer,a heart attack,0.0,0.0,0.0,0.0,13,0,0.3566054105758667,2.561474151555416,0,0.0031219661235809327
2255,Düsseldorf,cologne,0.0,0.0,0.0,0.0,9,0,0.8287796378135681,3.326804684207903,0,0.0031219661235809327
2256,Énna Derg,king edward iii of england,0.0,0.0,0.0,0.0,21,0,0.3073200583457947,1.8759422826191523,0,0.009140306711196899
2257,BRIT Awards,grammy,0.0,0.0,0.0,0.0,10,0,0.4898149073123932,2.2317033669804727,0,0.009140306711196899
2258,"Francis I, Holy Roman Emperor",emperor charles iii of austria,0.0,0.0,0.0,0.0,26,0,0.5920384526252747,1.8674048139219916,0,0.00739444891611735
2259,Charles Taze Russell,Charles Taze Russell,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.122090097193488,0,0.00739444891611735
2260,French,France,0.0,0.0,0.0,0.0,2,0,0.7987915873527527,1.6325166412857208,0,0.004191060860951741
2261,Peking,taiwan,0.0,0.0,0.0,0.0,6,0,0.6067648530006409,1.9611177311495416,0,0.004191060860951741
2262,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0634939137360584,0,0.002497549851735433
2263,London,London,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,4.897335791877003,0,0.002497549851735433
2264,Filmfare Award for Best Female Debut,m. p. n. s. raaj,0.0,0.0,0.0,0.0,29,0,0.2717501223087311,3.1040150585587614,0,0.008131905396779378
2265,Conservatoire de Paris,École nationale supérieure des beaux-arts,0.0,0.0,0.0,0.0,27,0,0.5029447078704834,1.544154485533025,0,0.008131905396779378
2266,Wexford,st patrick s cathedral,0.0,0.0,0.0,0.0,20,0,0.3487803041934967,2.5358275980158353,0,0.005233762661616007
2267,Samos,sydney,0.0,0.0,0.0,0.0,6,0,0.5926522612571716,3.264973406047511,0,0.005233762661616007
2268,Francis I of the Two Sicilies,king manuel ii of spain,0.1,0.16666666666666666,0.2,0.1818181818181818,24,0,0.5604577660560608,1.8082352719651893,0,0.00562596321105957
2269,Rangoon,kasara,0.0,0.0,0.0,0.0,6,0,0.47491466999053955,5.020823164327674,0,0.00562596321105957
2270,"July 16, 2013",1879,0.0,0.0,0.0,0.0,12,0,0.2997201085090637,9.780913421263481,0,0.006354137261708578
2271,Nina Mason Pulliam,elizabeth taylor,0.0,0.0,0.0,0.0,15,0,0.4842821955680847,1.7349161072337542,0,0.006354137261708578
2272,Shadows Of Forgotten Ancestors,Shadows Of Forgotten Ancestors,1.0,1.0,1.0,1.0,0,1,1.0,1.0612375067685782,0,0.005202831824620565
2273,America,American,0.0,0.0,0.0,0.0,1,0,0.7450175881385803,1.3917706503820353,0,0.005202831824620565
2274,100 Women,oscar,0.0,0.0,0.0,0.0,9,0,0.3640955686569214,1.818455078235714,0,0.008774872620900471
2275,Louis-René De Caradeuc De La Chalotais,Louis-René De Caradeuc De La Chalotais,1.0,1.0,1.0,1.0,0,1,1.0,1.0371757671775639,0,0.008774872620900471
2276,Warsaw,kraków,0.0,0.0,0.0,0.0,5,0,0.8516968488693237,2.2002427692748894,0,0.003931389252344767
2277,King Mu of Chu,king jiang,0.0,0.0,0.0,0.0,10,0,0.5359011888504028,2.7633478383415504,0,0.003931389252344767
2278,10 February 1858,1832,0.0,0.0,0.0,0.0,14,0,0.49130263924598694,7.216338010455979,0,0.004029130935668946
2279,Trail Of Vengeance,Trail Of Vengeance,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0909603200667828,0,0.004029130935668946
2280,Lingaa,Melnaattu Marumagan,0.0,0.0,0.0,0.0,16,0,0.5237584114074707,1.0489252263853501,0,0.00602332353591919
2281,St Patrick's College,harvard university,0.0,0.0,0.0,0.0,18,0,0.39552393555641174,2.145054512691405,0,0.00602332353591919
2282,East Francia,london,0.0,0.0,0.0,0.0,11,0,0.3557632565498352,2.3323375811616973,0,0.00426857868830363
2283,Cao Cao,liu yang,0.0,0.0,0.0,0.0,6,0,0.6675889492034912,2.496937624481095,0,0.00426857868830363
2284,1 April 1690,1832,0.0,0.0,0.0,0.0,11,0,0.47987669706344604,8.358775062801207,0,0.004264916976292928
2285,Forty Years,Two Mules For Sister Sara,0.0,0.0,0.0,0.0,19,0,0.35260701179504395,1.0389130858624456,0,0.004264916976292928
2286,Aga Khan III,khan hussain,0.0,0.0,0.0,0.0,10,0,0.5129077434539795,2.1408403738587425,0,0.004613081614176433
2287,Lübz,london,0.0,0.0,0.0,0.0,6,0,0.35288116335868835,2.713306558852113,0,0.004613081614176433
2288,Ancient Egypt,egypt,0.0,0.0,0.0,0.0,8,0,0.7033089399337769,1.2610803021935628,0,0.0038979828357696535
2289,New York,ukraine,0.0,0.0,0.0,0.0,8,0,0.3921816647052765,2.056812841681151,0,0.0038979828357696535
2290,Holm Jølsen,Gideon Johnson Pillow,0.0,0.0,0.0,0.0,17,0,0.37641221284866333,1.0883604769996567,0,0.003863292932510376
2291,Palisades,san francisco,0.0,0.0,0.0,0.0,10,0,0.4056285619735718,2.028355215045936,0,0.003863292932510376
2292,Chiang Kai-shek,emperor taiping,0.0,0.0,0.0,0.0,13,0,0.49667888879776,1.8486516900067331,0,0.0050247947374979654
2293,London,london,0.0,0.0,0.0,0.0,1,0,0.9999999403953552,2.147377466309759,0,0.0050247947374979654
2294,Constantinople,ssa,0.0,0.0,0.0,0.0,12,0,0.40335795283317566,4.958885356608307,0,0.0039016822973887127
2295,29 October 1753,18 June 1833,0.0,0.0,0.0,0.0,10,0,0.7894695997238159,8.701143127574584,0,0.0039016822973887127
2296,Grammy Award for Best Metal Performance,grammy,0.0,0.0,0.0,0.0,34,0,0.4780658781528473,1.8518011636410572,0,0.004202049970626831
2297,Delmenhorst,san francisco,0.0,0.0,0.0,0.0,12,0,0.3569377660751343,2.6124225916679595,0,0.004202049970626831
