qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1899,Padma Bhushan,Padma Bhushan,1.0,1.0,1.0,1.0,0,1,1.0,1.0119782330819453,0,0.029092041651407878
1900,John II of Loon,Count John IV of Nassau-Dillenburg,0.2857142857142857,0.5,0.4,0.4444444444444445,23,0,0.5720147490501404,1.0523516482276825,0,0.041994516054789224
1901,Bhoomiyude Avakashikal,Bhoomiyude Avakashikal,1.0,1.0,1.0,1.0,0,1,1.0,1.0008411724388095,0,0.03849962155024211
1902,Punchy Cowpunchers,Punchy Cowpunchers,1.0,1.0,1.0,1.0,0,1,1.0,1.021585628099728,0,0.03429344097773234
1903,Gori Tere Pyaar Mein,Gori Tere Pyaar Mein,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.000552613440346,0,0.032868675390879315
1904,4 June 1678,IDK,0.0,0.0,0.0,0.0,11,0,0.36034032702445984,1.1973303956814036,1,0.016851329803466798
1905,19 April 1829,19 April 1829,1.0,1.0,1.0,1.0,0,1,1.0,1.0942079319436981,0,0.03303473393122355
1906,pneumonia,IDK,0.0,0.0,0.0,0.0,9,0,0.5456492304801941,1.1836037344650014,1,0.0318508783976237
1907,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1448418925560921,0,0.02692320744196574
1908,Léopold Demers,Charles Herbert Little,0.0,0.0,0.0,0.0,18,0,0.4767470955848694,1.0577936704565596,0,0.02715380589167277
1909,Sir William Sidney,Sir William Sidney of Penshurst,0.6,1.0,0.6,0.7499999999999999,13,0,0.732208788394928,1.0578489046028547,0,0.03323235909144084
1910,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1669414971854726,0,0.0304511825243632
1911,German,German,1.0,1.0,1.0,1.0,0,1,1.0,1.1994166756128943,0,0.026417350769042967
1912,The Way He Looks,The Way He Looks,1.0,1.0,1.0,1.0,0,1,1.0,1.017194180844014,0,0.033055031299591066
1913,Tampa,IDK,0.0,0.0,0.0,0.0,5,0,0.39801234006881714,1.1541317630311747,1,0.027688749631245933
1914,A Thief In The Dark,A Thief in the Dark,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0376357314733986,0,0.03863710562388102
1915,23 January 1862,23 January 1862,1.0,1.0,1.0,1.0,0,1,1.0,1.0056770831184088,0,0.028384538491566975
1916,Edward le Despenser,"Maurice FitzGerald, 4th Earl of Kildare",0.0,0.0,0.0,0.0,34,0,0.33060967922210693,1.0336821478151672,0,0.045074498653411864
1917,Los Chalchaleros,The Flower Pot Men,0.0,0.0,0.0,0.0,17,0,0.3681817054748535,1.0464400531117197,0,0.030419758955637612
1918,Spanish,Spanish,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3410612104695463,0,0.03503482739130656
1919,no,yes,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.629806296411799,0,0.02888894478480021
1920,Titash Ekti Nadir Naam,Titash Ekti Nadir Naam,1.0,1.0,1.0,1.0,0,1,1.0,1.0275651185993735,0,0.035206862290700275
1921,British,American,0.0,0.0,0.0,0.0,7,0,0.6835518479347229,1.4006535650313177,0,0.031462101141611735
1922,University of Oslo,University of Christiania,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,10,0,0.7472675442695618,1.059527961281424,0,0.030733946959177652
1923,The Return Of Boston Blackie,The Return of Boston Blackie,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0119751878325942,0,0.03418472607930501
1924,Bill Nye,Bill Nye,1.0,1.0,1.0,1.0,0,1,1.0,1.0296868084260877,0,0.03181012471516927
1925,George Southall,Lawrence S. Margolis,0.0,0.0,0.0,0.0,15,0,0.46650466322898865,1.0008761255982097,0,0.030717281500498454
1926,"April 30, 1939",26 August 1872,0.0,0.0,0.0,0.0,12,0,0.5504705905914307,1.0021875117048855,0,0.030782822767893472
1927,Anne Gore,"Elizabeth, née Kelly",0.0,0.0,0.0,0.0,17,0,0.5532289147377014,1.0989403319534474,0,0.032765058676401775
1928,La Môme Vert-De-Gris,La môme vert- de- gris,0.14285714285714285,0.3333333333333333,0.2,0.25,6,0,1.0,1.0143823452416094,0,0.036138522624969485
1929,Fårö,Sweden,0.0,0.0,0.0,0.0,6,0,0.3456019163131714,1.2015901071267274,0,0.030750234921773274
1930,Archduke Leopold Salvator of Austria,"Carlos, Duke of Madrid",0.1111111111111111,0.2,0.2,0.20000000000000004,28,0,0.4922667145729065,1.0805845450950329,0,0.032777710755666094
1931,The Fox Of Glenarvon,The Fox of Glenarvon,0.6,0.75,0.75,0.75,1,0,1.0,1.1018143378341836,0,0.03539172808329264
1932,Geraldo Vandré,Geraldo Vandré,1.0,1.0,1.0,1.0,0,1,1.0,1.0017697505974723,0,0.032086730003356934
1933,Parkinson's disease,Parkinson's disease,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0213199422486579,0,0.02844560146331787
1934,"Richard, 6th Prince of Sayn-Wittgenstein-Berleburg",Prince Richard of Sayn-Wittgenstein-Berleburg,0.6666666666666666,0.6666666666666666,1.0,0.8,17,0,0.9203953742980957,1.012685670346639,0,0.04382189512252808
1935,"May 10, 1993","May 10, 1993",1.0,1.0,1.0,1.0,0,1,1.0,1.0124953281645723,0,0.027234578132629396
1936,John of Bohemia,Charles IV,0.0,0.0,0.0,0.0,14,0,0.44728049635887146,1.0100048186819168,0,0.03523533344268799
1937,Áed Róin,ed Róin,0.3333333333333333,0.5,0.5,0.5,1,0,0.7390442490577698,1.080061280953713,0,0.04203194777170817
1938,Cheaper By The Dozen 2,Cheaper by the Dozen 2,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0098590555074554,0,0.035356513659159344
1939,Dear Eleanor,Dear Eleanor,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0005055712949245,0,0.03052544593811035
1940,1904,26 December 1904,0.3333333333333333,1.0,0.3333333333333333,0.5,12,0,0.6300923824310303,1.036718235766111,0,0.028891785939534505
1941,Foxhole In Cairo,Aranjaanam,0.0,0.0,0.0,0.0,14,0,0.33122143149375916,1.0566836697366784,0,0.030538721879323324
1942,United Kingdom,German,0.0,0.0,0.0,0.0,12,0,0.4256197214126587,1.1259824351795586,0,0.02837996482849121
1943,"Magnus II, Duke of Brunswick-Lüneburg","Gerhard VI, Count of Holstein-Rendsburg",0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,24,0,0.7803465723991394,1.0282054030968732,0,0.041089344024658206
1944,The Spongebob Movie: Sponge Out Of Water,The Sponge Bob Movie: Sponge Out of Water,0.6,0.75,0.75,0.75,3,0,0.8956902623176575,1.0369821952675895,0,0.03786892493565877
1945,Uliana of Tver,Alexandra of Lithuania,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,14,0,0.4987703263759613,1.0362997311846107,0,0.0409527063369751
1946,27 August 1724,27 August 1724,1.0,1.0,1.0,1.0,0,1,1.0,1.1646125620565149,0,0.03704241116841634
1947,Mangaldas Nathubhoy,Mangaldas Nathubhoy,1.0,1.0,1.0,1.0,0,1,1.0,1.117074828332008,0,0.032247745990753175
1948,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1764812548256722,0,0.03088072935740153
1949,George Hare Philipson,George Hare Philipson,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0048382835765404,0,0.03382837772369385
1950,"Medellín, Spain","Medelln, Spain",0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.7809127569198608,1.0190028257966446,0,0.03546382586161296
1951,Cane Toads: An Unnatural History,Cane Toads: An Unnatural History,1.0,1.0,1.0,1.0,0,1,1.0,1.016731655164346,0,0.032854910691579184
1952,High Tension,High Tension,1.0,1.0,1.0,1.0,0,1,1.0,1.0097944674017383,0,0.029739908377329507
1953,California,IDK,0.0,0.0,0.0,0.0,10,0,0.4215851426124573,1.4508771383539871,1,0.031281912326812746
1954,There'S Always Vanilla,L'ultimo amante,0.0,0.0,0.0,0.0,18,0,0.23978351056575775,1.0081558456463022,0,0.032092650731404625
1955,"April 30, 1971",1971,0.25,0.25,1.0,0.4,10,0,0.5052827000617981,1.2067739763379448,0,0.026387234528859455
1956,9 Millimeter,9 millimeter,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0148566842589017,0,0.03313339153925578
1957,Gresham's School,"Gresham's School, Holt, Norfolk",0.5,1.0,0.5,0.6666666666666666,15,0,0.7529479265213013,1.017487209640001,0,0.03724916776021322
1958,"March 19, 1666",1666,0.25,0.25,1.0,0.4,10,0,0.47267916798591614,1.00555931787613,0,0.029312074184417725
1959,Le Propre De L'Homme,The Poseidon Adventure,0.0,0.0,0.0,0.0,17,0,0.33821961283683777,1.1273460031707956,0,0.033968643347422285
1960,The Stranger'S Return,The Stranger's Return,0.6,0.75,0.75,0.75,1,0,1.0000001192092896,1.0073535218381087,0,0.03402523994445801
1961,Through The Neighbor'S Window,Through the Neighbor's Window,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0028604071112197,0,0.034904452164967854
1962,The Criminal Life Of Archibaldo De La Cruz,The Criminal Life of Archibaldo De La Cruz,0.7777777777777778,0.875,0.875,0.875,1,0,1.0,1.0226712888936544,0,0.04247180223464966
1963,"Branson, Missouri",Berlin,0.0,0.0,0.0,0.0,15,0,0.3071291446685791,1.0049179774365995,0,0.030349624156951905
1964,British,English,0.0,0.0,0.0,0.0,4,0,0.5104751586914062,1.13363605326595,0,0.028575559457143147
1965,Wolgast,Franzburg,0.0,0.0,0.0,0.0,9,0,0.5468074679374695,1.0066027457910598,0,0.0341752290725708
1966,Wawel Cathedral,Wawel Cathedral,1.0,1.0,1.0,1.0,0,1,1.0,1.257992105429145,0,0.02979825735092163
1967,Bibi Ka Maqbara,Bibi Ka Maqbara in Aurangabad,0.6,1.0,0.6,0.7499999999999999,14,0,0.7964625954627991,1.0638182987107796,0,0.04569931427637736
1968,Ladies Of The Big House,Ladies of the Big House,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0400104493554798,0,0.034184030691782635
1969,Sound Of The Desert,Sound of the Desert,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999999403953552,1.0114041221381926,0,0.030913722515106202
1970,Algeciras,IDK,0.0,0.0,0.0,0.0,9,0,0.3260330259799957,1.0906606369686451,1,0.02072251240412394
1971,United Kingdom,Welsh,0.0,0.0,0.0,0.0,13,0,0.3860170841217041,1.0076142653705833,0,0.02798157533009847
1972,University of Music and Performing Arts,University of Music and Performing Arts,1.0,1.0,1.0,1.0,0,1,1.0,1.0275140137378929,0,0.0339221994082133
1973,Ottoman Empire,Ottoman Empire,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.07817195411826,0,0.032112427552541095
1974,Hollywood,Schmalkalden,0.0,0.0,0.0,0.0,11,0,0.355974018573761,1.0306917334741708,0,0.02424768606821696
1975,26 April 1872,24 November 1837,0.0,0.0,0.0,0.0,11,0,0.8674158453941345,1.1831284169556746,0,0.03780698776245117
1976,Paris,Paris Opera,0.5,1.0,0.5,0.6666666666666666,6,0,0.6300481557846069,1.2065031117363667,0,0.03998693625132243
1977,The Phantom Stage,Swing Fever,0.0,0.0,0.0,0.0,15,0,0.46366989612579346,1.101931261920569,0,0.03294452428817749
1978,Simon White,"William Hare, 1st Earl of Listowel",0.0,0.0,0.0,0.0,28,0,0.4209868311882019,1.0835617987445498,0,0.04125335613886515
1979,Gruoch of Scotland,Gruoch of Scotland,1.0,1.0,1.0,1.0,0,1,1.0,1.0214231890942624,0,0.036532700061798096
1980,James Butler,"Piers Butler, 8th Earl of Ormond",0.125,0.5,0.14285714285714285,0.22222222222222224,24,0,0.47859200835227966,1.0080703138956946,0,0.04224362373352051
1981,Reefer Madness,Reefer Madness,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0504919116220737,0,0.030170996983846027
1982,Cela S'Appelle L'Aurore,Cela s'appelle l'aurore,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,4,0,1.0,1.0121281042650863,0,0.0412397821744283
1983,12 June 1848,1736,0.0,0.0,0.0,0.0,11,0,0.4654673635959625,1.312316021783621,0,0.035446536540985105
1984,Seljuq empire,Turkish,0.0,0.0,0.0,0.0,11,0,0.3059748411178589,1.0575639852600915,0,0.031021992365519207
1985,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.3895006901415803,0,0.02823734680811564
1986,Stagira,"Deerfield, New York",0.0,0.0,0.0,0.0,17,0,0.282388299703598,1.017767466463585,0,0.03548531532287598
1987,Stuttgart,Stuttgart,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2084897407314972,0,0.03417935768763224
1988,Parkinson's disease,Parkinson's disease,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1453527506796881,0,0.03352858622868856
1989,Antipater,Cassander,0.0,0.0,0.0,0.0,7,0,0.42626386880874634,1.112198071771702,0,0.03671613534291585
1990,Mystère À Shanghai,Mystère à Shanghai,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0000001192092896,1.0229110545311677,0,0.0311583677927653
1991,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.141423823245104,0,0.026577170689900717
1992,The Pride And The Passion,The Pride and the Passion,0.5,0.75,0.6,0.6666666666666665,2,0,1.0000001192092896,1.0060584446590368,0,0.03498392899831136
1993,Smokey And The Bandit Ii,Ali Baba and the Seven Dwarfs,0.0,0.0,0.0,0.0,21,0,0.5447982549667358,1.0662808088288251,0,0.039424518744150795
1994,Maria Luisa of Parma,Princess Carolina of Parma,0.3333333333333333,0.5,0.5,0.5,13,0,0.8139358162879944,1.218953311282729,0,0.01924678881963094
1995,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.190146620954329,0,0.0349955677986145
1996,The Trygon Factor,The Trygon Factor,1.0,1.0,1.0,1.0,0,1,1.0,1.0216851941333063,0,0.03753863573074341
1997,Princess Maria Antonietta of Bourbon-Two Sicilies,Maria Christina of Austria,0.25,0.3333333333333333,0.5,0.4,35,0,0.5506952404975891,1.1657836327616617,0,0.03667736450831095
1998,United States,American,0.0,0.0,0.0,0.0,11,0,0.5794521570205688,1.4150595989615105,0,0.027323357264200845
1999,"June 5, 1962","June 5, 1962",1.0,1.0,1.0,1.0,0,1,1.0,1.0036122093306277,0,0.03143881956736247
2000,Françoise Marie de Bourbon,Madame de Ségur,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,18,0,0.5814142227172852,1.2485054912868534,0,0.03777637481689453
2001,Jajabara,Jajabara,1.0,1.0,1.0,1.0,0,1,1.0,1.0024288029436796,0,0.03701039552688599
2002,Århus,IDK,0.0,0.0,0.0,0.0,5,0,0.5170050859451294,1.126730394401966,1,0.020801289876302084
2003,Bell-Bottom George,Purple Noon,0.0,0.0,0.0,0.0,16,0,0.468582421541214,1.1227369142959125,0,0.030780911445617676
2004,"Friedrich Wilhelm, Duke of Schleswig-Holstein-Sonderburg-Glücksburg",Duke of Schleswig-Holstein-Sonderburg-Glücksburg,0.5,0.5,1.0,0.6666666666666666,19,0,0.9156652092933655,1.0287159558783265,0,0.050452748934427895
2005,Broadway Or Bust,Broadway or Bust,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0664830355847412,0,0.041502543290456134
2006,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.4576274138513794,0,0.02625284989674886
2007,Rockshow,"Sheba, Baby",0.0,0.0,0.0,0.0,11,0,0.3659864664077759,1.0219104493166569,0,0.03417802254358927
2008,"Children, Mother, And The General","Children, Mother, and the General",0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0,1.0000001192092896,1.0350032547012005,0,0.03291878302892049
2009,Ctesiphon,Ctesiphon,1.0,1.0,1.0,1.0,0,1,1.0,1.1686326910222635,0,0.03991737763086955
2010,Varuthapadatha Valibar Sangam,Varuthapadatha Valibar Sangam,1.0,1.0,1.0,1.0,0,1,1.0,1.0002978949004255,0,0.0403053601582845
2011,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.043506518776536,0,0.03027995824813843
2012,Femmes De Sade,La Carapate,0.0,0.0,0.0,0.0,12,0,0.36950060725212097,1.0037333254515683,0,0.03675987323125204
2013,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0767439944757884,0,0.030705193678538006
2014,22 January 1794,six months before he was born,0.0,0.0,0.0,0.0,25,0,0.32392069697380066,1.0195807280305296,0,0.032869847615559895
2015,Liverpool,Liverpool,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.005002385063913,0,0.030497360229492187
2016,An Ache In Every Stake,An Ache in Every Stake,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0468110644986517,0,0.04055337905883789
2017,Mord Em'Ly,Mord Em'ly,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0063270439300713,0,0.03788981040318807
2018,Norodom Sutharot,Norodom Suramarit,0.3333333333333333,0.5,0.5,0.5,4,0,0.8456494808197021,1.0217548593665786,0,0.043782635529836016
2019,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.441024006062547,0,0.03142492771148682
2020,Alexander II of Russia,Prince George Alexandrovich Yuryevsky,0.0,0.0,0.0,0.0,28,0,0.4630063772201538,1.0415966553293763,0,0.04519513448079427
2021,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2859929007113806,0,0.0288615624109904
2022,Königsberg,castle of Königsberg,0.3333333333333333,1.0,0.3333333333333333,0.5,10,0,0.7690157890319824,1.0600141502299303,0,0.03847076495488485
2023,America,American,0.0,0.0,0.0,0.0,1,0,0.7450175881385803,1.0016814380564494,0,0.029103724161783855
2024,New York,"New York, New York",0.6666666666666666,1.0,0.6666666666666666,0.8,10,0,0.7868869304656982,1.0065370228646249,0,0.03138994375864665
2025,Berengaria of León,Marie de Lusigan,0.0,0.0,0.0,0.0,14,0,0.4676654636859894,1.0169394241590262,0,0.039700524012247725
2026,Reykjavík,Reykjavk,0.0,0.0,0.0,0.0,1,0,0.36382967233657837,1.0007875181440402,0,0.03262382745742798
2027,1697,1716,0.0,0.0,0.0,0.0,3,0,0.9065310955047607,1.0950108773531195,0,0.04383724133173625
2028,Dhuen Ki Lakeer,Bomma Borusa,0.0,0.0,0.0,0.0,14,0,0.43492481112480164,1.0878499367488652,0,0.037626413504282634
2029,"William Thomas Nugent, 5th Baron Nugent of Riverston","William Thomas Nugent, 5th Baron Nugent of Riverston",1.0,1.0,1.0,1.0,0,1,1.0,1.071249470629469,0,0.043592460950215656
2030,Casimir I of Kuyavia,Duke Sambor II of Pomerania,0.125,0.25,0.2,0.22222222222222224,16,0,0.5629042387008667,1.0485313938771967,0,0.044292791684468584
2031,Jean-Pierre Sylvestre De Grateloup,Jean- Pierre Sylvestre de Grateloup,0.2857142857142857,0.5,0.4,0.4444444444444445,2,0,1.0000001192092896,1.0261460122471775,0,0.03579442898432414
2032,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2855252579107177,0,0.03394456307093303
2033,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1567324275643773,0,0.03163629770278931
2034,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2556127798536616,0,0.02862200339635213
2035,Trainer And Temptress,Trainer and Temptress,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0027173306412416,0,0.01577107111612956
2036,France,France,1.0,1.0,1.0,1.0,0,1,1.0,1.511888993222671,0,0.030866384506225586
2037,No. 1 Of The Secret Service,No. 1 of the Secret Service,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,2,0,0.9999999403953552,1.0234004519170272,0,0.03468877077102661
2038,Ireland,Irish,0.0,0.0,0.0,0.0,5,0,0.7623378038406372,1.6365806553559492,0,0.03587421178817749
2039,Roman Empire,IDK,0.0,0.0,0.0,0.0,12,0,0.3128078281879425,1.7692189232187445,1,0.03256434996922811
2040,Maria Theresa of Austria,Maria Theresa of Austria,1.0,1.0,1.0,1.0,0,1,1.0,1.021973918045122,0,0.03851128021876017
2041,Secret Things,Secret Things,1.0,1.0,1.0,1.0,0,1,1.0,1.003942219042499,0,0.029753899574279784
2042,Marcus Junius,Lucius Junius Brutus,0.25,0.5,0.3333333333333333,0.4,11,0,0.8206406235694885,1.001007039852995,0,0.0396740992863973
2043,Dartmouth,Dartmouth College,0.5,1.0,0.5,0.6666666666666666,8,0,0.6607276797294617,1.0564255719066635,0,0.0331572413444519
2044,Raiders Of Red Gap,Raiders of Red Gap,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0235355109763324,0,0.031228697299957274
2045,Fairfax,Virginia,0.0,0.0,0.0,0.0,7,0,0.6632629632949829,1.1278678407959923,0,0.026536965370178224
2046,Auburn,New York,0.0,0.0,0.0,0.0,7,0,0.39471328258514404,1.3149145237570108,0,0.031247087319691978
2047,"Winnipeg, Manitoba","South Porcupine, Ontario",0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,21,0,0.5593639016151428,1.0638505978199113,0,0.0314935048421224
2048,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0574942116100041,0,0.02822532256444295
2049,Something For The Birds,Something for the Birds,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0204855248292664,0,0.03160547018051148
2050,Ramon Berenguer IV,King John of England,0.0,0.0,0.0,0.0,17,0,0.29781654477119446,1.1674546822949894,0,0.037959933280944824
2051,"Matilda of Brabant, Countess of Artois",Matilda of Brabant,0.5,0.5,1.0,0.6666666666666666,20,0,0.8180343508720398,1.0018464153169255,0,0.043635018666585285
2052,"May 19, 1669",1669,0.25,0.25,1.0,0.4,8,0,0.6655864119529724,1.1139966298500357,0,0.03435984452565511
2053,19 December 1475,1272,0.0,0.0,0.0,0.0,14,0,0.6536161303520203,1.013528512875881,0,0.040931181112925215
2054,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1224704834552242,0,0.03109446366628011
2055,British,IDK,0.0,0.0,0.0,0.0,7,0,0.27312976121902466,1.1947671846940255,1,0.05035502513249715
2056,"James FitzGerald, 6th Earl of Desmond","Maurice FitzGerald, 1st Earl of Desmond",0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,9,0,0.9293491840362549,1.0500911162366817,0,0.05338448683420817
2057,Men Before Marriage,Men Before Marriage,1.0,1.0,1.0,1.0,0,1,1.0,1.0323589408927023,0,0.03047548532485962
2058,22 May 1455,1455,0.3333333333333333,0.3333333333333333,1.0,0.5,7,0,0.7623612880706787,1.8631223503053358,0,0.03510580460230509
2059,Université de Montréal,Canadian Ambassador to Germany,0.0,0.0,0.0,0.0,23,0,0.4041959345340729,1.1602178908086123,0,0.028163373470306396
2060,Oxford,England,0.0,0.0,0.0,0.0,6,0,0.5801384449005127,1.9395204806373092,0,0.03128552436828613
2061,Flannelfoot,The Hitler Gang,0.0,0.0,0.0,0.0,14,0,0.4126685857772827,1.0534670587293828,0,0.029627140363057455
2062,Villafranca del Bierzo,Toledo,0.0,0.0,0.0,0.0,19,0,0.368096262216568,1.152029751344002,0,0.0348475456237793
2063,Elizabeth II,Kekuiapoiwa II,0.3333333333333333,0.5,0.5,0.5,10,0,0.3098944127559662,1.041159924509052,0,0.038834571838378906
2064,Let'S Make Money,Let's Make Money,0.6,0.75,0.75,0.75,1,0,1.0,1.0197026103364868,0,0.033464594682057695
2065,23 July 1298,23 July 1298,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2900384518669636,0,0.03573600053787231
2066,Greater Cincinnati Airport,Greater Cincinnati Airport,1.0,1.0,1.0,1.0,0,1,1.0,1.3190464420294665,0,0.035842533906300864
2067,Son Of God'S Country,Son of God's Country,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0269593308703757,0,0.03207031488418579
2068,João Esteves da Veiga de Nápoles,Joo Esteves da Veiga de Nápoles,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,0.9099704027175903,1.0276444134699871,0,0.045774598916371666
2069,Thomas Robinson,Thomas Robinson,1.0,1.0,1.0,1.0,0,1,1.0,1.4529484854508372,0,0.03487371603647868
2070,"Algernon Percy, 1St Earl Of Beverley","Algernon Percy, 1St Earl Of Beverley",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.023351977801077,0,0.04962941805521647
2071,A Tale Of Three Cities,A Tale of Three Cities,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0015271296570125,0,0.03829861481984456
2072,Eleanor Gore,Dorothy Beresford Rowley,0.0,0.0,0.0,0.0,18,0,0.461963415145874,1.0156647335397333,0,0.03794410228729248
2073,Margaret Parnell,Thomas Burgh,0.0,0.0,0.0,0.0,13,0,0.5469150543212891,1.0334544729142463,0,0.03666470448176066
2074,The Trial Of Joan Of Arc,Il seduttore,0.0,0.0,0.0,0.0,21,0,0.2775188982486725,1.0032766675283653,0,0.038103751341501874
2075,Saronno,Saronno,1.0,1.0,1.0,1.0,0,1,1.0,1.0006381288570125,0,0.030159374078114826
2076,Yi Jiang,King Wu of Zhou,0.0,0.0,0.0,0.0,13,0,0.4665226340293884,1.1026387773630542,0,0.04182277123133341
2077,The Corbett-Fitzsimmons Fight,The Corbett- Fitzsimmons Fight,0.4,0.6666666666666666,0.5,0.5714285714285715,1,0,0.9999999403953552,1.0272475219240547,0,0.04280787309010824
2078,Kastellaun,Kastellaun,1.0,1.0,1.0,1.0,0,1,1.0,1.000986007143118,0,0.03061303695042928
2079,Paris,IDK,0.0,0.0,0.0,0.0,5,0,0.4883328378200531,1.4669445830553334,1,0.03584808508555094
2080,Brooklyn,Connecticut College,0.0,0.0,0.0,0.0,17,0,0.45180362462997437,1.215583392531538,0,0.03151286443074544
2081,Eleanor of Bourbon-La Marche,Louise of Anjou,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,23,0,0.6390818953514099,1.0021202752434752,0,0.03924411137898763
2082,Lions For Lambs,Lions for Lambs,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0373469183074258,0,0.0317944327990214
2083,Blændværk,Blndvrk,0.0,0.0,0.0,0.0,2,0,0.5636138319969177,1.0078954869988055,0,0.03942203919092814
2084,30 September 1764,30 September 1764,1.0,1.0,1.0,1.0,0,1,1.0,1.012912069599466,0,0.03902692397435506
2085,Morecambe Church Lads' Brigade At Drill,Morecambe Church Lads' Brigade at Drill,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,1,0,0.9999999403953552,1.0059968862253992,0,0.039211090405782065
2086,Aatma Gowravam,Aatma Gowravam,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.005059996345168,0,0.044822827974955244
2087,Cahiers du cinéma,Paris,0.0,0.0,0.0,0.0,14,0,0.39319610595703125,2.3029043611403393,0,0.02873388131459554
2088,"Pilton, Somerset","Pilton, Somerset",1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.1124245108068527,0,0.041874965031941734
2089,"Sir Hew Dalrymple, 2nd Baronet","Sir Hew Dalrymple, 2nd Baronet",1.0,1.0,1.0,1.0,0,1,1.0,1.0166069249570842,0,0.043401165803273516
2090,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.3764886860411356,0,0.030853867530822754
2091,Brasileiro,Brazil,0.0,0.0,0.0,0.0,5,0,0.6501204967498779,1.0979079923503947,0,0.034878917535146076
2092,Agrippina the Elder,Cornelia,0.0,0.0,0.0,0.0,15,0,0.45522773265838623,1.337735589252479,0,0.0353642741839091
2093,Ferrara,Ferrara,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.1315926874219193,0,0.031083575884501138
