qid,docno,score,rank
1870,374,34.214199950331164,0
1870,1487,16.5132870314676,1
1870,1788,15.295387435321123,2
1870,454,14.214173032379078,3
1870,260,12.87217953361943,4
1870,839,12.529487952824137,5
1870,506,12.395082660730044,6
1870,1668,12.136681660461228,7
1870,1295,12.121697292170488,8
1870,1977,11.653850146104071,9
1871,374,44.30401380852557,0
1871,1554,21.716716979305804,1
1871,506,20.950173057265516,2
1871,1292,20.46554305951274,3
1871,633,19.77903835614201,4
1871,1992,18.295395146599784,5
1871,1756,15.802018344980006,6
1871,76,15.285041724823472,7
1871,928,15.034277203209744,8
1871,1211,13.729405082982552,9
1872,1992,22.357516588254683,0
1872,1767,20.993272247627228,1
1872,633,19.77903835614201,2
1872,1756,18.85224597820977,3
1872,506,17.45150094819601,4
1872,1554,16.989087445639882,5
1872,1292,15.424547539756299,6
1872,374,14.364711604229422,7
1872,2030,14.329024213075641,8
1872,1749,13.929795496145676,9
1873,374,38.833262556821566,0
1873,260,27.490421995624892,1
1873,703,17.77284968722251,2
1873,1124,16.232597549277102,3
1873,1894,15.676396372402994,4
1873,1210,14.519405148567255,5
1873,973,12.291989723693472,6
1873,1676,11.603836473631814,7
1873,928,11.332383901782208,8
1873,2018,11.251859746710359,9
1874,374,30.649025175444855,0
1874,633,19.77903835614201,1
1874,1992,18.295395146599784,2
1874,1292,15.424547539756299,3
1874,506,14.490964736341924,4
1874,1211,13.729405082982552,5
1874,1756,11.909724676128306,6
1874,1554,11.672244499691836,7
1874,67,10.171867741392683,8
1874,494,10.171392782665581,9
1875,171,25.64921445233506,0
1875,387,25.16190957753269,1
1875,305,24.41565032310097,2
1875,417,23.060176856733143,3
1875,2043,23.031909285071436,4
1875,375,21.725713660722356,5
1875,183,19.60778307204287,6
1875,882,18.505934579084542,7
1875,1213,18.493396142459634,8
1875,422,17.95705228490501,9
1876,387,23.913127140333316,0
1876,375,23.081550836682567,1
1876,926,23.01684939041867,2
1876,183,20.147847672507368,3
1876,1195,18.809136899696234,4
1876,930,17.812473060053797,5
1876,204,15.657868167714629,6
1876,674,14.477745298106854,7
1876,417,12.64039867816322,8
1876,2065,11.96654496686013,9
1877,375,41.7943111995952,0
1877,1213,20.01989129115172,1
1877,417,19.405891287756972,2
1877,387,18.569092940524595,3
1877,1195,11.15657599679946,4
1877,1105,9.77826042224982,5
1877,1236,9.591381405127242,6
1877,321,9.50797727573602,7
1877,398,9.272341980152262,8
1877,926,8.972044297191978,9
1878,375,48.038894259994564,0
1878,183,41.299968039943394,1
1878,387,23.913127140333316,2
1878,926,23.01684939041867,3
1878,1195,18.809136899696234,4
1878,930,17.812473060053797,5
1878,237,16.33434994633795,6
1878,204,15.657868167714629,7
1878,674,14.477745298106854,8
1878,417,12.64039867816322,9
1879,375,29.556486072639288,0
1879,1213,22.256556742804204,1
1879,868,13.267583980679042,2
1879,417,12.271182594022399,3
1879,1082,11.713174383259425,4
1879,1105,9.77826042224982,5
1879,1298,8.859475552960433,6
1879,334,8.719732046958459,7
1879,1034,8.258465540144165,8
1879,387,7.9066115434857895,9
1880,376,34.517950871200696,0
1880,1250,12.697945833016078,1
1880,827,12.241006127980992,2
1880,687,12.044555186343405,3
1880,149,11.286707656483879,4
1880,1332,10.9233158352578,5
1880,1767,10.241859716812524,6
1880,1780,10.204473916145018,7
1880,1312,10.038116618873968,8
1880,2026,9.902200446969907,9
1881,376,39.79030533398598,0
1881,348,18.248667368664456,1
1881,1708,17.840042888522092,2
1881,1652,16.66355333914736,3
1881,1999,15.051578689740417,4
1881,1337,14.814383476720536,5
1881,539,14.600578170585187,6
1881,1525,14.414156097149194,7
1881,1312,14.361730996822057,8
1881,415,14.360015575369598,9
1882,376,29.158690063075788,0
1882,1999,16.00219497565577,1
1882,415,12.95528826932404,2
1882,1327,12.801278726369906,3
1882,1652,12.664061911616034,4
1882,348,12.490709766971209,5
1882,687,11.979412729574697,6
1882,534,11.369039822653068,7
1882,152,11.191144553693025,8
1882,1064,10.527492078017598,9
1883,376,35.24301180918319,0
1883,991,14.18318786114942,1
1883,1386,13.437700447551059,2
1883,523,12.148079004257216,3
1883,1778,12.058177534337364,4
1883,1782,11.283291848781255,5
1883,1854,11.218006231009934,6
1883,1313,11.04193809067307,7
1883,128,10.658402388043372,8
1883,1413,10.361659625362652,9
1884,376,29.93205857176165,0
1884,687,17.5329149809465,1
1884,348,17.32496102126167,2
1884,193,16.81816207923889,3
1884,1324,15.10162728184693,4
1884,177,11.788275476067334,5
1884,152,11.191144553693025,6
1884,1095,10.227914970473389,7
1884,1999,9.952388664213434,8
1884,1858,9.503095451791916,9
1885,377,26.77217397974009,0
1885,1032,18.838049177842525,1
1885,1776,15.111697603965885,2
1885,968,14.115391370901776,3
1885,945,13.763773930468101,4
1885,1816,13.21325680784619,5
1885,93,12.515088490728868,6
1885,490,11.440065816184159,7
1885,1957,10.84640461850938,8
1885,520,9.837130979144579,9
1886,1032,26.634234199005235,0
1886,1984,24.331891155726655,1
1886,1947,22.402149126487373,2
1886,1316,22.300525193753863,3
1886,1011,20.86704038192149,4
1886,1711,20.814870896271486,5
1886,645,19.179016418152905,6
1886,1318,18.934011839103583,7
1886,1703,18.68912973144819,8
1886,1236,16.729855538109863,9
1887,377,13.813346462051232,0
1887,932,12.191077554645592,1
1887,744,12.00306172085611,2
1887,968,11.084334539235542,3
1887,992,10.888922095842396,4
1887,94,10.1482084641491,5
1887,635,9.74635683754246,6
1887,520,9.731159784162767,7
1887,1698,9.500704325482648,8
1887,284,9.055546225968566,9
1888,377,27.31662017020942,0
1888,1032,22.980651589018244,1
1888,1816,19.999721237097162,2
1888,968,19.02958639631504,3
1888,490,16.396874500162024,4
1888,1957,15.199319443737178,5
1888,775,14.137206234784813,6
1888,1030,13.909388202456197,7
1888,1347,13.501677148959413,8
1888,1692,13.348198862190094,9
1889,377,8.974866181549478,0
1889,832,8.752117416489721,1
1889,1776,8.561768046495894,2
1889,50,8.205984612879416,3
1889,146,8.002947757578282,4
1889,962,7.956944059994336,5
1889,1125,7.908938936456132,6
1889,171,7.861509579692479,7
1889,1976,7.808887315515237,8
1889,114,7.768337223553041,9
1890,378,16.67731628672133,0
1890,723,9.47735257274146,1
1890,288,8.422992655041677,2
1890,1244,7.649360853431441,3
1890,1240,7.31349720890993,4
1890,1927,7.065321228410878,5
1890,1576,5.975431866048538,6
1891,378,33.28639942901914,0
1891,723,9.47735257274146,1
1891,1994,9.099274877775919,2
1891,149,9.003023971518365,3
1891,738,8.895686648719781,4
1891,78,8.790878600116448,5
1891,1388,8.490766630084268,6
1891,1333,8.442728883367998,7
1891,1103,8.30182257854789,8
1891,421,7.242737975387694,9
1892,378,13.501777401630108,0
1892,723,9.47735257274146,1
1892,547,8.668441769762524,2
1892,352,8.413004137447924,3
1892,30,8.186772898871897,4
1892,854,7.93482718891711,5
1892,1010,7.874245249784281,6
1892,751,7.6979256210192055,7
1892,1835,7.6979256210192055,8
1892,1717,7.327380436005086,9
1893,378,25.64481624804738,0
1893,723,9.47735257274146,1
1893,149,9.003023971518365,2
1893,738,8.895686648719781,3
1893,78,8.790878600116448,4
1893,1388,8.490766630084268,5
1893,1333,8.442728883367998,6
1893,1103,8.30182257854789,7
1893,1917,7.217677147328091,8
1893,1927,7.065321228410878,9
1894,378,17.08815682499197,0
1894,916,9.89848229434777,1
1894,592,9.669214632189163,2
1894,723,9.47735257274146,3
1894,1927,9.470026761504919,4
1894,1161,8.620037570430098,5
1894,2,8.449365829489992,6
1894,1576,8.009189936825635,7
1894,452,7.881461449618202,8
1894,844,7.438115731549495,9
1895,379,13.837969063616315,0
1895,1492,11.669451229668624,1
1895,192,11.633630890149893,2
1895,859,8.912697728764703,3
1895,2029,8.767185860849763,4
1895,575,8.580403573460869,5
1896,379,20.22920883275222,0
1896,651,7.037468469830084,1
1896,311,6.324342960352489,2
1896,1051,6.295100785061841,3
1896,496,6.210904393171705,4
1896,1996,6.081267432730362,5
1896,902,6.035706942534026,6
1896,757,6.023288346474443,7
1896,1681,5.881483908405787,8
1896,1148,5.489716323039131,9
1897,379,36.35760969500441,0
1897,1067,14.652362558752372,1
1897,1619,12.616655670877577,2
1897,516,11.96510910041193,3
1897,1746,11.277023228825998,4
1897,1099,10.86986195930482,5
1897,679,10.596535129407096,6
1897,2008,10.222646572364818,7
1897,205,10.124383755367516,8
1897,1945,9.90575743283395,9
1898,379,22.559911940717505,0
1898,1901,10.901684087920328,1
1898,634,10.79437628465615,2
1898,745,10.40147449646768,3
1898,1631,10.343552593389584,4
1898,1628,9.790835655665063,5
1898,1330,8.942389947896643,6
1898,847,8.053967066961466,7
1898,1520,7.751474391961953,8
1898,1691,7.562127683468943,9
1899,379,21.88226653313903,0
1899,1691,9.321544559730441,1
1899,915,9.153842596396082,2
1899,251,8.587366368584739,3
1899,1485,8.129988152122689,4
1899,1524,7.9603943186002,5
1899,552,7.603518384038117,6
1900,380,26.48332618927114,0
1900,132,16.67261994542501,1
1900,150,13.764074209126889,2
1900,1518,13.24815720630959,3
1900,22,11.69845435248528,4
1900,1987,9.634187224493543,5
1900,1435,9.254166250752293,6
1900,2061,9.208795545297885,7
1900,1384,9.00656298325572,8
1900,899,9.000832245102018,9
1901,99,12.30068027062785,0
1901,861,10.932142087037569,1
1901,380,9.973592546918944,2
1901,900,9.973592546918944,3
1901,1698,9.245463165057718,4
1901,565,9.05000556376566,5
1901,1804,8.981172073124739,6
1901,1905,8.958120281651931,7
1901,603,8.620552943770065,8
1901,58,8.246401398188862,9
1902,380,29.5432851322321,0
1902,132,16.67261994542501,1
1902,899,14.556173433892713,2
1902,1987,14.453925261763358,3
1902,25,14.12648431874478,4
1902,1435,13.839573677601216,5
1902,150,13.764074209126889,6
1902,1764,13.379385879988149,7
1902,1518,13.24815720630959,8
1902,1384,12.828181723019375,9
1903,380,29.622197615763994,0
1903,1780,12.184263703654526,1
1903,1749,11.015823845525915,2
1903,198,9.591133519271903,3
1903,1891,9.406602062025774,4
1903,86,9.04111366948562,5
1903,1043,8.90358195002597,6
1903,1058,8.70405175783864,7
1903,1095,8.158911035784328,8
1903,572,8.074494988416918,9
1904,380,28.915215161993707,0
1904,572,15.637554257028585,1
1904,466,15.622063083007385,2
1904,1636,15.039602289931572,3
1904,534,13.03273162049138,4
1904,87,11.984019779915089,5
1904,22,11.69845435248528,6
1904,668,11.308196418721971,7
1904,150,11.250652498574723,8
1904,625,10.65437045558095,9
1905,381,31.348879950413135,0
1905,702,14.28938739168526,1
1905,596,13.59435288578183,2
1905,1417,11.889874005792247,3
1905,1764,11.845587996904406,4
1905,1474,11.647096689639545,5
1905,210,10.030367403810136,6
1905,209,9.621465316823919,7
1905,762,8.739395280084564,8
1905,2010,8.395569638157848,9
1906,381,26.849470698759834,0
1906,1839,9.871921366002837,1
1906,878,9.253119426812594,2
1906,1275,8.852195045214728,3
1906,393,8.816111476915822,4
1906,1857,8.69521537851667,5
1906,132,8.594532782777643,6
1906,931,8.539064415028896,7
1906,27,7.972732991950143,8
1906,620,7.933588298470833,9
1907,381,20.823151721343372,0
1907,1178,12.115962143020921,1
1907,384,8.135029872534615,2
1907,495,5.501742587707454,3
1908,381,15.851566836720291,0
1908,1136,11.780361604673846,1
1908,1294,9.166256691730165,2
1908,2058,9.00109913672016,3
1908,1732,8.672789170447679,4
1908,1406,8.18791128986534,5
1908,1920,7.678923381286875,6
1908,1877,7.632595587251921,7
1908,716,7.586823442334758,8
1908,1779,7.239504979300233,9
1909,381,46.5253111646861,0
1909,1240,18.563710380197193,1
1909,271,11.848315509669792,2
1909,1970,11.527545296563273,3
1909,765,11.474513850278289,4
1909,1011,10.482927658700014,5
1909,593,9.374446890111596,6
1909,1072,9.264965301532596,7
1909,1948,8.734787300644813,8
1909,64,8.504938362038379,9
1910,1760,23.08014405429352,0
1910,1639,20.309334696967255,1
1910,461,20.25357046548456,2
1910,1557,18.504470698815204,3
1910,1086,15.895576805933956,4
1910,1830,15.628964738681733,5
1910,262,14.942364565281721,6
1910,1014,13.427170080916701,7
1910,382,13.292200947543806,8
1910,1739,12.975539252055889,9
1911,382,24.550141560811877,0
1911,1407,15.760341180425874,1
1911,211,12.06301171680447,2
1911,1022,10.543847482852213,3
1911,1208,10.176119905579128,4
1911,1373,9.65956478644502,5
1911,1895,9.38637674240475,6
1911,1302,9.166256691730165,7
1911,1482,8.992068173976131,8
1911,910,8.962281037680096,9
1912,382,44.36301964289749,0
1912,492,23.505301991072677,1
1912,461,21.83712121196007,2
1912,1433,21.544706247427136,3
1912,705,21.087484416916357,4
1912,211,20.687878648243853,5
1912,1406,20.142547991890552,6
1912,1208,18.27064988723992,7
1912,1172,17.54850592002647,8
1912,2046,15.3225822995868,9
1913,382,45.97942333487603,0
1913,449,19.57795096619367,1
1913,290,19.52189250207999,2
1913,1406,17.657770468611503,3
1913,1022,16.703852886477296,4
1913,1062,16.051132323155137,5
1913,1208,14.94329217260051,6
1913,1602,14.628197057114303,7
1913,2046,14.160615092880946,8
1913,606,12.721545922147115,9
1914,382,25.280346691188623,0
1914,461,20.10088023915555,1
1914,1496,16.041160229341344,2
1914,1803,14.057943423707691,3
1914,1749,11.524067034384023,4
1914,1143,10.380859140052657,5
1914,69,9.003023971518365,6
1914,769,8.895686648719781,7
1914,2005,8.85868186906496,8
1914,1904,8.688511467800819,9
1915,746,14.13607924103484,0
1915,295,11.025687817933832,1
1915,575,8.580403573460869,2
1915,900,7.876790882521191,3
1915,1392,7.652741848894048,4
1915,383,7.536715006836653,5
1915,2050,7.453565478954023,6
1915,1144,7.371342996645734,7
1915,1245,7.282597940276086,8
1915,1518,7.135211132208326,9
1916,383,13.30644868404161,0
1916,297,9.859715369380275,1
1916,204,9.858279566159425,2
1916,27,9.168729900460221,3
1916,939,8.76947440696812,4
1916,1222,8.401480298736017,5
1916,648,8.35256394551869,6
1916,984,8.256420417687504,7
1916,64,7.908938936456132,8
1916,1347,7.908938936456132,9
1917,1601,19.199209694457615,0
1917,152,14.48191229789521,1
1917,885,14.17185521764179,2
1917,383,14.04142789390694,3
1917,1906,9.650952384837538,4
1917,1964,9.482253761353709,5
1917,648,9.30451138322133,6
1917,1087,8.912211198298776,7
1917,994,8.879862969998007,8
1917,1621,8.859606500965004,9
1918,383,35.313137734078154,0
1918,1256,20.085388845371856,1
1918,202,16.344836436487547,2
1918,1190,15.817950685397058,3
1918,754,13.333847931384156,4
1918,1193,13.329488439181995,5
1918,633,13.2764677139618,6
1918,656,12.959038461701251,7
1918,1730,12.473041682019538,8
1918,1489,11.53305101793623,9
1919,383,28.480891266667143,0
1919,1936,27.19113935723449,1
1919,1867,22.706744431080587,2
1919,861,17.172629638351204,3
1919,893,16.781186432721544,4
1919,1277,14.617086325517427,5
1919,1692,12.96250304993999,6
1919,340,12.877385720894175,7
1919,1779,12.785686918732175,8
1919,231,12.00683194790647,9
1920,384,36.00129509907718,0
1920,1753,21.475597003452073,1
1920,1331,16.530012582261755,2
1920,967,12.434434027890187,3
1920,659,12.42558411870639,4
1920,385,12.245797216593367,5
1920,890,10.343289170839453,6
1920,2065,10.119515054484246,7
1920,891,9.989998992249248,8
1920,1607,9.622427875410175,9
1921,384,25.859163344109934,0
1921,1277,22.051497589219995,1
1921,1607,20.17479865742339,2
1921,1753,20.167362401214113,3
1921,385,16.980960536429652,4
1921,1544,16.65882112249527,5
1921,1038,16.349602243629718,6
1921,1126,16.165642518864246,7
1921,349,15.863712269299462,8
1921,1734,15.606585369111354,9
1922,384,24.452446422691388,0
1922,1692,19.840164624903522,1
1922,896,18.930841358795988,2
1922,1038,16.19837558631831,3
1922,1277,12.745023016598324,4
1922,709,12.689825753124424,5
1922,358,12.511202577030252,6
1922,865,12.501179739423524,7
1922,1305,12.181871974020929,8
1922,659,11.92725485339393,9
1923,1753,22.820586778606394,0
1923,384,22.50920150258986,1
1923,896,20.68348939524041,2
1923,1607,20.17479865742339,3
1923,1277,18.958351278567505,4
1923,385,16.980960536429652,5
1923,1544,16.65882112249527,6
1923,1038,16.349602243629718,7
1923,1126,16.165642518864246,8
1923,1685,15.553148404345253,9
1924,1685,19.162128230360985,0
1924,367,14.99762796698998,1
1924,1174,14.067382375954328,2
1924,1607,13.58234570738746,3
1924,1305,12.181871974020929,4
1924,639,11.736590799292143,5
1924,1449,10.788657342838732,6
1924,1679,10.727393560997749,7
1924,882,10.096562040478947,8
1924,546,9.451003898512294,9
1925,385,27.061306034769263,0
1925,445,15.296308505323548,1
1925,340,14.274983066705602,2
1925,1685,13.44153007297938,3
1925,639,11.736590799292143,4
1925,567,10.48271010184435,5
1925,882,10.096562040478947,6
1925,236,9.706951620781664,7
1925,2065,9.262533850146683,8
1925,537,9.162895854145393,9
1926,385,42.02616880058126,0
1926,445,20.662734272389383,1
1926,933,16.161550658703256,2
1926,2065,15.310403933494626,3
1926,1165,14.438524325555601,4
1926,340,14.274983066705602,5
1926,857,12.333035286208776,6
1926,1305,11.78799634314328,7
1926,1911,11.698215772034725,8
1926,567,10.48271010184435,9
1927,385,18.888397177674875,0
1927,1753,15.855211380365402,1
1927,384,14.627371995491679,2
1927,1607,14.54039564295297,3
1927,1277,12.501765187304953,4
1927,1038,12.086522091075715,5
1927,1126,11.950528979799113,6
1927,1685,11.4977397598857,7
1927,967,10.9073611652098,8
1927,1331,10.314726280442114,9
1928,1079,13.684988189252506,0
1928,763,12.69855466900313,1
1928,367,10.441055205513731,2
1928,429,9.782142164367519,3
1928,998,9.752282009027542,4
1928,1276,9.486692375687094,5
1928,1566,8.88355025824345,6
1928,1715,8.674579408288627,7
1928,1482,8.04622978687085,8
1928,1906,7.999107463607044,9
1929,385,35.81855570277218,0
1929,1079,15.582673776550656,1
1929,445,12.395560334285374,2
1929,1972,11.416484386075417,3
1929,922,10.54424652584872,4
1929,289,10.268859574609335,5
1929,933,9.797942018510334,6
1929,124,9.501853991376944,7
1929,1165,9.013450796252878,8
1929,384,8.714660174773343,9
1930,386,40.42578984122669,0
1930,680,25.338515792302264,1
1930,1416,22.665754241669127,2
1930,722,22.594631586621198,3
1930,1580,19.435514226425422,4
1930,1403,18.70073854521669,5
1930,1234,18.00926748915539,6
1930,766,17.894993044755495,7
1930,829,17.56168475524997,8
1930,1651,17.1069712763796,9
1931,386,43.95256026762726,0
1931,1651,35.23564534064874,1
1931,1008,32.72753806635258,2
1931,1119,24.519657771068097,3
1931,800,18.9316328368925,4
1931,538,17.02565496515856,5
1931,1285,15.472354043910439,6
1931,1403,14.945214265605237,7
1931,953,14.694492255004125,8
1931,1242,14.496296562973946,9
1932,386,31.79491895423941,0
1932,1403,18.547916666981322,1
1932,1580,16.393215547113073,2
1932,1066,14.138753819455385,3
1932,1280,13.998307829100089,4
1932,615,13.210906888902429,5
1932,680,12.621273524575484,6
1932,953,12.21138539781798,7
1932,887,11.711898180543017,8
1932,1234,11.101764584140351,9
1933,386,42.981612480956635,0
1933,1826,20.741418103369554,1
1933,1651,20.417373471072253,2
1933,766,20.079508519508117,3
1933,1194,18.428922214014058,4
1933,1285,18.096744596096638,5
1933,680,17.677235053254968,6
1933,1478,16.80861968386376,7
1933,1970,16.691926914540108,8
1933,350,16.25490247224718,9
1934,386,29.84537385106578,0
1934,1119,21.544585773541385,1
1934,1416,19.0542464485705,2
1934,1547,18.262946422536444,3
1934,722,17.77491501268632,4
1934,1855,15.572840825192447,5
1934,1403,15.209109034101154,6
1934,905,14.868426218092875,7
1934,1340,14.758172982183403,8
1934,953,14.309830548265754,9
1935,387,58.449993586061396,0
1935,926,31.53367536668793,1
1935,375,27.730540748109497,2
1935,183,25.684912331814107,3
1935,930,25.615273150707146,4
1935,204,24.376530007714592,5
1935,674,22.647064317364574,6
1935,417,20.752733481075666,7
1935,1195,18.809136899696234,8
1935,305,16.147111558806625,9
1936,1390,11.423204825803518,0
1936,1195,10.224771941408077,1
1936,868,10.18913979212134,2
1936,387,9.812971978372556,3
1936,417,9.525251748018128,4
1936,724,9.166882891895678,5
1936,126,8.612005504754235,6
1936,865,7.745110712435173,7
1936,1494,6.744598032169582,8
1937,387,60.62713648361837,0
1937,926,33.07747867141663,1
1937,375,31.404167438652387,2
1937,417,29.572810936453827,3
1937,1195,27.73939591124831,4
1937,183,27.39171175316381,5
1937,1082,25.031550911240785,6
1937,1494,20.663781594534246,7
1937,305,19.7703274976338,8
1937,930,17.812473060053797,9
1938,387,40.75675354547699,0
1938,1195,18.508314258289,1
1938,926,14.554356847817559,2
1938,281,13.19908844997671,3
1938,417,12.779817279853251,4
1938,430,12.008100604894103,5
1938,114,11.394823146596938,6
1938,1923,10.625914980776875,7
1938,375,10.584480139984372,8
1938,841,10.23635069826667,9
1939,387,33.62290118631009,0
1939,183,21.221362990297195,1
1939,724,21.04078522500521,2
1939,1494,19.42024797716113,3
1939,417,18.70810755415392,4
1939,1734,18.639312709049847,5
1939,422,17.95705228490501,6
1939,204,17.90818228060461,7
1939,245,17.423952739341157,8
1939,171,17.331985738788113,9
1940,1905,30.642310007261703,0
1940,655,25.10991427965005,1
1940,388,22.083896877761216,2
1940,1742,20.915691671434246,3
1940,1741,19.51572983213309,4
1940,1650,17.84292633663514,5
1940,136,16.703170989025512,6
1940,1476,16.179353376460348,7
1940,207,14.855687738637066,8
1940,397,14.678660954554179,9
1941,388,50.54248558109137,0
1941,1476,28.15617447184363,1
1941,1983,17.168283989054185,2
1941,1871,14.60687464112059,3
1941,1545,14.42599867227398,4
1941,152,13.873164348762593,5
1941,830,13.69438526729338,6
1941,1987,13.641625902893846,7
1941,238,12.323662119987034,8
1941,1151,11.913639398505094,9
1942,388,23.619757182849337,0
1942,1923,14.338120111822676,1
1942,257,13.647021469253449,2
1942,421,13.554842448898825,3
1942,1848,13.492521663970066,4
1942,1650,12.72454304907539,5
1942,1461,12.475264186277647,6
1942,280,11.874960198231332,7
1942,1542,11.597457836954952,8
1942,1905,11.457205310265977,9
1943,1332,19.974535080788083,0
1943,388,19.106037919832218,1
1943,844,11.212721213587805,2
1943,1128,10.85744245739402,3
1943,1731,10.520857181348614,4
1943,207,9.94420306445409,5
1943,926,9.218972530124766,6
1943,1573,9.136825286717407,7
1943,660,8.400526716499584,8
1943,1628,8.257675211296624,9
1944,280,28.49560163896475,0
1944,1769,26.49336831819202,1
1944,388,24.47881527457827,2
1944,767,22.90620400992258,3
1944,26,22.490690211792945,4
1944,651,22.372477322274044,5
1944,1052,22.326142823561632,6
1944,1650,21.3773696627235,7
1944,207,20.092071650761106,8
1944,1342,19.324253104508152,9
1945,756,28.339499551353345,0
1945,389,26.771962222710663,1
1945,216,22.919756552971812,2
1945,732,22.469381460197418,3
1945,1491,22.370885774318165,4
1945,366,21.80795810225103,5
1945,1191,21.548776143346828,6
1945,276,20.69908448568694,7
1945,335,20.427346654662614,8
1945,530,20.227600587108597,9
1946,389,32.37522801051457,0
1946,605,29.551658583048958,1
1946,1658,21.00651615359868,2
1946,517,20.257062695564315,3
1946,1278,19.34746907208051,4
1946,2045,18.074162316377603,5
1946,919,17.761531689259304,6
1946,1491,16.610067527181936,7
1946,1187,16.483288675888833,8
1946,799,16.41870626885219,9
1947,389,46.30043683889096,0
1947,335,28.87431895146244,1
1947,1447,24.166144226683894,2
1947,1187,23.714138227131578,3
1947,919,23.309128490817038,4
1947,517,22.74659198698551,5
1947,530,22.3091150946848,6
1947,605,22.26889256393724,7
1947,1288,21.981863822090016,8
1947,743,21.558238212292263,9
1948,389,33.20327382971725,0
1948,1191,22.259587566251703,1
1948,1178,22.000462997481943,2
1948,1187,21.62892230266994,3
1948,317,20.431010393302817,4
1948,5,20.40883341153251,5
1948,919,17.761531689259304,6
1948,618,17.544404779009312,7
1948,1491,16.610067527181936,8
1948,605,16.46877641351144,9
1949,389,45.565109509295006,0
1949,1178,29.11173267433458,1
1949,605,25.244707793937238,2
1949,517,23.098796301409397,3
1949,1491,22.687810906305053,4
1949,1191,22.259587566251703,5
1949,216,21.92226556613295,6
1949,1924,21.786786551062114,7
1949,1187,21.62892230266994,8
1949,366,21.468236380104724,9
1950,390,46.82139924315606,0
1950,379,17.252998698405165,1
1950,1500,16.301960415268212,2
1950,788,15.99289404571966,3
1950,705,12.495689711375501,4
1950,63,9.777530389000958,5
1950,10,9.756295103365126,6
1950,1343,9.716217300401398,7
1950,1107,9.400735712377314,8
1950,1465,9.400002765684375,9
1951,390,33.38729134120801,0
1951,1602,16.397570600507592,1
1951,1433,14.353040803917569,2
1951,1675,13.623863260462233,3
1951,1022,13.095276225347751,4
1951,1155,12.633974763151418,5
1951,1763,12.299796549811582,6
1951,1537,12.13785189250133,7
1951,1406,11.564458796774401,8
1951,1812,11.031671421998665,9
1952,390,48.38211700859199,0
1952,1219,18.704936522236103,1
1952,1500,16.301960415268212,2
1952,705,12.495689711375501,3
1952,63,9.777530389000958,4
1952,10,9.756295103365126,5
1952,1343,9.716217300401398,6
1952,1107,9.400735712377314,7
1952,1465,9.400002765684375,8
1952,379,9.208701228882452,9
1953,390,46.875658289352,0
1953,655,17.224919904799606,1
1953,1086,14.434998113526058,2
1953,987,12.880208591900512,3
1953,1657,12.390317728014836,4
1953,449,11.312525797513505,5
1953,469,11.204318499921843,6
1953,1125,9.444528255358343,7
1953,1465,9.400002765684375,8
1953,44,9.168976316081922,9
1954,390,31.54986785049646,0
1954,705,12.977949795173226,1
1954,862,10.716640820321832,2
1954,1500,9.92323246273379,3
1954,699,9.860974712697569,4
1954,1109,9.407704557437658,5
1954,1514,9.387890076243949,6
1954,1588,9.387890076243949,7
1954,43,9.372855212605593,8
1954,211,9.27176636050941,9
1955,391,40.030603797901335,0
1955,1530,25.00722150973705,1
1955,360,18.92767467626507,2
1955,1820,18.819334402102083,3
1955,2058,18.29699848750779,4
1955,1477,16.887630775502423,5
1955,595,16.766098650643762,6
1955,212,16.517795864673303,7
1955,1548,16.091466280364017,8
1955,1368,15.950073239417348,9
1956,1548,26.391200690257435,0
1956,785,22.773717144754265,1
1956,1477,20.906474972378536,2
1956,574,16.601238277998313,3
1956,391,15.570077757635087,4
1956,1831,14.991599014870832,5
1956,468,12.467327473820594,6
1956,224,12.344492026828648,7
1956,1569,12.108287793754673,8
1956,274,11.168947855442006,9
1957,391,50.25416632969273,0
1957,785,38.33745748742419,1
1957,1477,37.794105747880955,2
1957,1820,32.83724978146783,3
1957,1548,29.305966016620193,4
1957,2058,28.497718781940296,5
1957,1368,24.960885220723952,6
1957,595,24.916694507272602,7
1957,468,23.714198574282847,8
1957,1530,18.697186432323285,9
1958,391,42.5346773267565,0
1958,1530,26.821876348594927,1
1958,1548,23.80681815113872,2
1958,1820,23.17814977462955,3
1958,1477,19.162973244789868,4
1958,785,18.824764068726218,5
1958,867,18.432962505416434,6
1958,595,17.718381127436363,7
1958,1017,17.57777202791512,8
1958,574,17.432581032447168,9
1959,391,43.41151164537496,0
1959,1548,35.40488002864232,1
1959,1477,27.46750302041628,2
1959,742,25.49036179790189,3
1959,134,24.180498199921097,4
1959,1078,23.66683234599271,5
1959,1820,23.17814977462955,6
1959,2058,22.37747415411883,7
1959,1872,21.76231644833289,8
1959,593,20.609868265468762,9
1960,392,32.04311882834571,0
1960,637,15.488070828425812,1
1960,346,14.4862408827969,2
1960,317,13.318620088677815,3
1960,669,12.461642815576795,4
1960,188,11.781845889020431,5
1960,471,11.579412102689348,6
1960,1265,10.667785025913538,7
1960,1676,9.776329458253144,8
1960,1671,9.597272417901882,9
1961,333,28.0494362748171,0
1961,392,24.477648672625104,1
1961,370,18.758165188370384,2
1961,1193,17.16765135605328,3
1961,1263,16.852061957907573,4
1961,146,16.176520123423447,5
1961,949,15.718345976188807,6
1961,1170,15.410070119138233,7
1961,324,15.367972620674145,8
1961,302,15.231011708343281,9
1962,392,18.9319728451742,0
