qid,query,type
1641,What does FOTA stand for?,Span
1642,What is the name of the university's summer festival?,Span
1643,In what month is the university's scavenger hunt?,Span
1644,In what year did the scavenger hunt begin?,Span
1645,Where are nearly all teachers taught?,Span
1646,What certificate is often earned after graduating high school?,Span
1647,"What might also be required of a teacher to pass, in addition to certification?",Span
1648,In what country is a background check required?,Span
1649,What might the Government require a teacher have before being allowed to teach?,Span
1650,Who designed the Sage Gateshead music center?,Span
1651,Why have Newcastle and Gateshead linked together under a common banner?,Span
1652,Who commissioned the Gateshead Milennium Bridge?,Span
1653,What might starch grains be a side effect of?,Span
1654,What happens when starch grains become overly large?,Span
1655,What root problem can cause starch buildup?,Span
1656,When might starch grains become overly large?,Span
1657,What is an alternate way to make starch?,Span
1658,How many days did the River Tyne have the Bambuco Bridge?,Span
1659,What has replaced the former shipping premises?,Span
1660,What company filed a complaint with the FCC in 1934 concerning problems establishing new stations?,Span
1661,What was the main radio network in the 1940s in America?,Span
1662,In what year did the FCC begin an investigation in to the operation of radio networks in America,Span
1663,In what year did the FCC publish it's report?,Span
1664,When did Augustus die?,Span
1665,When did the Rhine stop being the Roman boundary?,Span
1666,What radio network was RCA using to eliminate competition in 1940?,Span
1667,The Rhine and what other river were accepted as the Germanic frontier?,Span
1668,Which direction did Romans use to drift through the Rhine?,Span
1669,Where are the upper Rhine and upper Danube crossed?,Span
1670,What is one result of civil rebellion?,Span
1671,Cristian Bay's encyclopedia concludes that civil disobedience does not only include what behavior?,Span
1672,People behaving with civil disobedience that is not-violent is said to make society have more of what?,Span
1673,What dictionary contains a non- violent definition?,Span
1674,Who was the Jin dynasty defector who betrayed the location of the Jin army?,Span
1675,When did Genghis Khan capture the Jin dynasty capital?,Span
1676,Which of Genghis Khan's sons completed the conquest of the Jin dynasty?,Span
1677,What dynasty did Genghis Khan plan to attack after conquering Western Xia?,Span
1678,What type of civil disobedience is commonly accepted?,Span
1679,Where did the Jin emporer relocate his capital after Genghis Khan overran the norther part of his empire?,Span
1680,"Who asserted Russia's right to ""self-determination?""",Span
1681,Who had established the Russian empire to its former glory prior to 1921?,Span
1682,"When was the Russian Policy ""Indigenization"" defunded?",Span
1683,Who along with Russia supported post WW-II communist movements?,Span
1684,After WW-II where did Russia apply its old Tsarist regimes?,Span
1685,In what month and year was the revised Manual of Regulations for Private Schools released?,Span
1686,What percentage of Filipino tertiary education takes place in private schools?,Span
1687,"Along with English and mathematics, what subject replaced values education for fourth year students?",Span
1688,"In the Philippines, what percentage of secondary school students attend private schools?",Span
1689,What percentage of Filipino primary school students are in private schools?,Span
1690,What was introduces into the Black Sea?,Span
1691,What was done to counteract the overpopulation of mnemiopsis in The Black Sea?,Span
1692,What sea were Ctenophores accidently introduced?,Span
1693,Where can ctenophores be found in large amounts?,Span
1694,What specific type of Ctenophore was introduced into the Black Sea?,Span
1695,What issues may prevent women from working outside the home or receiving education?,Span
1696,Why would rampant violence prevent people from going to work?,Span
1697,"What can people work towards if they aren't denied their functionings, capabilities and agency?",Span
1698,"What happens when a person's capabilities aer lowered, as it relates to their income?",Span
1699,"What can and old, ill man not do?",Span
1700,What is the name of the French colony established in 1564?,Span
1701,What historical figure was Jacksonville named after?,Span
1702,How far is Jacksonville from Miami?,Span
1703,"Prior to the arrival of the French, the area now known as Jacksonville was previously inhabited by what people?",Span
1704,What river runs alongside Jacksonville?,Span
1705,What type of immune systems are found in all plants and animals?,Span
1706,"In his defense of Doctor Who, what did Philip Howard compare to the London property market?",Span
1707,What journalist wrote an article defending Doctor Who?,Span
1708,How many of the survey respondents considered Doctor Who very unsuitable for family viewing?,Span
1709,What publication did Philip Howard work for?,Span
1710,Which show was voted most violent of the BBC shows in a 1972 survey?,Span
1711,What protection comes after the innate response?,Span
1712,What allows the adaptive immune system to react faster and more strongly each subsequent time a pathogen is encountered?,Span
1713,What is the first line of defense against pathogens that prevents them from entering an organism?,Span
1714,Which system comes after an organism's physical barriers?,Span
1715,What did Luther's answer to the antinomians reaffirms?,Span
1716,What does refusing to preach the Ten Commandments not do?,Span
1717,What is the use of the law by the Holy Spirit?,Span
1718,What is Luther's opinion of what the law covers??,Span
1719,What did Luther claim the church would have to comprise if the law were not taught?,Span
1720,Which two British sculptors are now represented with the opening of the new galleries?,Span
1721,Who were the sculpture galleries that opened in 2006 named after?,Span
1722,To which year does the new sculpture galleries now encompass?,Span
1723,How are the galleries overlooking the garden arranged?,Span
1724,Which museum was among those that loaned more modern works for the new sculpture galleries?,Span
1725,How fast do objects fall on Earth?,Span
1726,Who came up with the concept that falling objects fell at the same speed regardless of weight?,Span
1727,Where was the measurment for the standard gravity on Earth taken?,Span
1728,What is an object's mass proportional to at the surface of the Earth?,Span
1729,Who identified gravity as a force?,Span
1730,What year was the latest addition to the Church of St. Andrew?,Span
1731,What surrounds the church of St. Andrew?,Span
1732,Which parish church in Newcastle is typically agreed to be the oldest one in town?,Span
1733,What received a battering during the Siege of Newcastle?,Span
1734,What was added to the the church of St. Andrew in 1726?,Span
1735,What does a teacher need to be with regards to their subject matter?,Span
1736,What is important for a teacher to enjoy?,Span
1737,What can an enthusiastic teacher be to a young student?,Span
1738,A teacher's spark may create a spark where?,Span
1739,What is the second aspect of teacher enthusiasm?,Span
1740,What schools do preparatory schools prepare British children to attend?,Span
1741,"At A-level, what percentage of British students attend fee-paying schools?",Span
1742,What is the upper range of annual fees for non-boarding students in British public schools?,Span
1743,What percentage of British children are educated at GSCE level in fee-paying schools?,Span
1744,Up to what age do students in the United Kingdom attend preparatory schools?,Span
1745,Why did Vision 2030 add the NCCAP?,Span
1746,What is Vision 2030?,Span
1747,What was their first plan that was launched?,Span
1748,What did Kenya reveil in 2030?,Span
1749,What will ensure and create the framework for the Action Plan to work?,Span
1750,What was the national viewership reach of ABC in 1958?,Span
1751,Who hosted the bandstand show debuted on ABC in 1957?,Span
1752,Who was the ABC Entertainment president in 1957?,Span
1753,What kind of programs can be credited for ABC's success in the late 1950s?,Span
1754,How much did advertising revenue increase for ABC between 1953 and 1958?,Span
1755,When did Luther write the hymn From Depths of Woe I cry to You?,Span
1756,What did Luther use the hymn to encourage colleagues to do?,Span
1757,What is the basis of the hymn?,Span
1758,What was the first Lutheran hymnal?,Span
1759,"What did the hymn, Aus tiefer Not express?",Span
1760,On what service were All My Children and One Life to Live revived on for one season?,Span
1761,What talk show replaced One Life to Live?,Span
1762,What soap operas did ABC cancel in 2011?,Span
1763,2011-12 saw ABC drop to 4th in ratings among what important demographic?,Span
1764,Who did ABC sell the rights to All My Children and One Life to Live to?,Span
1765,When did representatives start working on the finer details of the deal?,Span
1766,What was the goal of the grand coalition?,Span
1767,Who brought together the former rivals at the signing ceremony?,Span
1768,What will the Prime Minister have power over?,Span
1769,Where was the signing held?,Span
1770,New broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?,Span
1771,Who was the film Charly produced by?,Span
1772,Where was ABC Marine World opened?,Span
1773,What was the first picture released by ABC Pictures?,Span
1774,When was the ABC Pictures division eventually dissolved?,Span
1775,What was the passer rating for Peyton Manning that he finished out with for the season? ,Span
1776,What position does Demaryius Thomas play?,Span
1777,How many picks did Peyton Manning throw in the season?,Span
1778,How many touchdowns did Brock Osweiler throw in the season?,Span
1779,How many times was Manning intercepted during the 2015 season?,Span
1780,When did Sky launch a TV advertising campaign target towards women?,Span
1781,When did BSkyB discontinue the Sky+ Box?,Span
1782,What service did BSkyB chare additional subscription fees for?,Span
1783,WHat allows customers to get Sky+ functions if they do not subscribe to BSkyB's channels?,Span
1784,What replaced the Sky+Box?,Span
1785,What do chloroplasts do like mitochondria?,Span
1786,Where do chloroplasts pump hydrogen?,Span
1787,How concentrated do the hydrogen ions get in the thylakoid space?,Span
1788,What does ATP synthase change into ATP?,Span
1789,What does ATP mean?,Span
1790,Included in the V&A collection is dormer window dated 1523-35 from which European chateau?,Span
1791,When is Sir Pindar's house dated?,Span
1792,"A column from which Moorish palace and fortress complex in Granada, Spain, is included in the V&A collection?",Span
1793,"Which part of London was Sir Paul Pindar's house, whose façade now resides in the V&A collection, located?",Span
1794,Sir Paul Pindar's house survived which 17th century disaster?,Span
1795,Who designed the  Möllendorff Dinner Service?,Span
1796,In which year are the Meissen Vulture in the V&A collection dated?,Span
1797,In which year was Möllendorff Dinner Service designed?,Span
1798,Which part of the V&A collection did the Salting Bequest enhanced?,Span
1799,In which year was the Salting Bequest made?,Span
1800,What scientific field's theory has received contributions from the steam engine?,Span
1801,Who confirmed Watt's discovery of latent heat?,Span
1802,"What concept, originally discovered by Black, was later discovered independently by Watt?",Span
1803,What was developed from Watt's measurements on a model steam engine?,Span
1804,Who made experimental measurements on a model steam engine?,Span
1805,When was this committee by Seaman established?,Span
1806,Which NASA faction came around first to support the LOR?,Span
1807,Who led the committee established by Seaman?,Span
1808,Who was hired to be the deputy director of the Office of Manned Space Flight?,Span
1809,Which NASA location came around last to the idea of the LOR?,Span
1810,According to Luther what justifies us?,Span
1811,What word was Luther criticized for adding in Romans3:28?,Span
1812,What did he work on refining until the end of his life?,Span
1813,When did Martin Luther publish his translation of the New Testament?,Span
1814,When was the Old Testament translation finished?,Span
1815,What percent of untreated victims of the plague die within 8 days?,Span
1816,What skin-related symptom appears from the pneumonic plague?,Span
1817,What is the mortality rate of pneumonic plague?,Span
1818,What is the mortality rate of the modern bubonic plague?,Span
1819,How high do plague fevers run?,Span
1820,What are the skin cells that can be transformed into tumors known as?,Span
1821,Who did Duke Yansheng Kong Duanyou flee with?,Span
1822,How many people in Quzhou are descended from Confucius?,Span
1823,What is the virus in humans that causes cervical cancer?,Span
1824,When did the Jin dynasty end?,Span
1825,What are cancerous tumors of the skin known as?,Span
1826,Who was appointed as the replacement for Duke Yansheng Kong Duanyou?,Span
1827,What is an example of an enzyme that can transform skin cells into tumors when expressed at high levels?,Span
1828,What is the process by which the immune system identifies tumors called?,Span
1829,When did the Jin dynasty begin?,Span
1830,What was Kublai Khan's relation to Ogedei Khan?,Span
1831,Which tribes did Genghis Khan unite?,Span
1832,When did Genghis Khan become Great Khan?,Span
1833,Who was Genghis's 3rd son?,Span
1834,When did Mongke Khan become Great Khan?,Span
1835,When did the Spanish and Portuguese colonies gain their independance.,Span
1836,When did Great Britain lose its colonies in North America?,Span
1837,The business allowed for private companies to do what ,Span
1838,What was Tymnet,Span
1839,What policy gave Britain dominance in world trade?,Span
1840,When was the defeat of Napoleonic France?,Span
1841,What was the first British empire based on?,Span
1842,How did user of Tymnet connect ,Span
1843,What did Tymnet connect ,Span
1844,Gateways allowed private companies to do what ,Span
1845,What has crime rate been show to be correlated with in a society?,Span
1846,What is almost identical across all nations and jurisdictions?,Span
1847,What is it estimated that about half of all variation in homicide rates can be accounted for by?,Span
1848,Over how many studies have shown that violence is more common in societies with income differences?,Span
1849,How much of a difference in homicide rates are related to inequality?,Span
1850,When have humans started impacting the delta?,Span
1851,What has increased sediment and delta growth also produced in the Rhine?,Span
1852,When did embankment of the major Rhine distributaries take palce?,Span
1853,How many avulsions have occurred in the past 6000 yeas?,Span
1854,What increased in the Rhine because of the land clearance in the upland areas?,Span
1855,During what time did civilization in the Amazon was flourishing when Orellana made his observations?,Span
1856,What was believed to be the cause of devastation to the civilization?,Span
1857,Who was the first European to travel the entire length of the Amazon River?,Span
1858,In what year did the first European travel the entire length of the Amazon River?,Span
1859,Who was the first European to travel the Amazon River?,Span
1860,What club won 118 tournaments and 15 national championships?,Span
1861,What is the name of the student improvisational theater troupe?,Span
1862,What is the name of the organization in charge of running the clubs at the university?,Span
1863,What is the name of the country's longest continuously running student film society?,Span
1864,Roughly how many clubs are ran at the university?,Span
1865,Who led the Mongolian Borjigin clan?,Span
1866,When did Khan formally declare the Yuan dynasty?,Span
1867,Who started the Yuan dynasty?,Span
1868,What is the Yuan dynasty's official name?,Span
1869,What is the Chinese name for the Yuan dynasty?,Span
1870,Statues of British artists adorn which part of the tower above the main entrance?,Span
1871,Who designed the main façade that stretches along Cromwell Gardens?,Span
1872,What building materials were used to build the main façade?,Span
1873,What late Gothic architectural sculptural feature is found on the tower above the main entrance?,Span
1874,How long does the main façade stretch along Cromwell Gardens?,Span
1875,What language other than English has the Scottish Parliament had meetings in?,Span
1876,What is also decided by the Presiding Officer?,Span
1877,Who decides who gets to speak in the chamber debates?,Span
1878,What does the Presiding Officer try to achieve a balance of between speakers?,Span
1879,What members typically open debates?,Span
1880,What is the atmosphere in a school using popularly based authority?,Span
1881,"In schools using popularly based authority, what is public order like?",Span
1882,"In addition to schools, where else is popularly based authority effective?",Span
1883,What must be passed using democratic means by the entire school community?,Span
1884,What type of authority do Sudbury schools prefer?,Span
1885,How many members make up the Judicial Council?,Span
1886,What is the highest court in the United Methodist denomination?,Span
1887,How many times a year does The Council meet?,Span
1888,How long is the term of a Judicial Council member?,Span
1889,Where does The Council meet?,Span
1890,What does the ctenophora use to swim?,Span
1891,What does ctenophora rely on for digestion and respiration?,Span
1892,Where do ctenophora live?,Span
1893,What does ctenophora use for digestion and respiration?,Span
1894,What are Ctenophora commonly known as?,Span
1895,What are apicoplasts missing?,Span
1896,What is the most important thing apicoplasts do?,Span
1897,What kind of diseases do drugs target apicoplasts for?,Span
1898,How many membranes do apicoplasts have?,Span
1899,What do apicoplasts synthesize?,Span
1900,How many campuses does the University of California have?,Span
1901,What kind of universities is the region famous for?,Span
1902,How many campuses does the California State University have?,Span
1903,What is the moniker that is being used to describe the region's diversified technology?,Span
1904,What kind of university is the California Institute of Technology?,Span
1905,The present Mediterranean Sea descends from what sea?,Span
1906,What period opened the Tethys Ocean?,Span
1907,What pushed up the Pyrenees?,Span
1908,Microplates squeezing and rotating created the features of what?,Span
1909,What period did plates reverse directions to compress the Tethys floor?,Span
1910,What geometric shape is used in equations to determine net force?,Span
1911,In what conditions were forces first measured historically?,Span
1912,What is the resultant force called when two forces act on a particle?,Span
1913,"When forces are acting on an extended body, what do you need to account for motion effects?",Span
1914,What do forces have with regard to additive quantities?,Span
1915,Where is 97% of the population located?,Span
1916,When did the exploration of the interior begin?,Span
1917,When did Kenya obtain independence?,Span
1918,When did the Bantu expansion reach the area from West-Central Africa?,Span
1919,How long has the African Great Lakes region been inhabited?,Span
1920,Who explored Ohio territory in 1750?,Span
1921,When did British government give land for development of Ohio Country?,Span
1922,"According to agreement between Iroquois and British, where was a strong house to be built?",Span
1923,Who was given land by British goovernment for development of Ohio Country?,Span
1924,What agreement was made for trade with natives and British?,Span
1925,What natives were displaced by British takeover in Florida?,Span
1926,Where did many Spanish Catholic move after British takeover in Florida?,Span
1927,What made Ohio Country vulnerable?,Span
1928,What did the loss mean to France?,Span
1929,When was Spanish takeover of Louisiana Territory complete?,Span
1930,What broadcast group is the largest operator of ABC stations?,Span
1931,What is the biggest ABC subchannel affiliate by the size of markets?,Span
1932,How many affiliates does Sinclair Broadcast Group service or own?,Span
1933,What is the largest ABC station operator in terms of market reach?,Span
1934,How many ABC affiliates does the E. W. Scripps Company own?,Span
1935,What type of ballot is used to elect the Presiding Officer and deputies of the Parliament?,Span
1936,How many MSPs are there?,Span
1937,Who is elected to serve as the Presiding Officer at the beginning of each parliamentary session?,Span
1938,Who is responsible for operating the electronic voting equipment and chamber clocks?,Span
1939,Who is currently speaker of the Scottish Parliament?,Span
1940,The analysis of a specific algorithm is typically assigned to what field of computational science?,Span
1941,Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  ,Span
1942,What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? ,Span
1943,Which bound of time is more difficult to establish?,Span
1944,A specific algorithm demonstrating T(n) represents what measure of time complexity?,Span
1945,Genghis Khan was in the process of taking what capital city when he died?,Span
1946,What does the Secret History say Genghis Khan was doing when he sustained his mortal injuries?,Span
1947,Which rival of the Mongols is suspected of inventing the story that Genghis Khan was murdered by a captured princess?,Span
1948,What weapon did Marco Pole report as the cause of Genghis Khan's death?,Span
1949,Later chronicles of Genghis Khan's death implicate a princess from what empire in his death?,Span
1950,"If the apparant force of two fermions is attractive, what is the spin function?",Span
1951,What is the intrisic angular variable called when particles act upon one another?,Span
1952,"If the apparant force of two fermions is repulsive, what is the spin function?",Span
1953,What is the principle about relating spin and space variables?,Span
1954,What value does the seperating into fermions and bosons depend?,Span
1955,What percentage of electricity was made by steam turbine in the 1990s?,Span
1956,What engines were used throughout most of the 20th century to propel ships?,Span
1957,What gearing was used on steam turbine marine engines in the 20th century?,Span
1958,"Along with diesel engines, what engines have overtaken steam engines for marine propulsion?",Span
1959,What marine engines were less efficient than steam turbines?,Span
1960,Whose wall has fragments visible in places around Newcastle even today?,Span
1961,What river was there originally a bridge across in Roman times?,Span
1962,What was the first recorded settlement in what became Newcastle?,Span
1963,What was the estimated population of Pons Aelius around the 2nd century?,Span
1964,What tribes were the Romans fearful would invade from the North?,Span
1965,Who is the gallery of Indian art named after?,Span
1966,In which year did the gallery of Indian art open?,Span
1967,Approximately how many textiles comprise the museum's collections of South and South-East Asian art?,Span
1968,Approximately how many objects comprise the museum's collections of South and South-East Asian art?,Span
1969,Approximately how many paintings comprise the museum's collections of South and South-East Asian art?,Span
1970,What is grown in the fertile highlands?,Span
1971,What program did Red Cross put together in 2011?,Span
1972,Where does the livestock of the country normally dominate?,Span
1973,What percent live below the povertly line?,Span
1974,Where is the most successful agricultural prodcution regions?,Span
1975,Where did Kublai move the Mongol capital to?,Span
1976,What rituals did Kublai follow to help his image?,Span
1977,When did Kublai move the Mongol capital?,Span
1978,What city later became Beijing?,Span
1979,Where had the Mongol capital been before Kublai moved it?,Span
1980,When did Tesla attain his electrical transmitter patent?,Span
1981,When was Marconi's radio demonstration?,Span
1982,Who first sent radio waves across the Atlantic?,Span
1983,When were Tesla's patents restored?,Span
1984,A decision made by what entity restored Tesla's patents?,Span
1985,University of Chicago scholars played a major part in what development?,Span
1986,Where is the first man-made self-sustaining nuclear reaction located?,Span
1987,In what year will the Barack Obama Presidential Center be finished?,Span
1988,Who helped develop the first man-made self-sustaining nuclear reaction?,Span
1989,What is the name of the largest university press in the U.S?,Span
1990,"colonial rule, or physical occupation of a territory is an example of what kind of imperialism?",Span
1991,What subtle tool can be used in an informal imperialistic situation to expand a controlled area?,Span
1992,A forced trade agreement between two countries would be an example of what?,Span
1993,"Which is more costly, formal, or informal imperialism?",Span
1994,Some have generalized the meaning of the word imperialism down to general-purpose what?,Span
1995,Where did Johnson stop?,Span
1996,What other catalysts can be used to produce oxygen?,Span
1997,What type of electric current is needed for electrolysis?,Span
1998,Electrolysis of what can be used to produce oxygen and hydrogen?,Span
1999,What is the source of oxygen production through electrocatalytic means?,Span
2000,How did Vaudreuil react when Johnson was seen as larger threat?,Span
2001,Who was New France's governor?,Span
2002,What does the electrolysis of water produce?,Span
2003,Who won the battle of Lake George?,Span
2004,Where was French withdrawal to?,Span
2005,What was the final score for Super Bowl XXXIII?,Span
2006,What was the last game that Elway played as a quarterback for Denver?,Span
2007,What jersey did the Broncos wear for Super Bowl 50?,Span
2008,Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?,Span
2009,What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,Span
2010,What network was known for dramas such as Sherlock Holmes?,Span
2011,Who was a big star that ABC was able to attract because of Magnetophon technology?,Span
2012,ABC continued NBC Blue's tradition of what?,Span
2013,What new technology allowed ABC to pre-record its shows?,Span
2014,ABC aired symphony performances by what conductor?,Span
2015,What was the name of the first Huguenot church in the New World?,Span
2016,By what name is that first Huguenot church known today?,Span
2017,The Huguenots were the first Europeans to live in what modern New York borough?,Span
2018,When did Huguenots colonize in North America?,Span
2019,Who led the North American Huguenot colonial expedition?,Span
2020,What kind of immune system do bacteria have?,Span
2021,Which other ancient organism formed basic immune mechanisms?,Span
2022,What has been analyzed to compare Amazon rainfall in the past and present?,Span
2023,What type of gradients are formed by faulting and other deformational processes?,Span
2024,How are the explanations supported?,Span
2025,What has the lower rainfall in the Amazon during the LGM been attributed to?,Span
2026,What events are often associated with volcanism and igneous activity?,Span
2027,What activity maintains topographic gradients?,Span
2028,Where do dikes form?,Span
2029,There have been major changes in Amazon rainforest vegetation over the last how many years?,Span
2030,The idea of acquired immunity in jawed vertebrates is the basis of what medical treatment?,Span
2031,What caused changes in the Amazon rainforest vegetation?,Span
2032,What are antimicrobial peptides that evolved as immune defense in eukaryotes called?,Span
2033,"What is another word for long, planar igneous intrusions?",Span
2034,How do pathogens avoid detection?,Span
2035,The Brotherhood's members are against consuming what beverage?,Span
2036,"Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?",Span
2037,What organization is devoted to Jihad against Israel?,Span
2038,What did the Hamas charter uncompromisingly encourage?,Span
2039,Where does HAMAS want to establish an Islamic state?,Span
2040,What developmental network was discontinued after the shutdown of ABC1?,Span
2041,How much did Disney sell it's stake in Eurosport for in 2000?,Span
2042,Construction involves the translation of what?,Span
2043,A formal design team may be assembled to do what?,Span
2044,"What country is ABC broadcast in, in contrast to Disney's other channels?",Span
2045,Who provides the bill of quantities?,Span
2046,The owner typically awards a contract to who?,Span
2047,The design team is most commonly employed by who?,Span
2048,What network was launched by ABC in 2004?,Span
2049,When was ABC1 discontinued because of low viewership?,Span
2050,What is Thomas B. Edsall's profession?,Span
2051,What political leaning does the Cato Institute have?,Span
2052,What do conservative researchers fell should be a measure of inequality?,Span
2053,"Who wrote ""The Hidden Prosperity of the Poor""?",Span
2054,When was consumption inequality lower than it had been in 1986?,Span
2055,What event happened 66 million years ago?,Span
2056,Fossils found that were believed to be ctenophores were how old?,Span
2057,What were the fossils that were found to represent ctenphores missing that current ctenphora have?,Span
2058,When did the Cretaceous-Paleogene extinction happen?,Span
2059,Evidence indicates that Cydippids are not what?,Span
2060,What is the term used to identify a deterministic Turing machine that has additional random bits?,Span
2061,What is generally considered to be the most basic iteration of a Turing machine?,Span
2062,What is the term given to algorithms that utilize random bits?,Span
2063,What fixed set of factors determine the actions of a deterministic Turing machine,Span
2064,What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?,Span
2065,Who produced the comedy-drama The Love Boat?,Span
2066,During which season did ABC first take the lead spot in television rating?,Span
2067,The Roots miniseries was based on a novel by what author?,Span
2068,What was the first television series to feature an openly gay character?,Span
2069,How many seasons did The Love Boat run for?,Span
2070,What was the first international event broadcast by ABC?,Span
2071,Why was CBS unable to broadcast the coronation of Queen Elizabeth II?,Span
2072,Why was NBC unable to broadcast the coronation of Queen Elizabeth II?,Span
2073,What country did ABC expand in to in the mid-1960s?,Span
2074,What Japanese network did ABC purchase a stake in in 1951?,Span
2075,What organization runs the public schools in Victoria? ,Span
2076,What church runs some private schools in Victoria?,Span
2077,What are public schools in Victoria?,Span
2078,"Since students do not pay tuition, what do they have to pay for schooling in Victoria?",Span
2079,What government set standards do all schools have to meet?,Span
2080,What did Luther insist was present in the bread and wine?,Span
2081,What did Luther call  the consecrated bread and wine?,Span
2082,What point did the theologians differ on concerning the Last Supper?,Span
2083,What did Luther's opponents think that it meant about God's presence?,Span
2084,What did the meeting often become in argument?,Span
2085,How many members in the seats of the Scottish Parliament are members of the Scottish Government?,Span
2086,What can the non-elected members from the Scottish Government not do?,Span
2087,Why do Islamists need democratic elections?,Span
2088,How many seats are in the debating chamber?,Span
2089,What did the Salafi movement put emphasis on?,Span
2090,What has Islamism been increasingly interdependent with following the Arab Spring?,Span
2091,What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?,Span
2092,What exists between fundamentalist Islamism and reformist Islamism?,Span
2093,Why is the seating of the debating chamber arranged as it is?,Span
2094,What is the seating arrangement of the debating chamber?,Span
2095,What does China's investment mean for Kenya?,Span
2096,What has caused China to suspend their railway project?,Span
2097,Where did the first shipment of minerals ship from?,Span
2098,What did the Kenyan business people hope for when meeting with the Chinese?,Span
2099,How much is China's investment in Kenya?,Span
2100,What landmark was Tesla asked about in regards to electricity in 1893?,Span
2101,What type of system did Tesla suggest to Adams?,Span
2102,When did Richard Dean Adams make his inquiry?,Span
2103,Who was the head of the company?,Span
2104,What company was chosen to build an AC distribution system at Niagara Falls?,Span
2105,What is the name of one type of modern primality test?,Span
2106,How many modern types of primality tests for general numbers n are there? ,Span
2107,"When using a probabilistic algorithm, how is the probability that the number is composite expressed mathematically?",Span
2108,What is the name of another type of modern primality test?,Span
2109,What type of algorithm is trial division?,Span
2110,Who gave her royal assent to the Scotland Act of 1998?,Span
2111,What body constitutes the supreme legislature of Scotland?,Span
2112,What does the Scotland Act of 2012 extend?,Span
2113,Who has the role of holding the Scottish Government to account?,Span
2114,What act sets forth the functions of the Scottish Parliament?,Span
2115,"This person proposed explanations for the origins of earthquakes and the formation of mountains, what was his name?",Span
2116,"Living from 973–1048 CE he was one of the earliest Persian geologists, what was his name?",Span
2117,Fielding H. Garrison believes that the science of geology can be traced to where?,Span
2118,"In China, this person inferred that the land was formed by erosion of the mountains and by silt deposition, what was his name?",Span
2119,What prompted Shen Kuo to believe the land was formed by erosion of the mountains?,Span
2120,In 1755 what fort did British capture?,Span
2121,How successful was initial effort by Braddock?,Span
2122,What order did British make of French?,Span
2123,"Why did British operation fail in 1755, 56, 57?",Span
2124,What has the United Nations designed ISIL?,Span
2125,When did Western forces invade Iraq?,Span
2126,When did ISIL pledge allegiance to al-Qaeda?,Span
2127,When did the Syrian Civil War begin?,Span
2128,Why did al-Qaeda tell ISIL to take a hike?,Span
2129,When did colonial governors meet with General Edward Braddock about attack on the french?,Span
2130,"When imperialism impacts social norms of a state, what is it called?",Span
2131,Which historic empire used cultural imperialism to sway local elites?,Span
2132,Which American show changed the views of Romanians during the cold war?,Span
2133,How do regimes fight against cultural imperialism?,Span
2134,What is Cultural Imperialism often referred to as?,Span
2135,Of what is ozone a reactive part of oxygen?,Span
2136,What  does ozone's characteristic to cause damage effect?,Span
2137,What light radiation does ozone absorb?,Span
2138,What function does ozone perform for the planet?,Span
2139,What is the name for O3 most often used?,Span
2140,Who ranked Warsaw as the 32nd most liveable city in the world?,Span
2141,What is Warsaw's economy characterized by?,Span
2142,What is the name of the European Union agency for external border security?,Span
2143,When was Warsaw ranked as the 32nd most liveable city in the world?,Span
2144,What exchange in Warsaw is one of the most important for Central and Eastern Europe?,Span
2145,How great were the losses suffered in the the financial crisis of 2008-09 to Harvard endowment?,Span
2146,What was the Harvard endowment total in 2011?,Span
2147,What project did Harvard halt due to the financial crisis?,Span
2148,What are Harvard's Pell grant reserves?,Span
2149,What is Harvard's total financial aid reserves?,Span
2150,When was the last season that this original theme was used?,Span
2151,What workshop helped with the creation of the Doctor Who theme?,Span
2152,"Upon hearing the final product, what was the creator quoted as saying?",Span
2153,Who composed the original Doctor Who theme?,Span
2154,What kind of techniques were used to create the theme?,Span
2155,What famous Indian's actions were considered civil disobedience?,Span
2156,The Hungarians performed this civil disobedience under the direction of what person?,Span
2157,Why would a person chose civil disobedience against specific laws?,Span
2158,What group of people performed revolutionary civil disobedience toward the Austrian government?,Span
2159,What is it called when there is an active attempt to overthrow a government or belief system?,Span
2160,What southern city did the Huguenots settle near?,Span
2161,Where in South Carolina did Huguenot nobility settle?,Span
2162,Charleston settler Elie Prioleau was from what French town?,Span
2163,When did the Huguenots secure the right to own land in the Baronies?,Span
2164,From whom did the Huguenots in South Carolina purchase land from?,Span
2165,When was Victoria first settled?,Span
2166,Where was the first settlement in Victoria?,Span
2167,What is the term for the original Aboriginal people of Victoria?,Span
2168,When did Great Britain claim Australia? ,Span
2169,Where was Victoria first set to be located in Australia?,Span
2170,Which full-sized model cars were not popular?,Span
2171,How many passengers can the Ford Fiesta accommodate?,Span
2172,By which year did the American cars mpg start to improve?,Span
2173,Name a luxury model that became popular in the mid-1970s.,Span
2174,"Why did GM, Ford and Chrysler introduced fuel-efficient and small cars to the US market?",Span
2175,Germany doesn't have an imperialistic past until when?,Span
