qid,answer,answer_start,answer_start_relative
1964,Pictish,921,0.1043585021485574
1965,Jawaharlal Nehru,242,0.08580343213728549
1966,1991,292,0.9438377535101404
1967,"about 10,000",156,0.5273010920436817
1968,"nearly 60,000",123,0.1435257410296412
1969,6000,182,0.48829953198127923
1970,"Tea, coffee, sisal, pyrethrum, corn, and wheat",0,0.7625418060200669
1971,Kenyans for Kenya,955,0.5250836120401338
1972,the semi-arid savanna to the north and east,179,0.2625418060200669
1973,53% of the population,497,0.81438127090301
1974,the fertile highlands,60,0.9882943143812709
1975,Khanbaliq,76,0.7216494845360825
1976,Confucian propriety and ancestor veneration,889,0.07731958762886598
1977,1264,89,0.23195876288659795
1978,Zhongdu,151,0.9484536082474226
1979,Karakorum,51,0.006872852233676976
1980,1900,3,0.02390998593530239
1981,1901,203,0.5063291139240507
1982,Marconi,132,0.9338959212376934
1983,1943,476,0.9563994374120957
1984,Supreme Court of the United States,484,0.6863572433192686
1985,various academic disciplines,78,0.12745098039215685
1986,beneath the university's Stagg Field,465,0.8294117647058824
1987,2020,858,0.3215686274509804
1988,Chicago's physics department,360,0.4235294117647059
1989,University of Chicago Press,741,0.24313725490196078
1990,"""formal""",437,0.035621198957428324
1991,ownership of private industries,888,0.8579496090356212
1992,"""informal"" imperialism",450,0.9274543874891399
1993,informal,739,0.07558644656820157
1994,aggressiveness,161,0.25586446568201565
1995,Fort William Henry,844,0.30195830701200255
1996,Chemical,556,0.35375868603916616
1997,DC,98,0.17751105495893874
1998,water,56,0.22615287428932407
1999,oxides and oxoacids,535,0.082122552116235
2000,sent Dieskau to Fort St. Frédéric to meet that threat,367,0.058997050147492625
2001,Marquis de Vaudreuil.,106,0.36283185840707965
2002,oxygen and hydrogen,77,0.8230088495575221
2003,"inconclusively, with both sides withdrawing from the field",755,0.2920353982300885
2004,"Ticonderoga Point,",891,0.5811209439528023
2005,34–19,392,0.2674825174825175
2006,Super Bowl XXXIII,302,0.3356643356643357
2007,road white jerseys,112,0.11888111888111888
2008,Pittsburgh Steelers,801,0.6713286713286714
2009,blue,467,0.493006993006993
2010,ABC,0,0.5342857142857143
2011,Bing Crosby,960,0.8428571428571429
2012,public service,93,0.22428571428571428
2013,Magnetophon tape recorder,693,0.8171428571428572
2014,Paul Whiteman,153,0.3157142857142857
2015,L'Église française à la Nouvelle-Amsterdam,482,0.15714285714285714
2016,L'Eglise du Saint-Esprit,594,0.5442857142857143
2017,Brooklyn,954,0.08571428571428572
2018,1624,115,0.4714285714285714
2019,Jessé de Forest,71,0.9185714285714286
2020,enzymes that protect against bacteriophage infections,306,0.9634966378482228
2021,eukaryotes,410,0.6023054755043228
2022,sediment deposits,198,0.6666666666666666
2023,topographic gradients,171,0.1037463976945245
2024,explanations are reasonably well supported,969,0.4409221902017291
2025,reduced moist tropical vegetation cover in the basin,398,0.1855807743658211
2026,Deformational events,547,0.12149532710280374
2027,Continual motion along the fault,368,0.012016021361815754
2028,in areas that are being actively deformed,826,0.004005340453938585
2029,"21,000",105,0.6595460614152203
2030,vaccination,1022,0.40308747855917665
2031,the Last Glacial Maximum (LGM) and subsequent deglaciation,126,0.10634648370497427
2032,defensins,564,0.1646655231560892
2033,Dikes,724,0.7718696397941681
2034,Pathogens can rapidly evolve and adapt,0,0.12006861063464837
2035,alcohol,1003,0.10897435897435898
2036,quiescent,108,0.46260683760683763
2037,HAMAS,459,0.7745726495726496
2038,destruction of Israel,627,0.37072649572649574
2039,Palestine,694,0.8183760683760684
2040,ABC International,1006,0.052503052503052504
2041,$155 million,402,0.7057387057387058
2042,designs into reality,85,0.5653235653235653
2043,"plan the physical proceedings, and to integrate those proceedings with the other parts",148,0.442002442002442
2044,United States,494,0.4053724053724054
2045,a quantity surveyor,919,0.5366108786610879
2046,the most cost efficient bidder,1011,0.011506276150627616
2047,the property owner,611,0.3399581589958159
2048,ABC1,717,0.20188284518828453
2049,"September 8, 2007",803,0.6527196652719666
2050,journalist,676,0.5952380952380952
2051,libertarian,261,0.3299319727891156
2052,consumption,87,0.6717687074829932
2053,Thomas B. Edsall,687,0.9523809523809523
2054,2001,583,0.0
2055,Cretaceous–Paleogene extinction,722,0.4034378159757331
2056,515 million years,226,0.17997977755308392
2057,tentacles,100,0.6835187057633973
2058,66 million years ago,760,0.43882709807886755
2059,monophyletic,859,0.1243680485338726
2060,A probabilistic Turing machine,130,0.2209405501330967
2061,A deterministic Turing machine,0,0.015084294587400177
2062,randomized algorithms,375,0.31410825199645076
2063,rules,91,0.11446317657497782
2064,A non-deterministic Turing machine,398,0.3779946761313221
2065,Aaron Spelling,262,0.41056218057921634
2066,1976–77 season,770,0.18739352640545145
2067,Alex Haley,134,0.28620102214650767
2068,Soap,829,0.5638841567291312
2069,nine seasons,491,0.7393526405451448
2070,coronation of Queen Elizabeth II,364,0.5102803738317757
2071,technical problems,494,0.908411214953271
2072,flight delays,517,0.6878504672897197
2073,Beirut,1030,0.12710280373831775
2074,Mainichi Broadcasting System,897,0.29158878504672897
2075,Victoria Department of Education,153,0.7144444444444444
2076,Roman Catholic Church,316,0.14333333333333334
2077,state or government,89,0.22111111111111112
2078,some extra costs,226,0.37
2079,curriculum,644,0.9733333333333334
2080,body and blood of Christ,321,0.5194805194805194
2081,sacramental union,401,0.1544011544011544
2082,words spoken by Jesus,127,0.23665223665223664
2083,symbolically present,479,0.6406926406926406
2084,confrontational,696,0.48917748917748916
2085,2,282,0.35575485799701045
2086,vote,604,0.5485799701046338
2087,to maintain their legitimacy,904,0.08071748878923767
2088,131,169,0.2436472346786248
2089,"sharia rather than the building of Islamic institutions,",527,0.6890881913303438
2090,democracy,706,0.5012787723785166
2091,Sunni pan-Islamism,299,0.7953964194373402
2092,major division,8,0.02557544757033248
2093,encourage consensus amongst elected members,114,0.9335038363171355
2094,hemicycle,74,0.2915601023017903
2095,Kenya's largest source of foreign direct investment,228,0.6554621848739496
2096,environmental and social problems,973,0.3709483793517407
2097,"Base Titanium, a subsidiary of Base resources of Australia",662,0.9063625450180072
2098,support from China for a planned $2.5 billion railway from the southern Kenyan port of Mombasa to neighboring Uganda,422,0.04321728691476591
2099,$474 million,201,0.01800720288115246
2100,Niagara Falls,46,0.6624857468643102
2101,two-phased system,582,0.010262257696693273
2102,1893,3,0.2394526795895097
2103,Richard Dean Adams,8,0.5370581527936146
2104,General Electric,1048,0.41961231470923605
2105,"probabilistic (or ""Monte Carlo"")",83,0.5544444444444444
2106,two main classes,65,0.4088888888888889
2107,1/(1-p)n,833,0.59
2108,deterministic,120,0.8833333333333333
2109,deterministic,275,0.27444444444444444
2110,Queen Elizabeth II,106,0.5383211678832117
2111,Parliament of the United Kingdom at Westminster,353,0.38686131386861317
2112,devolved competencies,279,0.5748175182481752
2113,Scottish Parliament,901,0.09671532846715329
2114,Scotland Act 1998,4,0.8375912408759124
2115,Ibn Sina,514,0.07450980392156863
2116,Abu al-Rayhan al-Biruni,184,0.8
2117,Persia,130,0.6705882352941176
2118,Shen Kuo,782,0.5254901960784314
2119,his observation of fossil animal shells,871,0.23137254901960785
2120,Fort Beauséjour,602,0.9787516600265604
2121,disaster; he was defeated in the Battle of the Monongahela,223,0.0
2122,expulsion of the Acadians,700,0.42231075697211157
2123,"combination of poor management, internal divisions, and effective Canadian scouts, French regular forces, and Indian warrior allies",439,0.34794156706507307
2124,a terrorist organisation,906,0.08233731739707835
2125,2003,160,0.11194029850746269
2126,2004,93,0.25652985074626866
2127,March 2011,255,0.7770522388059702
2128,notorious intransigence,362,0.06063432835820896
2129,1755,3,0.07742537313432836
2130,Cultural imperialism,0,0.6694677871148459
2131,Roman,991,0.8599439775910365
2132,Dallas,510,0.31932773109243695
2133,bans,765,0.6106442577030813
2134,soft power,687,0.4649859943977591
2135,allotrope,65,0.23676880222841226
2136,lung tissue,105,0.08635097493036212
2137,UV,293,0.3361188486536676
2138,protective radiation shield,375,0.841225626740947
2139,ozone,36,0.14856081708449395
2140,Economist Intelligence Unit,12,0.38421052631578945
2141,wide variety of industries,345,0.13333333333333333
2142,Frontex,698,0.32280701754385965
2143,2012,3,0.8842105263157894
2144,Stock,611,0.7105263157894737
2145,30% loss,272,0.033112582781456956
2146,$32 billion,170,0.31788079470198677
2147,Allston Science Complex,798,0.12417218543046357
2148,$4.093 million,1046,0.25662251655629137
2149,$159 million,991,0.6274834437086093
2150,17,415,0.5915619389587073
2151,the BBC Radiophonic Workshop,83,0.677737881508079
2152,Did I write that?,1054,0.11220825852782765
2153,Ron Grainer,35,0.03949730700179533
2154,musique concrète,184,0.6310592459605027
2155,Gandhi,616,0.2906832298136646
2156,Ferenc Deák,733,0.09316770186335403
2157,"judged ""wrong"" by an individual conscience",99,0.5453416149068323
2158,Hungarians,716,0.9403726708074535
2159,Revolutionary civil disobedience,298,0.37142857142857144
2160,"Charleston, South Carolina",75,0.04753521126760563
2161,the Charleston Orange district,661,0.8133802816901409
2162,Pons,148,0.6126760563380281
2163,1697,796,0.47007042253521125
2164,the British Landgrave Edmund Bellinger,955,0.2147887323943662
2165,1803,367,0.3067669172932331
2166,Sullivan Bay,375,0.17593984962406015
2167,Koori,146,0.6676691729323309
2168,1788,254,0.4105263157894737
2169,New South Wales,305,0.07067669172932331
2170,Chevrolet Bel Air,921,0.38011695906432746
2171,at least four passengers,291,0.09502923976608187
2172,1985,338,0.1388888888888889
2173,"Lincoln Continental,",720,0.26900584795321636
2174,An increase in imported cars,0,0.4692982456140351
2175,late 19th century,149,0.12558502340093602
2176,Napoleon,356,0.22698907956318254
2177,Europe,1092,0.31513260530421217
2178,1862,712,0.0070202808112324495
2179,after the Franco-German War,638,0.26443057722308894
2180,Skaro,146,0.7359836901121305
2181,"to ""exterminate"" all non-Dalek beings",674,0.34454638124362896
2182,Davros,178,0.06931702344546381
2183,their eyestalk,466,0.7104994903160041
2184,The Dalek race,0,0.3068297655453619
2185,around 850,703,0.94
2186,Germany and Scandinavia,89,0.1290909090909091
2187,Edict of Potsdam,270,0.21636363636363637
2188,Huguenots furnished two new regiments,450,0.3890909090909091
2189,Elector of Brandenburg and Duke of Prussia,402,0.769090909090909
2190,first set of endosymbiotic events,44,0.09867751780264497
2191,three million,755,0.12512716174974567
2192,acquired a photosynthetic cyanobacterial endosymbiont more recently,125,0.8229908443540183
2193,about a million,659,0.6531027466937945
2194,Lutheran and Reformed,57,0.4313326551373347
2195,southern China,78,0.515274949083503
2196,Ariq Böke,333,0.2525458248472505
2197,Zhongtong,809,0.3727087576374745
2198,1259,226,0.8788187372708758
2199,Möngke Khan,0,0.07841140529531568
2200,ITV,129,0.9024856596558317
2201,£304m,426,0.739961759082218
2202,£34m,249,0.5927342256214149
2203,1991,17,0.0248565965583174
2204,BBC,354,0.44933078393881454
2205,seven,246,0.2822878228782288
2206,San Diego,793,0.46494464944649444
2207,17.5 million,1020,0.35239852398523985
2208,Pacific,82,0.15313653136531366
2209,12 million,691,0.511070110701107
2210,26 seconds off the modern Gregorian calendar,290,0.9415347137637028
2211,granaries were ordered built throughout the empire,448,0.7746650426309378
2212,sorghum,1071,0.4287454323995128
2213,Guo Shoujing,111,0.07551766138855055
2214,Beijing,644,0.10962241169305725
2215,tentilla,552,0.4694533762057878
2216,100–150 species,342,0.1495176848874598
2217,100–150,342,0.8971061093247589
2218,possibly another 25,383,0.5627009646302251
2219,"groups of large, stiffened cilia",896,0.2540192926045016
2220,Orientalism,928,0.007054673721340388
2221,an imaginative geography,75,0.2927689594356261
2222,inferior,738,0.8500881834215167
2223,progressive,663,0.17989417989417988
2224,irrational and backward,605,0.49206349206349204
2225,constructed the King's Road,97,0.5361366622864652
2226,cattle were brought across the river there.,351,0.973718791064389
2227,French and Indian War,53,0.8672798948751642
2228,Spain,773,0.12089356110381078
2229,"February 9, 1832",1137,0.3587385019710907
2230,deflate,902,0.28241335044929394
2231,self-study and problem solving,758,0.6174582798459564
2232,encourage,921,0.9525032092426188
2233,a coach,1046,0.386392811296534
2234,particular skills,89,0.051347881899871634
2235,Kurt Coleman,900,0.0751953125
2236,24,124,0.54296875
2237,four,140,0.0546875
2238,136,470,0.095703125
2239,Kawann Short,192,0.5224609375
2240,"a mouth that can usually be closed by muscles; a pharynx (""throat""); a wider area in the center that acts as a stomach; and a system of internal canals.",27,0.8220472440944881
2241,pharynx,76,0.5795275590551181
2242,epithelium,536,0.4015748031496063
2243,bioluminescence,945,0.02047244094488189
2244,the mouth and pharynx;,254,0.25354330708661416
2245,rotational inertia of planet,197,0.9944211994421199
2246,inertia,15,0.7670850767085077
2247,principle of equivalence,1062,0.20781032078103207
2248,weightlessness,602,0.09623430962343096
2249,Albert Einstein,309,0.6541143654114365
2250,markets,595,0.5144076840981857
2251,chairman and CEO,103,0.15795090715048027
2252,Home Improvement,667,0.8345784418356457
2253,workers wages,131,0.16969050160085378
2254,business is chronically understaffed,904,0.2646744930629669
2255,wages,301,0.6129032258064516
2256,unfair,834,0.739247311827957
2257,America's Funniest Home Videos,282,0.8172043010752689
2258,Daniel B. Burke,65,0.6129032258064516
2259,$465 million,161,0.739247311827957
2260,Jacques Lefevre,104,0.12943262411347517
2261,University of Paris,375,0.06914893617021277
2262,entirely symbolic,622,0.6312056737588653
2263,trespassing at a nuclear-missile installation,269,0.25886524822695034
2264,illegal,54,0.17198581560283688
2265,Voice in the Wilderness,810,0.2492063492063492
2266,Julia Butterfly Hill,1033,0.16984126984126985
2267,1530,513,0.10317460317460317
2268,Jean Cauvin (John Calvin),663,0.9634920634920635
2269,William Farel,519,0.8206349206349206
2270,British,71,0.6416
2271,1857,3,0.3648
2272,233,33,0.2464
2273,forming a 'A National Gallery of British Art',157,0.0528
2274,The Hay Wain,698,0.8768
2275,the Commentaries on the Classic of Changes (I Ching),228,0.8433179723502304
2276,1271,3,0.0
2277,"Dai Ön Ulus, also rendered as Ikh Yuan Üls or Yekhe Yuan Ulus",351,0.4216589861751152
2278,Great Khan,1012,0.14170506912442396
2279,Great Mongol State,514,0.35023041474654376
2280,CD40 ligand,1078,0.06970128022759602
2281,CD4 co-receptor,166,0.5106685633001422
2282,cytokines,774,0.0
2283,a single MHC:antigen molecule,578,0.15220483641536273
2284,around 200–300,416,0.9815078236130867
2285,simple people,218,0.30488644184445973
2286,sacrifice,388,0.11975223675154852
2287,freedom of ceremony,632,0.7123193392980042
2288,early 1526,95,0.9476944253269098
2289,1523 adaptation of the Latin Mass,153,0.04679972470750172
2290,a four-carbon compound,331,0.7706422018348624
2291,through the port of Marseille around November 1347,478,0.26452599388379205
2292,spring of 1349,615,0.27217125382262997
2293,the plague may have entered Europe in two waves,335,0.1559633027522936
2294,light reactions,179,0.08256880733944955
2295,normal grana and thylakoids,227,0.5845896147403685
2296,rubisco,209,0.13149078726968175
2297,genetic branches,80,0.002512562814070352
2298,Y. p. orientalis and Y. p. medievalis,285,0.02763819095477387
2299,to carry out the Calvin cycle and make sugar,1138,0.059463986599664995
2300,Cambrian period.,564,0.343042071197411
2301,Three additional putative species,413,0.21844660194174756
2302,lacked tentacles,602,0.35760517799352753
2303,"Because of their soft, gelatinous bodies",0,0.19093851132686085
2304,comb jelly.,1213,0.9563106796116505
2305,vector quantities,159,0.16780354706684858
2306,Associating forces with vectors,1188,0.5211459754433834
2307,ambiguous,598,0.2305593451568895
2308,denoted scalar quantities,300,0.6221009549795361
2309,Associating forces with vectors,1188,0.5006821282401092
2310,"with common rules for coal and steel, and then atomic energy",58,0.4560810810810811
2311,Greenland,1184,0.956081081081081
2312,in 1972 (though Norway did not end up joining),806,0.4560810810810811
2313,1986,430,0.7195945945945946
2314,1972,809,0.05067567567567568
2315,The Brain of Morbius,128,0.9628205128205128
2316,The Time of the Doctor,904,0.6230769230769231
2317,The Lodger,870,0.4217948717948718
2318,1983,563,0.4358974358974359
2319,Mawdryn Undead,420,0.04487179487179487
2320,René Lalique,459,0.6590909090909091
2321,4000,28,0.6590909090909091
2322,Ancient Egypt,173,0.0
2323,over 6000,64,0.07528409090909091
2324,colonialism,48,0.28267045454545453
2325,political focus,1222,0.33029908972691807
2326,Ottoman,1003,0.7724317295188556
2327,ideological,392,0.7269180754226268
2328,person or group of people,257,0.7022106631989596
2329,Louis Comfort Tiffany and Émile Gallé,363,0.0
2330,Milton Friedman Institute,161,0.38076923076923075
2331,David G. Booth,404,0.2423076923076923
2332,mid-2000s,9,0.1
2333,the Chicago Theological Seminary,339,0.47307692307692306
2334,around $200 million,291,0.019230769230769232
2335,Romana,722,0.4166666666666667
2336,a human,33,0.7638888888888888
2337,teachers,313,0.020833333333333332
2338,his granddaughter Susan Foreman,255,0.1996527777777778
2339,Olympic,1178,0.1909722222222222
2340,quadruple expansion engines,263,0.8988269794721407
2341,three,204,0.20234604105571846
2342,marine triple expansion,805,0.6686217008797654
2343,19th,729,0.10557184750733138
2344,The Deadly Assassin,649,0.3563049853372434
2345,The logo from 1973–80,340,0.26798561151079137
2346,The logo for the Twelfth Doctor,933,0.09532374100719425
2347,the logo used for the Third and Eighth Doctors,1080,0.37589928057553956
2348,The original logo,0,0.4316546762589928
2349,the Eleventh Doctor,185,0.6996402877697842
2350,elite politicians,873,0.3384615384615385
2351,The individual,115,0.0993006993006993
2352,imprisonment,393,0.7076923076923077
2353,not necessarily right,1201,0.8475524475524475
2354,Resign,511,0.02097902097902098
2355,Acasta gneiss,645,0.8537414965986394
2356,Slave craton in northwestern Canada,666,0.9863945578231292
2357,Cambrian time,418,0.15759637188208617
2358,layered basaltic lava flows,183,0.12585034013605442
2359,sedimentary rocks,366,0.20068027210884354
2360,as a scourge,259,0.21953896816684962
2361,secular war,994,0.05159165751920966
2362,destroy the antichrist,354,0.6234906695938529
2363,to punish Christians,277,0.8748627881448957
2364,the papacy,405,0.9517014270032931
2365,"Capital Cities/ABC, Inc.",205,0.366369710467706
2366,president of ABC's broadcasting division,603,0.11024498886414254
2367,"September 5, 1985",71,0.20155902004454343
2368,Roone Arledge,960,0.8752783964365256
2369,Michael P. Millardi,645,0.44320712694877507
2370,2012,836,0.6451612903225806
2371,1999,307,0.06744868035190615
2372,Committee of Independent Experts,631,0.4472140762463343
2373,the European Anti-fraud Office,801,0.25806451612903225
2374,Commission v Edith Cresson,403,0.9017595307917888
2375,behind the foot of the mast,869,0.04361873990306947
2376,Galileo,43,0.6978998384491115
2377,Galileo,272,0.9676898222940227
2378,foot of the mast,1003,0.17609046849757673
2379,rest,354,0.31179321486268174
2380,Doctorin' the Tardis,496,0.0
2381,Doctorin' the Tardis,496,0.4565916398713826
2382,Jon Pertwee,108,0.8906752411575563
2383,number 24,373,0.16720257234726688
2384,Mankind,350,0.0707395498392283
2385,the Eternal Heaven,230,0.7610993657505285
2386,Song,641,0.6109936575052854
2387,Ming,662,0.09408033826638477
2388,a period of foreign domination,1239,0.8245243128964059
2389,non-native Chinese people,41,0.11839323467230443
2390,competing harms defense,1035,0.8359957401490948
2391,Indirect civil disobedience,68,0.2747603833865815
2392,direct civil disobedience,174,0.7902023429179978
2393,the leaflets will have to be given to the leafleter's own jury as evidence,1377,0.20979765708200213
2394,Vietnam War,443,0.26624068157614483
2395,1496–97,537,0.5238095238095238
2396,"over 10,000",10,0.7797619047619048
2397,8,1003,0.22420634920634921
2398,secular and sacred,132,0.07539682539682539
2399,Sir George Gilbert Scott,1062,0.9702380952380952
2400,"lack of understanding of the legal ramifications,",624,0.606473594548552
2401,criminal investigations,62,0.6797274275979557
2402,use the arrest as an opportunity,746,0.909710391822828
2403,not to grant a consent search,193,0.3185689948892675
2404,suspect's talking to criminal investigators,398,0.5383304940374787
2405,global,58,0.08764367816091954
2406,technological innovation,734,0.8462643678160919
2407,machine labor,1298,0.05028735632183908
2408,minor,689,0.5316091954022989
2409,reduced wages,187,0.46551724137931033
2410,2007,202,0.8777943368107303
2411,Factory Project,883,0.9210134128166915
2412,Andy Warhol,286,0.04918032786885246
2413,to catalog everything,902,0.7406855439642325
2414,"15,000",696,0.20119225037257824
2415,"United States Senate Committee on Commerce, Science and Transportation",478,0.09171270718232044
2416,between 1000 and 1900,130,0.6895027624309392
2417,18 July 2000,560,0.2574585635359116
2418,Fred Singer,281,0.8243093922651934
2419,"Capitol Hill, Washington, D.C.",358,0.6132596685082873
2420,colonial,662,0.10103092783505155
2421,Ilkhanate,1130,0.22371134020618558
2422,patrimonial feudalism,111,0.9835051546391752
2423,allied groups from Central Asia and the western end of the empire,474,0.3134020618556701
2424,traditional Chinese autocratic-bureaucratic system,141,0.0
2425,"July 31, 1995",3,0.9627403846153846
2426,ABC Inc.,344,0.6622596153846154
2427,Sports Night,1407,0.1466346153846154
2428,Knight Ridder,943,0.31009615384615385
2429,Robert Iger,1029,0.06129807692307692
2430,25,1473,0.3793103448275862
2431,"(a type of ""blood poisoning""",1103,0.6426332288401254
2432,"typhus, smallpox and respiratory infections",982,0.18495297805642633
2433,a form of anthrax,101,0.22884012539184953
2434,a combination of anthrax and other pandemics,170,0.4263322884012539
2435,Lampea,1018,0.9284403669724771
2436,"smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.",1556,0.0
2437,jellyfish,479,0.5871559633027523
2438,incorporate their prey's nematocysts (stinging cells) into their own tentacles instead of colloblasts,493,0.5577981651376147
2439,Almost all ctenophores are predators,0,0.42752293577981654
2440,2008,837,0.9343434343434344
2441,Krasiński Palace Garden,579,0.06691919191919192
2442,The Saxon Garden,0,0.20959595959595959
2443,Łazienki,728,0.5845959595959596
2444,110 mph,719,0.601010101010101
2445,Hurricane Dora,534,0.1691542288557214
2446,Saffir-Simpson Scale,776,0.29187396351575456
2447,Tropical Storm Beryl,1528,0.9286898839137645
2448,east end,176,0.5671641791044776
2449,100,92,0.3150912106135987
2450,ensure that in the interpretation and application of the Treaties the law is observed,1304,0.43889618922470436
2451,three years,961,0.3679369250985545
2452,"to ""ensure that in the interpretation and application of the Treaties the law is observed""",1300,0.045992115637319315
2453,28,707,0.4152431011826544
2454,Court of Justice of the European Union (CJEU),203,0.20630749014454666
2455,Neptune and Triton,932,0.6223453370267775
2456,Giuliano da Sangallo,1540,0.03277931671283472
2457,1493–1500,1517,0.10987996306555864
2458,National Galleries of Scotland,224,0.017082179132040628
2459,Chancel Chapel,1469,0.9889196675900277
2460,conservation of momentum,409,0.1598360655737705
2461,mathematical by-product,88,0.004098360655737705
2462,force,249,0.8012295081967213
2463,straight,1280,0.7848360655737705
2464,Feynman,1199,0.07991803278688525
2465,"as soon as they enter into force, unless stated otherwise",1081,0.5699300699300699
2466,the Faroe Islands,1002,0.9195804195804196
2467,Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU),98,0.8636363636363636
2468,"if the Treaty provisions have a direct effect and they are sufficiently clear, precise and unconditional.",1804,0.16083916083916083
2469,"can interpret the Treaties, but it cannot rule on their validity",1617,0.2937062937062937
2470,Nikita Khrushchev,751,0.6977401129943502
2471,socialism in one country,281,0.9378531073446328
2472,a world revolution,90,0.1327683615819209
2473,Lenin,110,0.1327683615819209
2474,Mao Zedong,1519,0.4745762711864407
2475,near the Black Sea,601,0.9676923076923077
2476,Subutai,167,0.09384615384615384
2477,Kalka River,996,0.4969230769230769
2478,Mstislav the Bold of Halych and Mstislav III of Kiev,761,0.8538461538461538
2479,1220,46,0.536923076923077
2480,"painting, poetry, and calligraphy",294,0.24
2481,"painting, mathematics, calligraphy, poetry, and theater",151,0.38666666666666666
2482,the qu,934,0.8166666666666667
2483,Song,658,0.9633333333333334
2484,zaju,1281,0.5466666666666666
2485,TeachersPayTeachers.com,2142,0.022569444444444444
2486,elementary school teachers,1348,0.5659722222222222
2487,average teacher salaries,71,0.3784722222222222
2488,more experience and higher education,238,0.7673611111111112
2489,relatively low salaries,37,0.6111111111111112
2490,2007,82,0.5454545454545454
2491,consumer prices,589,0.3965183752417795
2492,1957,174,0.29593810444874274
2493,free trade,1975,0.0
2494,the Court of Justice,2135,0.988394584139265
2495,£1,703,0.7951219512195122
2496,"200,000 Danish krone",827,0.8276422764227642
2497,the Daily Mail,224,0.4016260162601626
2498,Überseering BV v Nordic Construction GmbH,1583,0.7203252032520325
2499,"creditor protection, labour rights to participate in work, or the public interest in collecting taxes",1888,0.15121951219512195
