qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1804,Watt,Watt,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.02223034211337,0,0.005839014053344726
1805,July 1961,July 1961,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0253581075572402,0,0.008231647809346517
1806,Manned Spacecraft Center,Manned Spacecraft Center,1.0,1.0,1.0,1.0,0,1,1.0,1.0204586132968387,0,0.01087050437927246
1807,Nicholas E. Golovin,Nicholas E. Golovin,1.0,1.0,1.0,1.0,0,1,1.0,1.0330570963333225,0,0.01056528886159261
1808,Joseph Shea,Joseph Shea,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.002028941850737,0,0.008690861860911052
1809,Marshall Space Flight Center,Marshall Space Flight Center,1.0,1.0,1.0,1.0,0,1,1.0,1.0264555414405077,0,0.009253036975860596
1810,Faith alone,Faith alone,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0745674756892163,0,0.00805271863937378
1811,alone,alone,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.033094470759767,0,0.0075197935104370115
1812,the translation,German translation of the New Testament,0.3333333333333333,1.0,0.3333333333333333,0.5,27,0,0.47052285075187683,1.23097582804359,0,0.011440245310465495
1813,1522,1522,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.0064045373735229,0,0.008350038528442382
1814,1534,1534,1.0,1.0,1.0,1.0,0,1,1.0,1.0202696978959551,0,0.008654491106669108
1815,80 percent,80,0.5,0.5,1.0,0.6666666666666666,8,0,0.5256648063659668,1.4019280053486727,0,0.00795662800470988
1816,purple skin patches,purple skin patches,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.1620178073171488,0,0.010281654198964436
1817,90 to 95 percent,90 to 95 percent,1.0,1.0,1.0,1.0,0,1,1.0,1.010484801345488,0,0.009496450424194336
1818,30–75%,30–75%,1.0,1.0,1.0,1.0,0,1,1.0,1.0023424678764283,0,0.009561081727345785
1819,100–106 °F,100–106 °F,1.0,1.0,1.0,1.0,0,1,1.0,1.0636232640554997,0,0.010870520273844402
1820,melanocytes,melanocytes,1.0,1.0,1.0,1.0,0,1,1.0,1.0001792213083176,0,0.009221140543619792
1821,the Song Emperor,the Song Emperor,1.0,1.0,1.0,1.0,0,1,1.0,1.1940958870238938,0,0.009260976314544677
1822,"30,000","30,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0047769359616945,0,0.008842297395070394
1823,human papillomavirus,human papillomavirus,1.0,1.0,1.0,1.0,0,1,1.0,1.0028051700529024,0,0.011755224068959553
1824,1234,1234,1.0,1.0,1.0,1.0,0,1,1.0,1.0088767627628543,0,0.008837048212687175
1825,melanomas,melanomas,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0002410445610277,0,0.009142327308654784
1826,Kong Duancao,Kong Duancao,1.0,1.0,1.0,1.0,0,1,1.0,1.0012278441135412,0,0.010513210296630859
1827,tyrosinase,tyrosinase,1.0,1.0,1.0,1.0,0,1,1.0,1.0001734533519693,0,0.011868528525034587
1828,immune surveillance,immune surveillance,1.0,1.0,1.0,1.0,0,1,1.0,1.0055276360602037,0,0.008321404457092285
1829,1115,1115,1.0,1.0,1.0,1.0,0,1,1.0,1.2346621082527987,0,0.008650938669840494
1830,nephew,nephew,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.3966750400948018,0,0.008725504080454508
1831,Mongol and Turkic tribes,Mongol and Turkic,0.75,0.75,1.0,0.8571428571428571,7,0,0.8517451882362366,1.062596842310255,0,0.011235427856445313
1832,1206,1206,1.0,1.0,1.0,1.0,0,1,1.0,1.0152076954367288,0,0.009316472212473552
1833,Ögedei Khan,gedei Khan,0.3333333333333333,0.5,0.5,0.5,1,0,0.7182217240333557,1.0067050631770154,0,0.012835220495859782
1834,1251,1251,1.0,1.0,1.0,1.0,0,1,1.0,1.0027813673643016,0,0.009645315011342366
1835,about 1820,1820,0.5,0.5,1.0,0.6666666666666666,6,0,0.6759770512580872,1.1394067128552618,0,0.00838162104288737
1836,1776,1776,1.0,1.0,1.0,1.0,0,1,1.0,1.0022670022731381,0,0.008467169602711995
1837,government agencies and large companies (mostly banks and airlines) to build their own dedicated networks,build their own dedicated networks,0.3125,0.3125,1.0,0.47619047619047616,71,0,0.6267798542976379,1.024198948929541,0,0.010974315802256267
1838,"an international data communications network headquartered in San Jose, CA",an international data communications network,0.45454545454545453,0.45454545454545453,1.0,0.625,30,0,0.6973912715911865,1.1583502167895843,0,0.009682718912760417
1839,free trade,free trade,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0266705475097728,0,0.007762257258097331
1840,1815,1815,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0104788493545733,0,0.007854219277699788
1841,mercantilism,mercantilism,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0092202474234018,0,0.009533743063608805
1842,connected via dial-up connections or dedicated async connections,via dial-up connections or dedicated async connections,0.8571428571428571,0.8571428571428571,1.0,0.923076923076923,10,0,0.9571069478988647,1.0210843441047759,0,0.013837826251983643
1843,"connect host computers (servers)at thousands of large companies, educational institutions, and government agencies","host computers (servers)at thousands of large companies, educational institutions, and government agencies",0.9411764705882353,0.9411764705882353,1.0,0.9696969696969697,8,0,0.9724074602127075,1.0417867463309305,0,0.017332915465037027
1844,private networks were often connected via gateways to the public network to reach locations not on the private network,reach locations not on the private network,0.4666666666666667,0.4666666666666667,1.0,0.6363636363636364,76,0,0.7426701784133911,1.0622619717131885,0,0.010893563429514566
1845,inequality,inequality,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0387229691266229,0,0.007358229160308838
1846,homicides,homicides,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.007660141721987,0,0.009118560949961345
1847,differences in the amount of inequality,differences in the amount of inequality in each province or state,0.6,1.0,0.6,0.7499999999999999,26,0,0.7737669944763184,1.0505932324114498,0,0.013390465577443441
1848,fifty,fifty,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1743056672241037,0,0.007343018054962158
1849,tenfold,half,0.0,0.0,0.0,0.0,6,0,0.5804367065429688,1.9266284447343638,0,0.007308387756347656
1850,3000 yr BP,Since 3000 yr BP,0.75,1.0,0.75,0.8571428571428571,6,0,0.901517391204834,1.034333677390864,0,0.013021341959635417
1851,increased flooding and sedimentation,increased flooding and sedimentation,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.177091127261049,0,0.009998067220052084
1852,11–13th century,11–13th century AD,0.6666666666666666,1.0,0.6666666666666666,0.8,3,0,0.8972299098968506,1.060445052041598,0,0.010677162806193035
1853,80,80,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.2266314771040832,0,0.008162919680277507
1854,sediment load,sediment load,1.0,1.0,1.0,1.0,0,1,1.0,1.1844578320270371,0,0.00862448215484619
1855,1540s,1540s,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0834856349714508,0,0.009140694141387939
1856,diseases from Europe,the spread of diseases from Europe,0.5,1.0,0.5,0.6666666666666666,14,0,0.7620509266853333,1.3551022562886683,0,0.012477684020996093
1857,Francisco de Orellana,Francisco de Orellana,1.0,1.0,1.0,1.0,0,1,1.0,1.0015028568734043,0,0.010855408509572347
1858,1542,1542,1.0,1.0,1.0,1.0,0,1,1.0,1.002304759543024,0,0.008095868428548177
1859,Francisco de Orellana,Francisco de Orellana,1.0,1.0,1.0,1.0,0,1,1.0,1.0015690865675126,0,0.010370941956837972
1860,the University of Chicago College Bowl Team,University of Chicago College Bowl Team,0.8571428571428571,0.8571428571428571,1.0,0.923076923076923,4,0,0.9152162671089172,1.1025570018197133,0,0.010052875677744547
1861,Off-Off Campus,Off-Off Campus,1.0,1.0,1.0,1.0,0,1,1.0,1.0017152289689744,0,0.008911816279093425
1862,Recognized Student Organizations,Recognized Student Organizations,1.0,1.0,1.0,1.0,0,1,1.0,1.096289837873917,0,0.011295735836029053
1863,Doc Films,Doc Films,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0012603844674364,0,0.008325040340423584
1864,over 400,400,0.5,0.5,1.0,0.6666666666666666,5,0,0.6155638098716736,1.4359011499455028,0,0.0071747104326883955
1865,Kublai Khan,Kublai Khan,1.0,1.0,1.0,1.0,0,1,1.0,1.0032872210414945,0,0.009833832581837973
1866,1271,1271,1.0,1.0,1.0,1.0,0,1,1.0,1.0039143153831729,0,0.008626755078633625
1867,Kublai Khan,Kublai Khan,1.0,1.0,1.0,1.0,0,1,1.0,1.0092844820056075,0,0.009883733590443929
1868,the Great Yuan,Great Yuan,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.812287449836731,1.1033947887108457,0,0.00928729772567749
1869,Yuán Cháo,,0.0,0.0,0.0,0.0,9,0,0.0,1.0653420281977415,0,0.008633255958557129
1870,top row of windows,the top row of windows,0.8,1.0,0.8,0.888888888888889,4,0,0.8710298538208008,1.139929021133918,0,0.009984278678894043
1871,Aston Webb,Aston Webb,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0022215273087485,0,0.00918593406677246
1872,red brick and Portland stone,red brick and Portland stone,1.0,1.0,1.0,1.0,0,1,1.0,1.017951291480851,0,0.009827935695648193
1873,a statue of fame,statue of fame,0.75,0.75,1.0,0.8571428571428571,2,0,0.8621773719787598,1.1107806250710566,0,0.008984184265136719
1874,720 feet,720 feet,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0887174926747527,0,0.008699615796407064
1875,Gaelic,Gaelic,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0026929670628149,0,0.009500420093536377
1876,amount of time for which they are allowed to speak,the amount of time for which they are allowed to speak,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,4,0,0.94814532995224,1.017089911792658,0,0.015167999267578124
1877,The Presiding Officer,The Presiding Officer,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1254048616275563,0,0.010134645303090413
1878,different viewpoints,different viewpoints and political parties,0.4,1.0,0.4,0.5714285714285715,22,0,0.7392501831054688,1.100771364382899,0,0.010505910714467366
1879,ministers or party leaders,ministers or party leaders,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0083690735676076,0,0.00952215592066447
1880,persuasion and negotiation,one of persuasion and negotiation,0.6,1.0,0.6,0.7499999999999999,7,0,0.7953584790229797,1.0983449009937274,0,0.011857958634694417
1881,easier and more efficient,easier and more efficient than anywhere else,0.5714285714285714,1.0,0.5714285714285714,0.7272727272727273,19,0,0.717947244644165,1.0718376631780235,0,0.010801386833190919
1882,governments,governments,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0706449733301262,0,0.007159876823425293
1883,"good, clear laws","good, clear laws",1.0,1.0,1.0,1.0,0,1,1.0,1.1453933007160966,0,0.009558447202046712
1884,popularly based authority,popularly based authority,1.0,1.0,1.0,1.0,0,1,1.0,1.0948895555380125,0,0.009485705693562826
1885,nine,nine,1.0,1.0,1.0,1.0,0,1,1.0,1.1224771665506466,0,0.007217597961425781
1886,Judicial Council,The Judicial Council,0.6666666666666666,1.0,0.6666666666666666,0.8,4,0,0.8702083230018616,1.0284178019144514,0,0.009553372859954834
1887,twice a year,twice,0.3333333333333333,0.3333333333333333,1.0,0.5,7,0,0.5328064560890198,1.1759149954668782,0,0.007247654596964518
1888,eight-year term,eight-year,0.5,0.5,1.0,0.6666666666666666,5,0,0.7563878297805786,1.3417245467738448,0,0.008545092741648356
1889,various locations throughout the world,various locations throughout the world,1.0,1.0,1.0,1.0,0,1,1.0,1.0190257875738042,0,0.009848193327585856
1890,‘combs’ – groups of cilia,cilia,0.14285714285714285,0.14285714285714285,1.0,0.25,20,0,0.5933414697647095,1.1886864679020601,0,0.00955741802851359
1891,water flow through the body cavity,water flow,0.3333333333333333,0.3333333333333333,1.0,0.5,24,0,0.6530997157096863,1.2327838762989352,0,0.009096042315165202
1892,marine waters,marine waters worldwide,0.6666666666666666,1.0,0.6666666666666666,0.8,10,0,0.8309804797172546,1.0986927812519913,0,0.009474162260691326
1893,water flow through the body cavity,water flow,0.3333333333333333,0.3333333333333333,1.0,0.5,24,0,0.6530997157096863,1.247238960923721,0,0.0089454452196757
1894,comb jellies,comb jellies,1.0,1.0,1.0,1.0,0,1,1.0,1.001647123756549,0,0.010811825593312582
1895,photosynthetic pigments or true thylakoids,photosynthetic pigments or true thylakoids,1.0,1.0,1.0,1.0,0,1,1.0,1.0418102366079396,0,0.01820752223332723
1896,isopentenyl pyrophosphate synthesis,isopentenyl pyrophosphate synthesis,1.0,1.0,1.0,1.0,0,1,1.0,1.0132716552661787,0,0.017052308718363444
1897,apicomplexan-related diseases,apicomplexan-related,0.5,0.5,1.0,0.6666666666666666,9,0,0.8404642343521118,1.0361490200311096,0,0.013955934842427572
1898,four,four,1.0,1.0,1.0,1.0,0,1,1.0,1.0870756999399753,0,0.008028209209442139
1899,"fatty acids, isopentenyl pyrophosphate, iron-sulfur clusters","fatty acids, isopentenyl pyrophosphate, iron-sulfur clusters",1.0,1.0,1.0,1.0,0,1,1.0,1.0355545090460962,0,0.020354318618774413
1900,5,5,1.0,1.0,1.0,1.0,0,1,1.0,1.004688000217234,0,0.007503743966420492
1901,research,research,1.0,1.0,1.0,1.0,0,1,0.9999997615814209,1.268540349345383,0,0.0075953006744384766
1902,12,12,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0043460076714203,0,0.0075801372528076175
1903,The Tech Coast,The Tech Coast,1.0,1.0,1.0,1.0,0,1,1.0,1.114050910322184,0,0.008878521124521891
1904,private,private,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0507319589529729,0,0.007521533966064453
1905,Tethys sea,Tethys,0.5,0.5,1.0,0.6666666666666666,4,0,0.7846569418907166,1.0433487224581044,0,0.0104545791943868
1906,Mesozoic Era,Triassic Period,0.0,0.0,0.0,0.0,11,0,0.6544576287269592,1.1543892745555233,0,0.010605561733245849
1907,Iberia,Iberia,1.0,1.0,1.0,1.0,0,1,1.0,1.2072606528860117,0,0.009871335824330647
1908,Mediterranean geography,Mediterranean geography,1.0,1.0,1.0,1.0,0,1,1.0,1.044301071536108,0,0.009300462404886882
1909,Jurassic Period,Jurassic Period,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0378196917706115,0,0.010461819171905518
1910,parallelogram,parallelogram,1.0,1.0,1.0,1.0,0,1,1.0,1.0013114138505705,0,0.007751989364624024
1911,static equilibrium,static equilibrium,1.0,1.0,1.0,1.0,0,1,1.0,1.1290256006096868,0,0.007643389701843262
1912,net force,net force,1.0,1.0,1.0,1.0,0,1,1.0,1.0732761914468683,0,0.0078010360399882
1913,respective lines of application,lines of application,0.75,0.75,1.0,0.8571428571428571,11,0,0.8676502704620361,1.070362027122574,0,0.00857902765274048
1914,magnitude and direction,crucial properties,0.0,0.0,0.0,0.0,18,0,0.4155861735343933,1.3979363100059208,0,0.007742432753245035
1915,Bantu and Nilotic,Bantu and Nilotic populations,0.75,1.0,0.75,0.8571428571428571,12,0,0.8801444172859192,1.1784317492914258,0,0.013428735733032226
1916,19th century,19th century,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0552062976672116,0,0.009206024805704753
1917,December 1963,December 1963,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.015240865454795,0,0.008692177136739095
1918,By the first millennium AD,first millennium AD,0.6,0.6,1.0,0.7499999999999999,7,0,0.7867336273193359,1.0621168762520443,0,0.0127334197362264
1919,Lower Paleolithic period,since the Lower Paleolithic period,0.6,1.0,0.6,0.7499999999999999,10,0,0.8688334822654724,1.0215979310726,0,0.012259562810262045
1920,Christopher Gist,Christopher Gist,1.0,1.0,1.0,1.0,0,1,1.0,1.0064415845249928,0,0.00887303352355957
1921,1749,1749,1.0,1.0,1.0,1.0,0,1,1.0,1.049681381089009,0,0.008016351858774822
1922,"mouth of the Monongahela River (the site of present-day Pittsburgh, Pennsylvania)",the mouth of the Monongahela River,0.4166666666666667,0.4166666666666667,1.0,0.5882352941176471,55,0,0.725097119808197,1.0861977750426668,0,0.013132667541503907
1923,Ohio Company of Virginia,Ohio Company of Virginia,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0509052880732705,0,0.009215704600016276
1924,Treaty of Logstown,Treaty of Logstown,1.0,1.0,1.0,1.0,0,1,1.0,1.0296750874638931,0,0.010468610127766927
1925,Choctaw and the Creek,Choctaw and the Creek,1.0,1.0,1.0,1.0,0,1,1.0,1.0759621031424802,0,0.011701409022013347
1926,"Most went to Cuba,",Cuba,0.2,0.2,1.0,0.33333333333333337,14,0,0.5133474469184875,1.0037912948436458,0,0.007422757148742676
1927,military roads to the area by Braddock and Forbes,construction of military roads,0.18181818181818182,0.2222222222222222,0.5,0.30769230769230765,37,0,0.48406296968460083,1.135922617686628,0,0.009348682562510173
1928,"disappearance of a strong ally and counterweight to British expansion, leading to their ultimate dispossession",IDK,0.0,0.0,0.0,0.0,110,0,0.3322989046573639,1.2714925443770349,1,0.00786126454671224
1929,1769,1769,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0014128334955803,0,0.00806665023167928
1930,Sinclair Broadcast Group,The Sinclair Broadcast Group,0.75,1.0,0.75,0.8571428571428571,4,0,0.8910620808601379,1.0916973071186833,0,0.010599207878112794
1931,WABM-DT2/WDBB-DT2 in the Birmingham market,WABM-DT2/WDBB-DT2,0.2,0.2,1.0,0.33333333333333337,25,0,0.764143168926239,1.023045431230348,0,0.012944698333740234
1932,28 ABC affiliates and two additional subchannel-only affiliates,28,0.14285714285714285,0.14285714285714285,1.0,0.25,61,0,0.3379904329776764,1.0644223804721291,0,0.0076388319333394366
1933,E. W. Scripps Company,The E. W. Scripps Company,0.8,1.0,0.8,0.888888888888889,4,0,0.9236164093017578,1.0471131865343812,0,0.012468481063842773
1934,15,15,1.0,1.0,1.0,1.0,0,1,1.0,1.014651243367161,0,0.007656061649322509
1935,secret,secret,1.0,1.0,1.0,1.0,0,1,1.0,1.116888694272991,0,0.007907668749491373
1936,129,129,1.0,1.0,1.0,1.0,0,1,1.0,1.039741125492483,0,0.008419966697692871
1937,one MSP,Tricia Marwick,0.0,0.0,0.0,0.0,12,0,0.2933996319770813,1.012297673960233,0,0.009893552462259928
1938,A vote clerk,vote clerk,0.6666666666666666,0.6666666666666666,1.0,0.8,2,0,0.785161018371582,1.238287442903868,0,0.00871277650197347
1939,Tricia Marwick,Tricia Marwick,1.0,1.0,1.0,1.0,0,1,1.0,1.0015197023983966,0,0.010374327500661215
1940,analysis of algorithms,analysis of algorithms,1.0,1.0,1.0,1.0,0,1,1.0,1.038316879606731,0,0.008612445990244548
1941,the most efficient algorithm,the most efficient algorithm solving a given problem,0.5,1.0,0.5,0.6666666666666666,24,0,0.7291077971458435,1.0767585225213865,0,0.012366902828216553
1942,all possible algorithms,"""all possible algorithms""",0.6,1.0,0.6,0.7499999999999999,2,0,0.8144825100898743,1.1494624373060398,0,0.009726607799530029
1943,lower bounds,lower,0.5,0.5,1.0,0.6666666666666666,7,0,0.6717434525489807,1.3448425967476056,0,0.007539729277292888
1944,upper bound,running time,0.0,0.0,0.0,0.0,11,0,0.48375868797302246,1.3070797109944632,0,0.00795900821685791
1945,Yinchuan,Yinchuan,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0049080154695798,0,0.011218464374542237
1946,hunting,hunting,1.0,1.0,1.0,1.0,0,1,1.0,1.0160134457072523,0,0.007978566487630208
1947,Oirads,Oirads,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0045298144899266,0,0.009860650698343913
1948,arrow,arrow,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1776171063422798,0,0.009243488311767578
1949,Western Xia,Western Xia,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0034403330277697,0,0.010371724764506022
1950,antiparallel,antisymmetric,0.0,0.0,0.0,0.0,9,0,0.6465483903884888,1.4353040165002768,0,0.008332451184590658
1951,spin,spin,1.0,1.0,1.0,1.0,0,1,1.0,1.0954614611952533,0,0.007718928654988607
1952,parallel,symmetric,0.0,0.0,0.0,0.0,9,0,0.7348918318748474,1.2025001725922846,0,0.00930240551630656
1953,Pauli,Pauli,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.2099118104765207,0,0.008265769481658936
1954,spin,spin,1.0,1.0,1.0,1.0,0,1,1.0,1.5118698167948994,0,0.007746358712514241
1955,90,90%,0.5,1.0,0.5,0.6666666666666666,1,0,0.5156764388084412,1.109510882174378,0,0.007399439811706543
1956,steam turbines,steam turbines,1.0,1.0,1.0,1.0,0,1,1.0,1.1365926171848006,0,0.008631630738576253
1957,reduction,reduction gearing,0.5,1.0,0.5,0.6666666666666666,8,0,0.5020538568496704,1.129295271807398,0,0.008642884095509847
1958,gas turbines,gas turbines,1.0,1.0,1.0,1.0,0,1,1.0,1.0010818261638916,0,0.0092512051264445
1959,reciprocating steam engines,reciprocating steam engines,1.0,1.0,1.0,1.0,0,1,1.0,1.0094244476967558,0,0.00978320042292277
1960,Hadrian's,Hadrian's,1.0,1.0,1.0,1.0,0,1,1.0,1.1775117793203946,0,0.011925864219665527
1961,Tyne,River Tyne,0.5,1.0,0.5,0.6666666666666666,6,0,0.6646960377693176,1.067961271887919,0,0.011178982257843018
1962,Pons Aelius,Pons Aelius,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.004896460361032,0,0.010977443059285481
1963,"2,000","2,000",1.0,1.0,1.0,1.0,0,1,1.0,1.003831810158073,0,0.008481792608896891
1964,Pictish,Pictish,1.0,1.0,1.0,1.0,0,1,1.0,1.0852128714369085,0,0.009936869144439697
1965,Jawaharlal Nehru,Jawaharlal Nehru,1.0,1.0,1.0,1.0,0,1,1.0,1.0014216418001776,0,0.012256165345509848
1966,1991,1991,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.00244926748714,0,0.007754305998484294
1967,"about 10,000","10,000",0.5,0.5,1.0,0.6666666666666666,6,0,0.8391973376274109,1.0147147794132878,0,0.008740655581156413
1968,"nearly 60,000","60,000",0.5,0.5,1.0,0.6666666666666666,7,0,0.8609947562217712,1.0651788757043508,0,0.009425199031829834
1969,6000,6000,1.0,1.0,1.0,1.0,0,1,1.0,1.0225208173475258,0,0.009324371814727783
1970,"Tea, coffee, sisal, pyrethrum, corn, and wheat","Tea, coffee, sisal, pyrethrum, corn, and wheat",1.0,1.0,1.0,1.0,0,1,1.0,1.0442955727400534,0,0.017899092038472494
1971,Kenyans for Kenya,Kenyans for Kenya,1.0,1.0,1.0,1.0,0,1,1.0,1.0850606182226128,0,0.009869698683420818
1972,the semi-arid savanna to the north and east,semi-arid savanna to the north and east,1.0,1.0,1.0,1.0,4,0,0.947376012802124,1.0492707937958337,0,0.015351192156473795
1973,53% of the population,53,0.2,0.2,1.0,0.33333333333333337,19,0,0.35077157616615295,1.333671414385701,0,0.00749657948811849
1974,the fertile highlands,Africa,0.0,0.0,0.0,0.0,17,0,0.5179487466812134,1.1996924531770068,0,0.007549341519673665
1975,Khanbaliq,Khanbaliq,1.0,1.0,1.0,1.0,0,1,1.0,1.0059780954308928,0,0.009969043731689452
1976,Confucian propriety and ancestor veneration,Confucian propriety and ancestor veneration,1.0,1.0,1.0,1.0,0,1,1.0,1.0184803319536877,0,0.015093457698822022
1977,1264,1264,1.0,1.0,1.0,1.0,0,1,1.0,1.008282116376986,0,0.009179532527923584
1978,Zhongdu,Zhongdu,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0020426988537747,0,0.009888037045796712
1979,Karakorum,Karakorum,1.0,1.0,1.0,1.0,0,1,1.0,1.0725642842095708,0,0.010196435451507568
1980,1900,1900,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0422762804197918,0,0.00779335896174113
1981,1901,1901,1.0,1.0,1.0,1.0,0,1,1.0,1.0087932003574414,0,0.007658712069193522
1982,Marconi,Guglielmo Marconi,0.5,1.0,0.5,0.6666666666666666,10,0,0.6294598579406738,1.0099754042475202,0,0.0123481551806132
1983,1943,1943,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0229931827816334,0,0.007867002487182617
1984,Supreme Court of the United States,Supreme Court of the United States,1.0,1.0,1.0,1.0,0,1,1.0,1.0244634516973499,0,0.010600586732228598
1985,various academic disciplines,various academic disciplines,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.1859240837172662,0,0.008414371808369955
1986,beneath the university's Stagg Field,University of Chicago,0.0,0.0,0.0,0.0,26,0,0.40797820687294006,1.0993135166717474,0,0.008564941088358561
1987,2020,2020,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0014252134228663,0,0.007289365927378336
1988,Chicago's physics department,Chicago's physics department,1.0,1.0,1.0,1.0,0,1,1.0,1.1212818132220606,0,0.010348892211914063
1989,University of Chicago Press,University of Chicago Press,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.010812379541011,0,0.009116009871164957
1990,"""formal""",formal,0.3333333333333333,0.3333333333333333,1.0,0.5,2,0,0.6811829209327698,1.0109364799298768,0,0.007591251532236735
1991,ownership of private industries,ownership of private industries,1.0,1.0,1.0,1.0,0,1,1.0,1.0114019753782817,0,0.009482824802398681
1992,"""informal"" imperialism",informal rule,0.2,0.25,0.5,0.3333333333333333,11,0,0.6714323163032532,1.0194444492936583,0,0.008159343401590984
1993,informal,formal,0.0,0.0,0.0,0.0,2,0,0.9020926356315613,1.0066076878294754,0,0.007520055770874024
1994,aggressiveness,aggressiveness,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0015157962238488,0,0.008222591876983643
1995,Fort William Henry,Fort William Henry,1.0,1.0,1.0,1.0,0,1,1.0,1.0270129323664925,0,0.00895925760269165
1996,Chemical,Chemical catalysts,0.5,1.0,0.5,0.6666666666666666,10,0,0.5746515989303589,1.2811361107317096,0,0.008588107426961263
1997,DC,DC,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0624684194642107,0,0.0074528932571411135
1998,water,water,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.1079217251028166,0,0.0076021552085876465
1999,oxides and oxoacids,oxides and oxoacids,1.0,1.0,1.0,1.0,0,1,1.0,1.0264208468297413,0,0.014705010255177816
2000,sent Dieskau to Fort St. Frédéric to meet that threat,sent Dieskau to Fort St. Frédéric to meet that threat,1.0,1.0,1.0,1.0,0,1,1.0,1.0254473281293004,0,0.020637619495391845
2001,Marquis de Vaudreuil.,Marquis de Vaudreuil,0.75,0.75,1.0,0.8571428571428571,1,0,0.9003902673721313,1.0068781221816197,0,0.015544688701629639
2002,oxygen and hydrogen,molecular oxygen and hydrogen,0.75,1.0,0.75,0.8571428571428571,10,0,0.8751059174537659,1.014072330861566,0,0.01072020133336385
2003,"inconclusively, with both sides withdrawing from the field",both sides,0.2222222222222222,0.2222222222222222,1.0,0.3636363636363636,48,0,0.5286877155303955,1.3570370440637785,0,0.00835886796315511
2004,"Ticonderoga Point,",Ticonderoga Point,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.9032639861106873,1.0124539395638288,0,0.010267563660939534
2005,34–19,34–19,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0060361911732725,0,0.009302691618601481
2006,Super Bowl XXXIII,Super Bowl XXXIII,1.0,1.0,1.0,1.0,0,1,1.0,1.002003535402733,0,0.011708855628967285
2007,road white jerseys,white,0.3333333333333333,0.3333333333333333,1.0,0.5,13,0,0.4282429814338684,2.002052252126202,0,0.00814601182937622
2008,Pittsburgh Steelers,Pittsburgh Steelers,1.0,1.0,1.0,1.0,0,1,1.0,1.0217866386508379,0,0.00947200059890747
2009,blue,blue,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.104054054754332,0,0.008184369405110676
