qid,docno,score,rank
1846,1019,14.527326300770726,6
1846,1682,14.36039560843238,7
1846,484,13.983169053616074,8
1846,1552,13.884004142522636,9
1847,1847,42.84194317125717,0
1847,626,11.11219638047785,1
1847,293,8.399453323933141,2
1847,1298,6.9518598845529835,3
1847,1890,5.151983631042988,4
1847,246,5.119435853436441,5
1847,1161,5.099970976761014,6
1847,1628,5.09678854350706,7
1847,2386,4.937591763097171,8
1847,1647,4.7586729102558945,9
1848,1848,30.97417317132517,0
1848,620,10.879556494652274,1
1848,1489,10.61277766131176,2
1848,1734,10.020260007338617,3
1848,1377,9.613693871657995,4
1848,996,9.27973593393824,5
1848,2313,8.587050271073021,6
1848,1348,7.929169502992735,7
1848,869,7.377297736460672,8
1848,1887,6.837687584749014,9
1849,1849,52.078342068605124,0
1849,2154,44.96375546683647,1
1849,1158,34.50483553869232,2
1849,1283,23.166836172861014,3
1849,1788,22.937400958137346,4
1849,2119,20.28540646755038,5
1849,1896,19.730109045604735,6
1849,1743,19.618292184846183,7
1849,2022,19.224786027238036,8
1849,677,19.050228405225404,9
1850,1850,27.089958526751303,0
1850,2414,16.001121143307394,1
1850,2399,14.62722790190656,2
1850,2463,13.992926172407135,3
1850,1318,13.564990009252618,4
1850,1649,12.311139880610753,5
1850,1361,11.110872739056592,6
1850,2482,10.654008256462077,7
1850,1422,10.455245659202001,8
1850,2215,10.165894548148358,9
1851,1851,69.67954996211216,0
1851,280,9.007020981608848,1
1851,345,8.879089863913848,2
1851,1132,7.682863942733636,3
1851,368,6.909005152572344,4
1851,443,6.8605180038419835,5
1851,473,6.85090212708296,6
1851,615,6.774934758263966,7
1851,742,6.6731892002793955,8
1851,780,6.6731892002793955,9
1852,1852,62.68113779552659,0
1852,1547,12.334546915625042,1
1852,1388,11.056841709373497,2
1852,1864,10.713230258314876,3
1852,1886,10.677895244352914,4
1852,1399,10.162530956315948,5
1852,1936,10.04089433992726,6
1852,1443,9.251172511901288,7
1852,2149,9.036147951022615,8
1852,1842,8.931255276528661,9
1853,1853,21.912292522201305,0
1853,1591,7.936987620003337,1
1853,2407,7.839273206563463,2
1853,1516,3.986078448230791,3
1853,2451,3.94041807987199,4
1853,2109,3.584076827360292,5
1853,2048,1.3244313946841613,6
1853,2178,1.290584894857481,7
1853,613,1.2745920107980173,8
1853,26,1.2291906821057665,9
1854,1854,33.649158611536635,0
1854,2072,14.23002957009231,1
1854,1656,13.49470994531114,2
1854,2029,12.987714829016891,3
1854,2056,12.073179025265578,4
1854,2416,11.895996273792836,5
1854,2089,11.321901588493477,6
1854,2379,11.247681498993435,7
1854,2107,11.24164577920687,8
1854,1404,11.080714133348403,9
1855,1855,37.38915816900261,0
1855,1014,35.357006246049316,1
1855,2258,28.339947718936006,2
1855,1283,25.436440230363523,3
1855,1279,25.185607773712476,4
1855,834,24.872720206717368,5
1855,2140,24.53053081985012,6
1855,1134,23.288156492413904,7
1855,1452,23.197196727957266,8
1855,1571,21.630449661369795,9
1856,1856,12.88692160755362,0
1856,2126,10.43324774978795,1
1856,625,8.828094619858787,2
1856,331,8.430995130600188,3
1856,1210,7.9124287285349055,4
1856,832,7.753076280397254,5
1856,1447,7.7036866528299885,6
1856,1275,7.275000179801795,7
1856,1739,7.2523177672878765,8
1856,2367,6.968471904358621,9
1857,1857,38.36607944034316,0
1857,224,14.061148581156258,1
1857,332,9.926805048182493,2
1857,31,9.815777528706544,3
1857,1341,9.687876917522816,4
1857,257,9.200108038884505,5
1857,1380,9.198647138610117,6
1857,1004,8.950029525359305,7
1857,890,8.947483103104227,8
1857,282,8.77231801919232,9
1858,1858,39.494818511581556,0
1858,1430,21.693067443110017,1
1858,2414,16.640434264098577,2
1858,423,15.836822511923703,3
1858,2215,14.83340457880823,4
1858,1318,13.564990009252618,5
1858,854,11.52534483479889,6
1858,1392,11.211740355076472,7
1858,1871,10.885125428004601,8
1858,937,10.620958762605639,9
1859,1859,26.772144659163168,0
1859,1318,13.564990009252618,1
1859,1186,13.388057827647327,2
1859,1726,9.591601902913666,3
1859,854,9.329001502250158,4
1859,2414,8.931840752738697,5
1859,2170,8.727028691250437,6
1859,2162,8.621496584883143,7
1859,2215,8.277684945793236,8
1859,1871,7.953833919970743,9
1860,1860,20.34373590750091,0
1860,806,12.354500334517436,1
1860,928,11.94163858926644,2
1860,626,9.025046100202756,3
1860,181,8.074912399456343,4
1860,238,7.875703896277442,5
1860,2335,7.610580576529149,6
1860,1534,6.49465349059411,7
1860,434,6.030506859249075,8
1860,1646,5.6983713779348095,9
1861,1861,30.12686149243652,0
1861,2207,28.475493113290852,1
1861,2255,21.282048044938655,2
1861,2140,15.982161818855682,3
1861,1976,15.607649004180551,4
1861,2051,14.425612553391758,5
1861,2250,14.20297607798217,6
1861,1809,14.175492231804839,7
1861,1497,13.907205075126067,8
1861,1158,13.328412304617641,9
1862,1862,39.098529858878194,0
1862,2259,14.677703705039201,1
1862,1149,12.223435371302358,2
1862,994,10.1471665156179,3
1862,293,9.860557118191796,4
1862,2066,9.69271749766595,5
1862,1317,9.628013137568527,6
1862,1653,9.596502420950939,7
1862,161,9.550401928932898,8
1862,2232,9.50488354227473,9
1863,854,11.52534483479889,0
1863,1318,11.453112683963008,1
1863,1863,10.332976187017024,2
1863,2414,9.745679321968401,3
1863,275,8.703353632403239,4
1863,2215,8.36910271334723,5
1863,2399,8.31386553722377,6
1863,2332,8.14520235841178,7
1863,2191,7.851221283307807,8
1863,1871,7.70928504864955,9
1864,1864,35.08273358939403,0
1864,1571,23.722900765428026,1
1864,1488,22.952967779565654,2
1864,1258,20.466273463052072,3
1864,2268,19.958723782168768,4
1864,1279,19.944481181790366,5
1864,1808,19.881679983875678,6
1864,1994,19.106083276134676,7
1864,1774,19.041694938437296,8
1864,1441,18.32057930426287,9
1865,1865,37.35374740616905,0
1865,808,20.634239888808736,1
1865,844,18.520904202311936,2
1865,273,17.31163746295597,3
1865,499,16.174737003728623,4
1865,2441,13.601124933605128,5
1865,546,13.19731603905591,6
1865,395,12.47710804376474,7
1865,1303,12.431817337833156,8
1865,2401,12.286689494357505,9
1866,1866,34.63679714403449,0
1866,453,10.053944141850295,1
1866,1388,9.602600629563618,2
1866,2369,9.504727155362177,3
1866,2029,8.613971138496385,4
1866,1154,8.601199798670823,5
1866,1469,8.265934486381237,6
1866,2005,8.055647598420961,7
1866,1581,7.944734348232519,8
1866,530,7.608684086413994,9
1867,1867,31.904177234168564,0
1867,625,14.011050048615425,1
1867,937,11.71950034881434,2
1867,97,11.645946401945956,3
1867,1699,9.468307420772984,4
1867,962,8.816642662277856,5
1867,1306,8.803473358053994,6
1867,573,8.458892113576464,7
1867,1892,8.458087547710853,8
1867,2112,8.20817708376898,9
1868,1868,40.736982891196945,0
1868,1593,18.103152840362803,1
1868,620,12.461351595497343,2
1868,124,12.319809314780125,3
1868,630,10.838463262521923,4
1868,832,10.457691476302065,5
1868,869,7.377297736460672,6
1868,1228,7.039051493672876,7
1868,1549,6.921652576021343,8
1868,1377,6.760633713473621,9
1869,1869,45.54644879887931,0
1869,2153,39.21210540625235,1
1869,477,13.607641681134101,2
1869,2176,10.248618297484184,3
1869,571,9.693697349336476,4
1869,1388,9.602600629563618,5
1869,2369,9.504727155362177,6
1869,2029,8.613971138496385,7
1869,1154,8.601199798670823,8
1869,1469,8.265934486381237,9
1870,1870,46.28979178786092,0
1870,2165,34.04258201963462,1
1870,2268,25.780843431930073,2
1870,1200,24.94575570194248,3
1870,1279,24.039916228194034,4
1870,2200,23.41632585781504,5
1870,1275,23.229909823855188,6
1870,1855,23.14240877964807,7
1870,1323,22.74695821042563,8
1870,1686,22.54923534458651,9
1871,1871,24.635955707483365,0
1871,2336,14.349595899531362,1
1871,1318,13.564990009252618,2
1871,2414,11.940972157154668,3
1871,2215,11.550576762171989,4
1871,854,11.52534483479889,5
1871,2103,10.28507697432168,6
1871,2206,10.025810463425154,7
1871,2273,9.912082701957042,8
1871,2332,9.645699978357332,9
1872,1872,53.62739325681509,0
1872,2220,44.805924502010924,1
1872,1258,39.107920878101424,2
1872,1014,33.59584097004442,3
1872,2498,32.794438854074144,4
1872,1855,30.811250551002537,5
1872,608,29.674735557233674,6
1872,613,29.674735557233674,7
1872,1655,27.456658193172604,8
1872,2246,27.334599283169194,9
1873,1873,31.974250411247226,0
1873,1318,17.71891855353973,1
1873,1988,13.521761113615804,2
1873,2336,13.255484907633555,3
1873,2182,13.196368594582648,4
1873,2414,13.171269362577725,5
1873,2191,13.0792431146049,6
1873,2103,12.632865549688463,7
1873,2215,12.353365761195592,8
1873,2273,12.119292759904713,9
1874,1318,17.71891855353973,0
1874,1874,17.46790438318046,1
1874,2206,14.429346836616999,2
1874,2414,14.322191644290527,3
1874,2078,12.104070225098601,4
1874,2075,12.102144649899618,5
1874,2106,12.086762657404769,6
1874,2142,12.076210796782707,7
1874,2168,12.071420744890359,8
1874,2174,12.065677828089566,9
1875,1875,37.09131480365354,0
1875,1779,29.338705381771206,1
1875,1976,27.2645214545657,2
1875,2025,23.83047165929004,3
1875,1252,21.060317686983648,4
1875,1154,19.498300364080222,5
1875,1182,19.438057974381717,6
1875,1725,19.42800282785427,7
1875,1552,18.83807399074775,8
1875,2115,17.919297696146263,9
1876,1876,28.514868829728712,0
1876,546,14.140654479508765,1
1876,1998,13.272204240795462,2
1876,1303,12.702658178411347,3
1876,1955,12.667994438385975,4
1876,1094,11.927103925440294,5
1876,2392,11.28098438564188,6
1876,1638,11.085912730322281,7
1876,2437,10.47915025811562,8
1876,2270,10.378401101949024,9
1877,1779,29.955371233033638,0
1877,1877,27.768686823134026,1
1877,1501,22.091632929352016,2
1877,2255,21.238269740686434,3
1877,1154,20.612603599621213,4
1877,2137,20.47409606842689,5
1877,2130,20.40414610961544,6
1877,1182,20.259751865177652,7
1877,1789,19.56830208165093,8
1877,1655,19.562141827723817,9
1878,1878,30.372601823634014,0
1878,290,11.40851462289255,1
1878,1298,2.079607976419599,2
1878,1092,2.0787613981928903,3
1878,1394,2.0727051720550453,4
1878,1301,2.0724724480813013,5
1878,1868,2.064215362026263,6
1878,1523,2.056634606610389,7
1878,2009,2.0421070453375036,8
1878,2120,2.031156088762161,9
1879,1879,48.01342201501318,0
1879,1270,12.242460077662084,1
1879,2044,12.177357332155648,2
1879,2309,12.043745290739306,3
1879,1713,11.766050342285498,4
1879,452,7.182579919562565,5
1879,2125,7.014204687707324,6
1879,1383,6.758899445573835,7
1879,1917,6.246188072369446,8
1879,1013,6.160252208537665,9
1880,1880,24.807289056371697,0
1880,2039,8.222645185264213,1
1880,2150,7.915206061644599,2
1880,1739,7.633515267332156,3
1880,2447,7.42980941186664,4
1880,2317,7.408826164113163,5
1880,1539,7.227619983818739,6
1880,137,7.069081253736524,7
1880,2394,6.863254314960272,8
1880,1886,6.705831161462174,9
1881,1881,29.990552450879683,0
1881,1544,24.08322522770093,1
1881,1894,23.75750632706715,2
1881,2004,23.71305966607578,3
1881,244,23.421118495783997,4
1881,122,23.128347280848175,5
1881,627,23.098753731061535,6
1881,192,22.891318963284498,7
1881,1934,22.85533234105991,8
1881,212,22.659296225795416,9
1882,1882,41.171724080545935,0
1882,1160,18.113118625094355,1
1882,143,10.570738715362362,2
1882,220,9.778682394372543,3
1882,1361,9.23755368184492,4
1882,806,7.8318375709180525,5
1882,194,7.6060565878499515,6
1882,2076,7.428432585997578,7
1882,452,7.336290290664738,8
1882,743,7.091266877260575,9
1883,1883,46.915156049577,0
1883,273,14.401254786610389,1
1883,373,12.72578764579125,2
1883,982,12.315618478589585,3
1883,499,11.556327656390366,4
1883,1420,10.915853665107466,5
1883,549,10.872048080693858,6
1883,102,10.871175476387922,7
1883,2104,10.603924915785536,8
1883,101,10.572738216054212,9
1884,1884,32.24657727828036,0
1884,1609,11.104774846381067,1
1884,1740,7.559194303471045,2
1884,1300,7.512995452114944,3
1884,1236,6.073579190033396,4
1884,2371,4.351954067471535,5
1884,60,2.0691963621370157,6
1884,1916,1.992677496847558,7
1884,152,1.9861570526362227,8
1884,604,1.9801900929688918,9
1885,1885,41.321101134069444,0
1885,986,10.571678879236277,1
1885,1496,6.385044457570852,2
1885,1054,6.176291650516873,3
1885,101,5.82850063784925,4
1885,1392,5.29166403286931,5
1885,363,4.478480831291087,6
1885,1479,4.386468891556902,7
1885,1465,4.369448367826824,8
1885,1501,4.166854341560391,9
1886,1886,43.72660566995864,0
1886,720,29.023095693675934,1
1886,442,27.861619612981965,2
1886,331,26.32852338682881,3
1886,870,25.648635743573728,4
1886,818,25.43917490048584,5
1886,517,25.421982990924015,6
1886,803,25.27726856958637,7
1886,521,25.25509423016933,8
1886,618,24.54722409008111,9
1887,1887,37.89857919342619,0
1887,2365,17.901780938429184,1
1887,2208,16.601773447305842,2
1887,1945,14.767867139018007,3
1887,1407,14.299366526219648,4
1887,2363,13.627357576222678,5
1887,2435,13.44687991940097,6
1887,539,12.803561145203709,7
1887,2030,11.040513836390266,8
1887,1388,11.018622506807159,9
1888,1888,42.424425705515375,0
1888,423,20.019284750234682,1
1888,1371,15.590810358589183,2
1888,2227,15.173179025412999,3
1888,1871,14.73770525212382,4
1888,2414,14.322191644290527,5
1888,2191,14.243219063038037,6
1888,1766,13.865901459653044,7
1888,1999,13.854837109229294,8
1888,2103,13.765364388088326,9
1889,2339,12.205092567058973,0
1889,1669,11.680010753764405,1
1889,1974,10.047304531260805,2
1889,2211,9.37562492453862,3
1889,1492,9.351028632958553,4
1889,2485,9.308350175263033,5
1889,2342,9.307375534239192,6
1889,2382,9.236908917298546,7
1889,2479,9.157951154813112,8
1889,474,9.128099822526767,9
1890,1890,57.22935382867139,0
1890,753,20.485741051343304,1
1890,152,10.68932737944195,2
1890,1071,10.520040214109773,3
1890,1163,10.473977255220364,4
1890,207,10.44703599678743,5
1890,909,10.064656444430518,6
1890,813,9.364130311161516,7
1890,1043,9.187905493607111,8
1890,1894,8.815307025809304,9
1891,1891,35.939644411991125,0
1891,1258,25.174074482757682,1
1891,1182,22.827817083290714,2
1891,649,22.565271981790808,3
1891,1275,22.237709111278285,4
1891,1279,21.797911451326982,5
1891,1501,20.890485042098994,6
1891,1655,20.5062549553654,7
1891,2369,20.457460420470632,8
1891,1469,19.956758777521436,9
1892,1892,40.24106563562127,0
1892,2171,39.693726462016286,1
1892,1699,36.75045157762277,2
1892,1894,32.54377181935715,3
1892,2226,31.76994843722403,4
1892,1283,31.758719458810848,5
1892,1788,30.423277539301406,6
1892,1280,29.928658963668827,7
1892,874,28.649315346203295,8
1892,2004,24.63016295955142,9
1893,1893,35.06988926635583,0
1893,2447,7.583092670127318,1
1893,771,4.067112196430796,2
1893,1427,4.033795306285546,3
1893,992,3.9520393439165957,4
1893,0,3.499999578986117,5
1893,1666,3.4125290933830237,6
1893,1503,3.3571266354506895,7
1893,2076,3.3484671713835548,8
1893,393,3.2993544062600124,9
1894,1894,64.84934217878478,0
1894,2226,59.276235052098414,1
1894,1115,34.146992455786645,2
1894,1477,26.84031210799828,3
1894,1050,24.819625577825427,4
1894,1779,18.83614820444749,5
1894,1220,17.590517638828768,6
1894,2130,16.459987324821455,7
1894,1147,15.869174397708747,8
1894,1816,14.402229529533763,9
1895,2051,26.83541225154901,0
1895,1895,26.81545822804683,1
1895,1497,25.86517690975655,2
1895,2025,23.58728110607472,3
1895,1154,22.907995600085368,4
1895,1182,22.8578828487246,5
1895,2053,19.920027323006046,6
1895,2395,18.21746368477686,7
1895,1260,16.888655034252245,8
1895,536,16.33283127364594,9
1896,1896,43.346787572556124,0
1896,2121,30.764582843585124,1
1896,1181,19.912662869716947,2
1896,2208,15.562150053526086,3
1896,1943,13.907392360834004,4
1896,2039,13.524954230828504,5
1896,1945,12.998348377943694,6
1896,228,12.273620873815904,7
1896,972,12.079354652873871,8
1896,2131,10.188050751382047,9
1897,1897,19.163624513287985,0
1897,1721,13.057813488536649,1
1897,1719,10.94875704973974,2
1897,69,10.393465854692387,3
1897,1270,9.175596148938677,4
1897,260,8.419384800608022,5
1897,452,8.272471694191927,6
1897,1713,7.875858357005735,7
1897,2044,7.795716528334274,8
1897,1847,7.67125363562396,9
1898,1898,23.515337968529806,0
1898,1967,8.922049353923512,1
1898,947,8.600048874678794,2
1898,227,6.384978761306498,3
1898,1722,5.68659477109211,4
1898,1209,5.279745502350806,5
1898,1893,5.110090085581432,6
1898,1445,4.726626918237174,7
1898,1857,4.717904387876127,8
1898,669,4.407385126861182,9
1899,1899,46.21956642504969,0
1899,2467,14.749418837907866,1
1899,2048,13.977442127424982,2
1899,1760,13.133745938059047,3
1899,1384,13.0826363415042,4
1899,1380,12.473052131428867,5
1899,2331,11.834146395728713,6
1899,602,11.783820955008196,7
1899,2427,11.715779310613453,8
1899,736,11.60421383590608,9
1900,1900,35.230539623143734,0
1900,1816,27.91323348901885,1
1900,1793,27.841046137982495,2
1900,1446,25.126740879219366,3
1900,965,23.840336670085073,4
1900,1199,21.698620332400928,5
1900,1639,18.233807387932014,6
1900,1466,16.47340187023338,7
1900,1150,13.938427294814042,8
1900,1496,12.371245868919402,9
1901,1901,38.7695680111513,0
1901,1994,10.952709084805196,1
1901,810,9.84033460746004,2
1901,1779,8.26239140444331,3
1901,761,8.024918747129083,4
1901,583,7.379576692472789,5
1901,1501,6.758987559231093,6
1901,2498,6.635063619373101,7
1901,1552,6.617593051541298,8
1901,1778,6.579500155925023,9
1902,1902,38.56764707438001,0
1902,511,11.997183907669937,1
1902,458,11.49999285386622,2
1902,1312,11.499769032237742,3
1902,2354,8.912868374349213,4
1902,1530,8.646460476808583,5
1902,1641,8.540641543122371,6
1902,2076,8.461658043235374,7
1902,2289,7.9578594656094115,8
1902,1570,7.85222062143729,9
1903,1903,53.40808101925068,0
1903,2016,19.155116431869832,1
1903,321,13.6049011630272,2
1903,2165,10.364849507434258,3
1903,1279,9.751184483876488,4
1903,1106,9.697636854871217,5
1903,2268,9.59614605376727,6
1903,1762,9.199896307057523,7
1903,377,9.171017469497922,8
1903,1258,8.727601761234027,9
1904,726,25.145282940290045,0
1904,1904,25.008126504890804,1
1904,2238,22.74634230502849,2
1904,2295,13.76693188244772,3
1904,1135,13.089940804037042,4
1904,430,13.005492679355696,5
1904,2115,12.995690303353651,6
1904,1164,12.524113442209277,7
1904,1503,12.496533858276537,8
1904,2451,12.487460759610125,9
1905,1905,48.61802173443829,0
1905,1978,29.59212670318766,1
1905,2073,20.39132409720593,2
1905,2446,20.378576166406873,3
1905,1328,19.79563899047552,4
1905,2072,19.473307330007255,5
1905,2344,18.93764898814224,6
1905,2351,18.777779540014006,7
1905,1521,17.426249360175024,8
1905,1727,17.182779265796306,9
1906,1906,66.1503378305677,0
1906,1389,38.88120981812192,1
1906,467,24.45934164633383,2
1906,1631,24.458092640007678,3
1906,1101,18.57799677680365,4
1906,2108,17.02240664288442,5
1906,129,15.247653452618634,6
1906,771,14.47837902770367,7
1906,860,14.386817813756478,8
1906,992,14.225752621075438,9
1907,1907,39.469608773380735,0
1907,1650,15.590017592082802,1
1907,562,14.670992256132948,2
1907,195,13.568459784716616,3
1907,1636,13.566967792954554,4
1907,207,12.869375260164341,5
1907,1468,12.731820735087501,6
1907,2145,12.490997629842457,7
1907,1585,12.152973640139372,8
1907,1370,11.939293909499938,9
1908,1908,37.220588272257416,0
1908,2359,12.360551101115266,1
1908,2408,10.312193301471408,2
1908,451,9.852959830389503,3
1908,1706,9.655510217186597,4
1908,1763,9.489473460271157,5
1908,1271,8.918730217483986,6
1908,625,8.504297149456665,7
1908,2369,7.941157684072012,8
1908,2265,7.89476951968373,9
1909,1909,43.73255843981959,0
1909,1083,39.83494255530174,1
1909,2118,23.84455712686056,2
1909,2408,23.02794953518743,3
1909,704,21.771820529758912,4
1909,2029,21.53271932555299,5
1909,2072,20.38637279027283,6
1909,2359,19.4100050919794,7
1909,2351,19.058614579344702,8
1909,1978,18.84975066650649,9
1910,1910,32.05348687444861,0
1910,882,9.661285653266983,1
1910,1553,8.897701589902967,2
1910,1942,8.170525475986224,3
1910,1961,7.772432718440607,4
1910,1863,5.595475851323269,5
1910,325,5.447023306767187,6
1910,2067,5.439710886781831,7
1910,1028,5.369929591876025,8
1910,986,5.338034969618469,9
1911,1911,28.75177599215144,0
1911,422,14.003516393519174,1
1911,1239,12.272464288686097,2
1911,532,10.038560131735961,3
1911,1473,9.813440856663217,4
1911,33,9.643360721980512,5
1911,1607,9.199680105046614,6
1911,153,9.022943432252633,7
1911,177,8.756100844888037,8
1911,239,8.58680463657044,9
1912,1912,39.99142919297846,0
1912,1507,14.102009827101968,1
1912,2316,11.257405273851882,2
1912,2482,10.394483777430654,3
1912,1004,10.111663914019475,4
1912,2347,9.769688398933077,5
1912,42,9.541605735842063,6
1912,1857,9.047275631323252,7
1912,960,9.007560682994871,8
1912,2214,8.96182745404288,9
1913,1913,31.66224163996243,0
1913,2342,16.078052440383317,1
1913,2174,15.783304437801576,2
1913,2466,15.768952467930582,3
1913,2211,15.642814698003722,4
1913,2391,15.33791058240109,5
1913,2444,15.20636333290233,6
1913,2106,14.834190076748065,7
1913,2188,14.676090051930288,8
1913,2307,14.541964499486397,9
1914,1914,42.22907317555496,0
1914,669,11.921625441530498,1
1914,280,11.421942388677763,2
1914,1361,9.78780581623952,3
1914,556,9.574935930944434,4
1914,99,8.607223719509705,5
1914,993,8.43067954599231,6
1914,2079,8.38741678678961,7
1914,1070,7.883782729453613,8
1914,685,7.4420835103796525,9
1915,1915,38.09209921565648,0
1915,556,17.420563038927412,1
1915,1698,15.19484434000504,2
1915,1766,14.720415958259029,3
1915,1699,12.86230721219746,4
1915,1414,12.706544928030496,5
1915,1262,12.674601641607127,6
1915,1787,12.543451234358264,7
1915,853,12.396405939947122,8
1915,2370,12.165443194597161,9
1916,1916,40.644171229857776,0
1916,2284,21.946965229925716,1
1916,2412,19.197820235365345,2
1916,1433,18.95152475099349,3
1916,2408,18.88186334370294,4
1916,2359,16.35534757692987,5
1916,1946,15.445872396553101,6
1916,650,15.242455106484032,7
1916,1140,15.22860439384553,8
1916,1328,14.13068447800513,9
1917,1917,65.69627925993375,0
1917,674,18.226410668613813,1
1917,188,18.011165732410383,2
1917,1512,17.496778988848384,3
1917,2398,15.749745986685348,4
1917,202,14.746654898163733,5
1917,1125,14.463029009701314,6
1917,669,13.83413583641028,7
1917,903,13.834030904953627,8
1917,2452,13.550007250965397,9
1918,1918,38.32121890942884,0
1918,2050,31.810243880616223,1
1918,649,22.01642708311483,2
1918,1774,20.41071276900851,3
1918,1410,19.64432371027862,4
1918,583,19.561035341799695,5
1918,1846,19.00525023742666,6
1918,761,18.61891900190674,7
1918,1258,18.58312491614879,8
1918,1441,18.571758153337182,9
1919,1919,44.00205214517722,0
1919,1001,12.840882277416497,1
1919,2136,12.664735314904092,2
1919,380,12.261115856977272,3
1919,1490,10.891775599745397,4
1919,900,9.751309412054551,5
1919,1757,9.733111127288398,6
1919,841,9.452275708401128,7
1919,1315,9.369451197807125,8
1919,2067,8.850672332524354,9
1920,1920,84.21628152848712,0
1920,66,10.534554648580233,1
1920,2495,9.402458926103465,2
1920,1742,9.247052395689304,3
1920,371,8.692839271527587,4
1920,2440,8.249474123566458,5
1920,1276,7.969982693545129,6
1920,2116,7.478574454913904,7
1920,1634,7.355158265419292,8
1920,2372,7.152941354958362,9
1921,1921,21.334371544396355,0
1921,2336,14.56665740123224,1
1921,717,13.438449576830049,2
1921,1162,13.13952693661895,3
1921,854,12.967582166296648,4
1921,2124,12.951440957883506,5
1921,1911,12.768295369393142,6
1921,2490,12.441501974159308,7
1921,1636,12.25497417395789,8
1921,2298,12.215924361732966,9
1922,1922,48.297826152294554,0
1922,1756,47.38783994502929,1
1922,241,9.860636912825996,2
1922,377,9.798192956094152,3
1922,718,9.396534484508711,4
1922,1125,8.648117528667939,5
1922,1462,7.768810403879928,6
1922,1694,7.672500507410643,7
1922,319,7.405853230900261,8
1922,987,6.8893780125030775,9
1923,1923,37.71112890554203,0
1923,1513,21.532519142530756,1
1923,1944,9.892668250301657,2
1923,2178,8.389734484011205,3
1923,1531,8.175649845977116,4
1923,1890,7.511868310028718,5
1923,1506,7.474920873292831,6
1923,2079,7.270429460630336,7
1923,2136,6.946728293035089,8
1923,512,6.244028259868077,9
1924,1924,41.264012516623886,0
1924,385,10.197246777175442,1
1924,386,7.420265600487873,2
1924,818,5.847458047231582,3
1924,207,5.654135519201085,4
1924,204,5.516564990496954,5
1924,943,5.495901434867963,6
1924,2390,5.352693375246992,7
1924,680,5.310234661640182,8
1924,301,5.294962583103449,9
1925,1925,48.575213876086195,0
1925,331,12.050501524689606,1
1925,517,11.754758151689842,2
1925,521,11.706405861846203,3
1925,618,11.498818738790701,4
1925,817,11.421832480274356,5
1925,66,10.653921136724625,6
1925,81,10.413059501881282,7
1925,1722,10.239845405323631,8
1925,1845,10.126483216843836,9
1926,1926,67.07476615479557,0
1926,1639,34.626296979375596,1
1926,1812,28.386401180231502,2
1926,1793,28.088675127966315,3
1926,1816,28.08030933101698,4
1926,1446,27.808375215650592,5
1926,1900,27.464721378503018,6
1926,1150,26.065656233943557,7
1926,874,25.411958570265828,8
1926,1307,24.583098425525375,9
1927,1927,48.27018750419941,0
1927,2118,22.78210220682273,1
1927,2369,21.845693108020416,2
1927,1123,21.48819701877541,3
1927,2406,20.19198510310393,4
1927,2029,18.637094109870908,5
1927,2408,17.68599759896562,6
1927,2293,17.364287879551057,7
1927,1275,16.824061366957597,8
1927,1661,15.836055459580425,9
1928,1928,43.87746477653343,0
1928,688,19.344213305331138,1
1928,1489,10.61277766131176,2
1928,1887,6.12166991956348,3
1928,2149,6.103728160457965,4
1928,484,5.567047472990137,5
1928,604,5.2254794811335135,6
1928,1363,4.89756903578399,7
1928,1734,4.70366288563531,8
1928,1779,4.528438032970492,9
1929,1929,18.722159064093464,0
1929,1787,14.974361832543972,1
1929,404,10.4477760493234,2
1929,2334,10.410144043641107,3
1929,2308,10.34457876493297,4
1929,2176,10.088211146856839,5
1929,2444,10.050600032657112,6
1929,2145,9.954089173629727,7
1929,2382,9.783387204865246,8
1929,2487,8.91149103369695,9
1930,1930,46.19036645927899,0
1930,1390,42.71845732708035,1
1930,834,40.946328142455044,2
1930,1014,39.44135519657327,3
1930,761,38.23786291117385,4
1930,1855,35.79048769308962,5
1930,2140,30.84642309392109,6
1930,2258,29.6964390262249,7
1930,2050,28.844230619833294,8
1930,1283,28.78904934372786,9
1931,1931,31.582361191595993,0
1931,1790,12.09644165846326,1
1931,1546,6.225841256191132,2
1931,2361,5.314662168918573,3
1931,1296,5.27458687998235,4
1931,1035,5.107159268594073,5
1931,94,4.465938016227317,6
1931,835,4.303037588648737,7
1931,310,4.2666327079865045,8
1931,241,4.2637347188573935,9
1932,1932,50.36595178851614,0
1932,99,9.744771631850615,1
1932,118,8.199532930973357,2
1932,141,8.115384402893902,3
1932,380,7.314664632003417,4
1932,524,7.053677947204178,5
1932,159,6.979106502090409,6
1932,620,6.899812453319336,7
1932,884,6.704805311719156,8
1932,2363,6.424165320793923,9
1933,1933,17.375136737964844,0
1933,2493,10.985098950168764,1
1933,1943,9.474663918192586,2
1933,1578,7.625220255547985,3
1933,426,7.622574644971393,4
1933,1741,7.590304745907078,5
1933,2120,7.221580580499214,6
1933,1111,7.103059283131168,7
1933,2138,6.632087253975648,8
1933,2045,6.600720660469797,9
1934,1934,60.73586016681651,0
1934,1788,41.777782273659206,1
1934,1155,30.252231705419085,2
1934,1812,28.008231136905287,3
1934,1623,27.377726575852293,4
1934,1730,26.973623806208014,5
1934,2303,24.433360749771044,6
1934,2020,14.631474991585957,7
1934,2357,13.821454620457763,8
1934,1945,12.490496747875731,9
1935,1935,47.51117300171676,0
1935,1072,21.05997898489088,1
