qid,answer,answer_start,answer_start_relative
2445,27 November 1679,-1,-1
2446,"George Tuchet, 9th Baron Audley",-1,-1
2447,Carolingian Empire,-1,-1
2448,train,-1,-1
2449,T.I.,-1,-1
2450,Lady Ann Cunningham and Margaret Cunningham,-1,-1
2451,Palace of Versailles,-1,-1
2452,"Clear Lake, Iowa",-1,-1
2453,Lady Frances Manners,-1,-1
2454,Poitiers,-1,-1
2455,10 May 1912,-1,-1
2456,yes,-1,-1
2457,Victor de Broglie,-1,-1
2458,Jesus College,-1,-1
2459,Reykjavík,-1,-1
2460,11 October 1946,-1,-1
2461,Boronia,-1,-1
2462,Sun Jian,-1,-1
2463,Swiss,-1,-1
2464,Liverpool,-1,-1
2465,Cheaper By The Dozen 2,-1,-1
2466,Amarna,-1,-1
2467,Pauline de Ahna,-1,-1
2468,Montclair,-1,-1
2469,"Gilbert Kennedy, 2nd Earl of Cassilis",-1,-1
2470,"Cropley Ashley-Cooper, 6th Earl of Shaftesbury",-1,-1
2471,Mathew Knowles,-1,-1
2472,Conquest Of The Planet Of The Apes,-1,-1
2473,Dagudu Moothalu,-1,-1
2474,Member of the Order of the British Empire,-1,-1
2475,"Gilbert Kennedy, 3rd Earl of Cassilis",-1,-1
2476,Louisiana,-1,-1
2477,Trinity College,-1,-1
2478,Sir William Howard,-1,-1
2479,Delhi,-1,-1
2480,Mano Po,-1,-1
2481,"Elwood, Indiana",-1,-1
2482,Jimmy And Sally,-1,-1
2483,"Trinity College, Dublin",-1,-1
2484,"Robert I, Duke of Normandy",-1,-1
2485,Antioch,-1,-1
2486,Grammy Award,-1,-1
2487,D.C.,-1,-1
2488,Pennsylvania State University,-1,-1
2489,England,-1,-1
2490,Medellín,-1,-1
2491,Eleanor Roosevelt,-1,-1
2492,Parkinson's disease,-1,-1
2493,yes,-1,-1
2494,Grammy Award,-1,-1
2495,no,-1,-1
2496,Tension At Table Rock,-1,-1
2497,yes,-1,-1
2498,14 December 1861,-1,-1
2499,yes,-1,-1
