qid,query,type
1875,"Who is the paternal grandfather of Charles Of Artois, Count Of Eu?",inference
1876,When was the company that published Qst founded?,compositional
1877,"Who is the paternal grandmother of John Iii, Duke Of Cleves?",inference
1878,Where was the father of Deneys Reitz born?,compositional
1879,"Which film whose director is younger, Three Maxims or The Cynic, The Rat And The Fist?",bridge_comparison
1880,"Which film has the director died first, Empire M or The Westland Case?",bridge_comparison
1881,Where was the place of death of Princess Louise Auguste Of Denmark's mother?,compositional
1882,"Who was born earlier, Bob Blaylock or Jiří Bartl?",comparison
1883,"Which film has the director who died earlier, The Great St. Louis Bank Robbery or Lombardi, Ltd.?",bridge_comparison
1884,Who is Drogo Of Champagne's father?,inference
1885,"Which film whose director was born first, The Snake Brothers or Olympus Has Fallen?",bridge_comparison
1886,Where was the place of death of Gaius Julius Verus Maximus's father?,compositional
1887,Who is the paternal grandfather of Casimir Ii Of Zator?,inference
1888,What is the date of birth of the performer of song Fix (Chris Lane Song)?,compositional
1889,Where was the place of death of the director of film Along Came Love?,compositional
1890,"Who is older, Charles Delisi or Yeung Ku-Wan?",comparison
1891,"Who is the paternal grandmother of Prince Max, Duke In Bavaria?",inference
1892,What is the place of birth of Princess Caroline Of Hesse-Darmstadt's husband?,compositional
1893,Where was the mother of Desiderata Of The Lombards born?,compositional
1894,Who is the maternal grandmother of Countess Ferdinande Henriette Of Stolberg-Gedern?,inference
1895,"Who is the paternal grandfather of John, Count Of Saint-Pol?",inference
1896,"Who is Sophia Albertina, Abbess Of Quedlinburg's paternal grandfather?",inference
1897,Who is Fu Song'E's father-in-law?,inference
1898,Where was the husband of Bushra Bibi born?,compositional
1899,"Which award the director of film Mahatma: Life Of Gandhi, 1869–1948 earned?",compositional
1900,Who is Adriana Of Nassau-Dillenburg's maternal grandfather?,inference
1901,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?",bridge_comparison
1902,"Which film has the director died later, Punchy Cowpunchers or People Will Talk?",bridge_comparison
1903,"Which film has the director born later, Gori Tere Pyaar Mein or The Marriage Of Maria Braun?",bridge_comparison
1904,"What is the date of death of Louis I, Prince Of Monaco's wife?",compositional
1905,"What is the date of birth of Robert Boyle, 11Th Earl Of Cork's father?",compositional
1906,What is the cause of death of Turki Bin Abdullah Al Saud's father?,compositional
1907,Do both directors of films Rich And Strange and The Sunset Legion have the same nationality?,bridge_comparison
1908,"Who died first, Léopold Demers or Charles Herbert Little?",comparison
1909,"Who is Robert Sidney, 1St Earl Of Leicester's paternal grandfather?",inference
1910,Are both The Ladykillers and The Damned United from the same country?,comparison
1911,Which country Heinz Heydrich's father is from?,compositional
1912,"Which film was released more recently, The Way He Looks or Voices Of Desire?",comparison
1913,What is the place of birth of Maggie Hathaway's husband?,compositional
1914,"Which film has the director died earlier, Kati Patang or A Thief In The Dark?",bridge_comparison
1915,What is the date of death of Gustav Von Leonhard's father?,compositional
1916,"Who is the father-in-law of Elizabeth De Burghersh, 3Rd Baroness Burghersh?",inference
1917,"Which band was formed earlier, The Flower Pot Men or Los Chalchaleros?",comparison
1918,"What nationality is Ferdinand Of Portugal, Duke Of Guarda's mother?",compositional
1919,"Do both films, Outpost Of The Mounties and Dracula 2000, have the directors who are from the same country?",bridge_comparison
1920,"Which film has the director who died earlier, Titash Ekti Nadir Naam or Guests Who Arrived On The Last Train?",bridge_comparison
1921,What nationality is the composer of song Make The World Move?,compositional
1922,Where did Eigil Helland-Hansen's father study?,compositional
1923,"Which film has the director who is older, The Return Of Boston Blackie or Dayavan?",bridge_comparison
1924,"Who was born later, Bill Nye or Teo Tuvale?",comparison
1925,"Who lived longer, Lawrence S. Margolis or George Southall?",comparison
1926,"What is the date of birth of Prince Bernhard Of Orange-Nassau, Van Vollenhoven's father?",compositional
1927,"Who is John Browne, 1St Marquess Of Sligo's paternal grandmother?",inference
1928,"Which film has the director who was born first, La Môme Vert-De-Gris or The Pod People?",bridge_comparison
1929,Where was the place of death of the director of film Summer With Monika?,compositional
1930,"Who is the father of Archduke Leopold Of Austria, Prince Of Tuscany?",inference
1931,"Which film has the director died first, Uthiripookkal or The Fox Of Glenarvon?",bridge_comparison
1932,"Who is older, Boris Mavashev or Geraldo Vandré?",comparison
1933,What is the cause of death of director of film Destination: Dewsbury?,compositional
1934,Who is Princess Alexandra Of Sayn-Wittgenstein-Berleburg's father?,inference
1935,What is the date of death of the editor of magazine Science Fiction Adventures (1952 Magazine)?,compositional
1936,Who is Elizabeth Of Pomerania's father-in-law?,inference
1937,Who is Eochaid Mac Fiachnai's paternal grandfather?,inference
1938,"Which film has the director born later, Unwilling Lovers or Cheaper By The Dozen 2?",bridge_comparison
1939,"Which film has the director born later, The Awful Dr. Orloff or Dear Eleanor?",bridge_comparison
1940,When did Manuel Bulnes Pinto's mother die?,compositional
1941,"Which film has the director died later, Aranjaanam or Foxhole In Cairo?",bridge_comparison
1942,Which country the director of film Secrets Of A Door-To-Door Salesman is from?,compositional
1943,Who is Ingeborg Of Holstein's maternal grandfather?,inference
1944,"Which film has the director born later, The Spongebob Movie: Sponge Out Of Water or Loan Shark (Film)?",bridge_comparison
1945,Who is the maternal grandmother of Siemowit V Of Masovia?,inference
1946,"When is Frances Percy, Duchess Of Northumberland's father's birthday?",compositional
1947,"Who died first, Mangaldas Nathubhoy or Oscar Gugen?",comparison
1948,Did Otto Plath and Isabel Atkin have the same nationality?,comparison
1949,"Who was born earlier, John Gordy or George Hare Philipson?",comparison
1950,What is the place of birth of Martín Cortés (Son Of Malinche)'s father?,compositional
1951,"Which film came out first, Maangamizi: The Ancient One or Cane Toads: An Unnatural History?",comparison
1952,"Which film has the director who was born later, High Tension or The Man In The Net?",bridge_comparison
1953,Where was the place of burial of the director of film The Alamo (1960 Film)?,compositional
1954,"Which film has the director died later, There'S Always Vanilla or L'Ultimo Amante?",bridge_comparison
1955,When did Bud Roper's father die?,compositional
1956,"Which film came out first, Nadhi Karaiyinile or 9 Millimeter?",comparison
1957,Where did Gillian Blake's husband study at?,compositional
1958,What is the date of death of Francisco De Benavides's father?,compositional
1959,"Which film has the director who was born later, The Poseidon Adventure (1972 Film) or Le Propre De L'Homme?",bridge_comparison
1960,"Which film whose director was born first, The Stranger'S Return or Honeymoons?",bridge_comparison
1961,"Which film has the director who died first, Through The Neighbor'S Window or Lake Of The Dead?",bridge_comparison
1962,"Which film has the director born first, Gandharvakshetram or The Criminal Life Of Archibaldo De La Cruz?",bridge_comparison
1963,Where did the performer of song I Can Sing A Rainbow die?,compositional
1964,Which country the performer of song 3Am (Pull Up) is from?,compositional
1965,Where was the father of Clara Maria Of Pomerania-Barth born?,compositional
1966,Where was the place of burial of Maurice De Saxe's father?,compositional
1967,Where was the place of burial of Zeb-Un-Nissa's mother?,compositional
1968,"Which film has the director who died first, Roaring Years or Ladies Of The Big House?",bridge_comparison
1969,"Which film has the director who died first, Twilight On The Rio Grande or Sound Of The Desert?",bridge_comparison
1970,Where was the performer of song Ímpetu born?,compositional
1971,What nationality is the performer of song Delilah (Tom Jones Song)?,compositional
1972,Where did the director of film Coma (2009 Film) study?,compositional
1973,Which country Mediha Sultan's mother is from?,compositional
1974,Where did the composer of song That Certain Feeling die?,compositional
1975,When did William Le Poer Trench's father die?,compositional
1976,"Where did Henri, Count Of Chambord's father die?",compositional
1977,"Which film has the director died later, Swing Fever or The Phantom Stage?",bridge_comparison
1978,"Who is the paternal grandfather of Richard White, 2Nd Earl Of Bantry?",inference
1979,Who is Máel Snechtai Of Moray's paternal grandmother?,inference
1980,"Who is Walter Butler, 11Th Earl Of Ormond's paternal grandfather?",inference
1981,"Which film has the director died first, An Old, Old Tale or Reefer Madness?",bridge_comparison
1982,"Which film has the director who was born earlier, Apne Dam Par or Cela S'Appelle L'Aurore?",bridge_comparison
1983,"When is John Dalrymple, 12Th Earl Of Stair's father's birthday?",compositional
1984,What nationality is Ilghazi's father?,compositional
1985,Do director of film Excalibur (Film) and director of film The Day They Robbed The Bank Of England share the same nationality?,bridge_comparison
1986,Where was the husband of Pythias born?,compositional
1987,"Where was the place of death of Charles Christian Erdmann, Duke Of Württemberg-Oels's father?",compositional
1988,Why did the director of film Normande (Film) die?,compositional
1989,Who is Thessalonike Of Macedon's father-in-law?,inference
1990,"Which film came out first, Made Men (Film) or Mystère À Shanghai?",comparison
1991,"Are the directors of both films The Great Profile and Kim Kardashian, Superstar from the same country?",bridge_comparison
1992,"Which film was released earlier, The Pride And The Passion or Lamhe?",comparison
1993,"Which film has the director born first, Smokey And The Bandit Ii or Ali Baba And The Seven Dwarfs?",bridge_comparison
1994,Who is the paternal grandmother of Infanta Amalia Of Spain?,inference
1995,Do both films Aranmanai 2 and Should Husbands Work? have the directors that share the same nationality?,bridge_comparison
1996,"Which film was released more recently, Espoir: Sierra De Teruel or The Trygon Factor?",comparison
1997,"Who is María De Las Mercedes, Princess Of Asturias's mother-in-law?",inference
1998,What nationality of the company that published Tufts Magazine?,compositional
1999,When was the director of film I Want Someone To Eat Cheese With born?,compositional
2000,Who is the stepmother of Angélique De Froissy?,inference
2001,"Which film came out earlier, The Last Ottoman or Jajabara?",comparison
2002,Where was the director of film Beauty And The Beast (1983 Film) born?,compositional
2003,"Which film has the director died first, Purple Noon or Bell-Bottom George?",bridge_comparison
2004,Who is Prince Albert Of Schleswig-Holstein-Sonderburg-Glücksburg's paternal grandfather?,inference
2005,"Which film whose director was born first, Broadway Or Bust or Ballad Of Tara?",bridge_comparison
2006,"Are both John Septimus Roe Anglican Community School and St Mary'S Cathedral College, Sydney located in the same country?",comparison
2007,"Which film has the director who was born earlier, Rockshow or Sheba, Baby?",bridge_comparison
2008,"Which film has the director who is older than the other, Invasion Of The Bee Girls or Children, Mother, And The General? ",bridge_comparison
2009,What is the place of birth of Azarmidokht's father?,compositional
2010,"Which film was released more recently, Puika or Varuthapadatha Valibar Sangam?",comparison
2011,Are Can She Bake A Cherry Pie? and Santiago Files both from the same country?,comparison
2012,"Which film has the director born later, Femmes De Sade or La Carapate?",bridge_comparison
2013,Are the directors of films Spring Storms and Yentl (Film) both from the same country?,bridge_comparison
2014,When did Lord Patrick Crichton-Stuart's father die?,compositional
2015,Where was the performer of song God (John Lennon Song) born?,compositional
2016,"Which film has the director died earlier, The Marriage Of Maria Braun or An Ache In Every Stake?",bridge_comparison
2017,"Which film has the director born first, Mord Em'Ly or Ek Hi Bhool (1940 Film)?",bridge_comparison
2018,Who is the father-in-law of Sisowath Kossamak?,inference
2019,Were Erich Kahn and Otto Kähler from the same country?,comparison
2020,Who is the father-in-law of Countess Alexandra Von Zarnekau?,inference
2021,Do both films Deadbeat At Dawn and Fly Away Home have the directors from the same country?,bridge_comparison
2022,"What is the place of birth of Frederick William, Margrave Of Brandenburg-Schwedt's father?",compositional
2023,What nationality is the performer of song The Ballad Of The Lonesome Cowboy?,compositional
2024,Where was the place of death of the director of film Valley Of The Giants (Film)?,compositional
2025,"Who is the paternal grandmother of John I Of Brienne, Count Of Eu?",inference
2026,What is the place of birth of the director of film Beowulf & Grendel?,compositional
2027,"When did Iese, Prince Of Mukhrani's father die?",compositional
2028,"Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?",bridge_comparison
2029,"Who is the paternal grandfather of William St George Nugent, 10Th Earl Of Westmeath?",inference
2030,Who is the paternal grandfather of Fenenna Of Kuyavia?,inference
2031,Who was born first out of Oto Luthar and Jean-Pierre Sylvestre De Grateloup?,comparison
2032,Are both Christian Clavier and José Frèches from the same country?,comparison
2033,Are the directors of films Guns Of The Black Witch and Carnal Circuit both from the same country?,bridge_comparison
2034,Do both films Rain Man and Ping Pong Playa have the directors from the same country?,bridge_comparison
2035,"Which film has the director who died first, Santa Fe Uprising or Trainer And Temptress?",bridge_comparison
2036,"What nationality is Amadeus Viii, Duke Of Savoy's mother?",compositional
2037,"Which film has the director born later, No. 1 Of The Secret Service or Fog And Sun?",bridge_comparison
2038,What nationality is Mór Ingen Cearbhaill's father?,compositional
2039,"What nationality is Sophia I, Abbess Of Gandersheim's mother?",compositional
2040,Who is the paternal grandmother of Archduke Ferdinand Karl Joseph Of Austria-Este?,inference
2041,"Which film has the director died later, Secret Things or All I Desire?",bridge_comparison
2042,Who is Titus Junius Brutus's paternal grandfather?,inference
2043,Where did Mary Tappan Wright's husband study at?,compositional
2044,"Which film has the director died first, Raiders Of Red Gap or A Day Of Fury?",bridge_comparison
2045,Where was the father of Thomson Mason (1759–1820) born?,compositional
2046,Where was the place of death of Frances Adeline Seward's husband?,compositional
2047,Where was the wife of Douglas Leiterman born?,compositional
2048,Are Royal St. George'S College and Branksome Hall both located in the same country?,comparison
2049,"Which film has the director who was born first, The Last Days Of Chez Nous or Something For The Birds?",bridge_comparison
2050,"Who is Ferdinand, Count Of Flanders's maternal grandfather?",inference
2051,"Who is the mother of Guy Iv, Count Of Saint-Pol?",inference
2052,When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?,compositional
2053,"When did John Of Luxembourg, Count Of Soissons's father die?",compositional
2054,Do Tasos Georgiou Vatikiotis and Deb Caletti have the same nationality?,comparison
2055,What is the place of birth of the director of film The Great Dome Robbery?,compositional
2056,"Who is the paternal grandfather of James Fitzgerald, 8Th Earl Of Desmond?",inference
2057,"Which film whose director was born first, The Barbarian And The Geisha or Men Before Marriage?",bridge_comparison
2058,"When did John Beaufort, Marquess Of Dorset's father die?",compositional
2059,Where does Janine Krieber's husband work at?,compositional
2060,What is the place of birth of the composer of film Inherent Vice (Film)?,compositional
2061,"Which film has the director who died earlier, The Hitler Gang or Flannelfoot?",bridge_comparison
2062,Where was the father of Eleonora Di Garzia Di Toledo born?,compositional
2063,Who is the mother of the founder of Waitrose Duchy Organic?,compositional
2064,"Which film has the director who is older than the other, Let'S Make Money or Short Term 12? ",bridge_comparison
2065,"What is the date of death of Leo Iii, King Of Armenia's father?",compositional
2066,Where was the place of death of the performer of song White Squall (Song)?,compositional
2067,"Which film whose director is younger, Son Of God'S Country or The Court Concert?",bridge_comparison
2068,Who is the paternal grandfather of Henrique Da Veiga De Nápoles?,inference
2069,"Who is Sir Tancred Robinson, 3Rd Baronet's paternal grandfather?",inference
2070,"Who was born first out of Artur Mikvabia and Algernon Percy, 1St Earl Of Beverley?",comparison
2071,"Which film has the director born later, The Enigma Of Kaspar Hauser or A Tale Of Three Cities?",bridge_comparison
2072,"Who is Edward Wingfield, 2Nd Viscount Powerscourt's paternal grandmother?",inference
2073,"Who is Margaretta Foster, 1St Viscountess Ferrard's paternal grandmother?",inference
2074,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?",bridge_comparison
2075,Where was the place of death of Egidiola Gonzaga's husband?,compositional
2076,Who is the mother of Shu Yu Of Tang?,inference
2077,"Which film has the director died earlier, The Olsen Gang Goes Crazy or The Corbett-Fitzsimmons Fight?",bridge_comparison
2078,"Where was the place of death of Walram, Count Of Sponheim-Kreuznach's father?",compositional
2079,Where did Constance Lloyd's husband die?,compositional
2080,Where did Judy Licht's husband graduate from?,compositional
2081,"Who is the paternal grandmother of Jean D'Armagnac, Duke Of Nemours?",inference
2082,"Which film whose director was born first, Lions For Lambs or Nowhere In Africa?",bridge_comparison
2083,"Which film has the director who was born earlier, Broadway Danny Rose or Blændværk?",bridge_comparison
2084,"What is the date of birth of Sir Henry St John-Mildmay, 4Th Baronet's father?",compositional
2085,"Which film has the director who is older than the other, Morecambe Church Lads' Brigade At Drill or Anne Against The World? ",bridge_comparison
2086,"Which film has the producer who is older, Aatma Gowravam or Vitti Dandu?",bridge_comparison
2087,"Where does the director of film Up, Down, Fragile work at?",compositional
2088,Where was the father of Emily Eavis born?,compositional
2089,"Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?",inference
2090,"Do both films, Chisum and The Law Of The North, have the directors who are from the same country?",bridge_comparison
2091,Which country the composer of song Don'T Ever Go Away (Por Causa De Você) is from?,compositional
2092,Who is the mother-in-law of Lollia Paulina?,inference
2093,Where was the place of burial of Ginevra D'Este's father?,compositional
2094,"Which film has the director who is older, D@Bbe or The Curse Of The Jade Scorpion?",bridge_comparison
2095,"Where was the place of burial of John Stafford, 1St Earl Of Wiltshire's father?",compositional
2096,Where was the director of film War Of The Buttons (1994 Film) born?,compositional
2097,Who is the stepfather of Peter I Of Aragon And Pamplona?,inference
2098,What nationality is the performer of song Heart Attack (Enrique Iglesias Song)?,compositional
2099,Who is the father-in-law of Empress He (Tang Dynasty)?,inference
2100,Who is the father of the performer of song Lighter (Miley Cyrus Song)?,compositional
2101,"Which film was released more recently, A Small Ball Shot By A Midget or I'M Not There?",comparison
2102,Where did Shahrzad Mojab's husband graduate from?,compositional
2103,Which country the performer of song Like Someone In Love is from?,compositional
2104,"Which one was established first, Philips or Korea Gas Corporation?",comparison
2105,Where did Amytis Of Media's husband die?,compositional
2106,Where was the place of death of Seraphina Sforza's husband?,compositional
2107,"Who is Geoffrey Russell, 4Th Baron Ampthill's paternal grandfather?",inference
2108,Who is the paternal grandfather of Ibrahim Ibn Al-Walid?,inference
2109,Where was the performer of song Florida Kilos born?,compositional
2110,"Which film has the director died earlier, The Mark Of The Renegade or Muchachas Que Estudian?",bridge_comparison
2111,"Which film came out earlier, Unstoppable Marriage or Secondo Ponzio Pilato?",comparison
2112,Are Samantha Betts and Simon Devitt of the same nationality?,comparison
2113,"Who is older, Bei Ling or Winifred May De Kok?",comparison
2114,"Which film was released more recently, The Face Of A Genius or Cowboy Bebop: The Movie?",comparison
2115,"When did Joanna, Duchess Of Durazzo's father die?",compositional
2116,"Which film has the director who is older, Shehar Aur Sapna or The Last Lord?",bridge_comparison
2117,"Which film has the director who was born first, Venus Beauty Institute or I Come In Peace?",bridge_comparison
2118,"Where did Edmund Tudor, 1St Earl Of Richmond's wife graduate from?",compositional
2119,Who is the maternal grandmother of Princess Anna Elisabeth Louise Of Brandenburg-Schwedt?,inference
2120,What is the place of birth of Prince Moriyoshi's father?,compositional
2121,What is the date of death of Maria Anna Sophia Of Saxony's father?,compositional
2122,"Who is the paternal grandfather of Margaret, Countess Of Soissons?",inference
2123,Who is Prince Aloys Of Liechtenstein's paternal grandfather?,inference
2124,Where was the composer of song Unravel born?,compositional
2125,"Which film has the director who died later, Taxi! or What Price Hollywood??",bridge_comparison
2126,"Which film was released more recently, I Giorni Più Belli or Basic Instinct 2?",comparison
2127,What is the place of birth of Michael Sellers (Actor)'s father?,compositional
2128,Which country Ekaterina Gubareva's husband is from?,compositional
2129,Where did Christina Piper's husband die?,compositional
2130,"Who is Henri, Duke Of Verneuil's paternal grandmother?",inference
2131,Do John Amyas Alexander and Albert Seward share the same nationality?,comparison
2132,Where was the director of film Assault On Precinct 13 (2005 Film) born?,compositional
2133,"Who is the paternal grandmother of John Ii, Marquis Of Namur?",inference
2134,"Which film has the director died earlier, Creo En Dios or Plan 9 From Outer Space?",bridge_comparison
2135,"Which film has the director born later, Partner (1968 Film) or The Devil'S Rejects?",bridge_comparison
2136,"Which film has the producer died first, The Flame Barrier or The Famous Mrs. Fair?",bridge_comparison
2137,"Which country Dietrich Ix, Count Of Mark's father is from?",compositional
2138,Where was the mother of Francis Ii Of France born?,compositional
2139,Where was the place of burial of Bülbül Hatun's husband?,compositional
2140,"Where was the place of burial of Maria Of Austria, Duchess Of Jülich-Cleves-Berg's husband?",compositional
2141,"What is the date of death of Alexander Baring, 4Th Baron Ashburton's father?",compositional
2142,Where did Thep Kasattri's father die?,compositional
2143,"Which song was released more recently, Come With Me (Pure Imagination) or Hold On Me (Grinspoon Song)?",comparison
2144,Which country Behter's father is from?,compositional
2145,Where did Léonard Rist's father die?,compositional
2146,Which country Gunhild Of Wessex's father is from?,compositional
2147,When did Prince Vakhtang Of Imereti's father die?,compositional
2148,Where did Louisa Garrett Anderson's mother die?,compositional
2149,"Who is Isabella Of Valois, Duchess Of Bourbon's father-in-law?",inference
2150,Which country Şehzade Ömer Hilmi's father is from?,compositional
2151,"Which film has the director who is older, Gatica, El Mono or The Meyerowitz Stories?",bridge_comparison
2152,"Which film has the director born earlier, The Fog Of War or Jaśnie Pan Szofer?",bridge_comparison
2153,When did Galindo Aznárez Ii's father die?,compositional
2154,"Who is the paternal grandfather of Ferdinand Maximilian, Hereditary Prince Of Baden-Baden?",inference
2155,Where was the performer of song Hard Feelings/Loveless born?,compositional
2156,"Which film has the director died first, Choice Of Arms or Non Perdiamo La Testa?",bridge_comparison
2157,"Which film has the director who was born first, Bhavesh Joshi Superhero or Hellboy Ii: The Golden Army?",bridge_comparison
2158,When was Sophie Charlotte Of Württemberg's father born?,compositional
2159,What is the place of birth of the composer of song Candy (1944 Song)?,compositional
2160,What is the place of birth of Marisabel Rodríguez De Chávez's husband?,compositional
2161,"Which film has the director who died earlier, The Woman With The Orchid or Helicopter Canada?",bridge_comparison
2162,Who is Jagat Singh (Raja Of Isarda)'s maternal grandfather?,inference
2163,What is the place of birth of Mary Cyrene Burch Breckinridge's husband?,compositional
2164,Do both films: State Fair (1933 Film) and The Charmer (1925 Film) have the directors from the same country?,bridge_comparison
2165,"Who is the father of Maria Amalia, Duchess Of Parma?",inference
2166,Which country the founder of Team Red Bull (Nascar Team) is from?,compositional
2167,"Who is Ian Leslie, 21St Earl Of Rothes's paternal grandfather?",inference
2168,Where was the place of death of Ansegisel's father?,compositional
2169,"Who is the paternal grandmother of Ian Leslie, 21St Earl Of Rothes?",inference
2170,Who is Jagat Singh (Raja Of Isarda)'s father?,inference
2171,"What nationality is George I, Landgrave Of Hesse-Darmstadt's mother?",compositional
2172,"Do the movies Duel Of Champions and Tarzan The Ape Man (1932 Film), originate from the same country?",comparison
2173,"Which film came out first, At Sword'S Edge or Crimson Gold?",comparison
2174,Where was the place of death of Paolo Ii Vitelli's father?,compositional
2175,What nationality is Zofia Żółkiewska's father?,compositional
2176,Where did Pál Esterházy (1587–1645)'s father die?,compositional
2177,"Which film has the director died earlier, Il Disertore or The Battle Of Algiers?",bridge_comparison
2178,"Which album came out first, Sol Niger Within or The Magic Place?",comparison
2179,What is the cause of death of Prince Waldemar Of Prussia (1868–1879)'s father?,compositional
2180,Did Marian Hillar and John Henry Caldwell share the same nationality?,comparison
2181,Where was the place of death of Brigham Smoot's father?,compositional
2182,Where was the performer of song So Much Love (Song) born?,compositional
2183,"Which film has the director died later, When The Mother And The Daughter or Paigham?",bridge_comparison
2184,"Who is Sir William Gore, 3Rd Baronet's paternal grandfather?",inference
2185,"Which film has the director born later, Time Out For Romance or The Warrior Queen Of Jhansi?",bridge_comparison
2186,Where did Timothy Shriver's father study?,compositional
2187,What nationality is John Kingman (Businessman)'s father?,compositional
2188,Where was the place of death of Frances Carpenter's father?,compositional
2189,Who is the paternal grandfather of Prince Joseph Wenzel Of Liechtenstein?,inference
2190,"Which film was released earlier, 69 And Dead or Hellbilly 58?",comparison
2191,Where was the performer of song Inescapable (Song) born?,compositional
2192,"Which film has the director who died first, The Pumpkin Eater or Riders Of The Santa Fe?",bridge_comparison
2193,"Which film was released more recently, Lani Loa – The Passage or The Heart Of Ezra Greer?",comparison
2194,Who is Mary Willing Byrd's child?,inference
2195,What is the cause of death of Heonjong Of Goryeo's father?,compositional
2196,Where did the performer of song Fantasy (George Michael Song) die?,compositional
2197,What is the place of birth of the performer of song Today I Started Loving You Again?,compositional
2198,Where was the founder of Douro Wine Company born?,compositional
2199,Where does the founder of Interval Research Corporation work at?,compositional
2200,Who is the mother-in-law of Beatrice Of Provence?,inference
2201,What is the place of birth of Minke Smeets's husband?,compositional
2202,When is Bakaffa's father's birthday?,compositional
2203,"What is the place of birth of Joaquina Téllez-Girón, Marquise Of Santa Cruz's husband?",compositional
2204,"Which film has the director who died earlier, Springtime In The Rockies or Train For Durango?",bridge_comparison
2205,"Who died earlier, Joseph Dudley or Francisco Herrera Luque?",comparison
2206,Where was the place of death of Kim Utzon's father?,compositional
2207,Who is the paternal grandfather of Reginald I Of Guelders?,inference
2208,Who is Euphemia Of Masovia's paternal grandfather?,inference
2209,Where was the place of burial of Pareherwenemef's mother?,compositional
2210,Where was the husband of Jill Biden born?,compositional
2211,Where did Giacomo Feo's wife die?,compositional
2212,Where was the director of film Absurda born?,compositional
2213,What nationality is the director of film White Light/Black Rain: The Destruction Of Hiroshima And Nagasaki?,compositional
2214,Where was the director of film Splendor In The Grass born?,compositional
2215,Where did Rudra Mohammad Shahidullah's wife study at?,compositional
2216,"Which film came out earlier, Hard Core Logo or Wolves Of The Street?",comparison
2217,"Which film has the director who died later, To Sir, With Love or Pesadilla Para Un Rico?",bridge_comparison
2218,"Which film has the director who was born earlier, Heartbreak Ridge or Un Monde Nouveau?",bridge_comparison
2219,Where does the founder of Les Films Du Losange work at?,compositional
2220,"Who is Ernest Ii, Duke Of Saxe-Coburg And Gotha's mother-in-law?",inference
2221,"Which film has the director died earlier, Family Honeymoon or Confess, Doctor Corda?",bridge_comparison
2222,"Who is the paternal grandfather of Connor O'Brien, 2Nd Viscount Clare?",inference
2223,"Which film has the director who died first, Ruth'S Two Husbands or Monte Carlo Or Bust!?",bridge_comparison
2224,Where was the father of Juan Vélez De Guevara born?,compositional
2225,Which country Ralph Rumney's wife is from?,compositional
2226,Who is Countess Ferdinande Henriette Of Stolberg-Gedern's maternal grandfather?,inference
2227,"Which film has the director died first, The Innocents Of Chicago or The Lyons Mail?",bridge_comparison
2228,"What is the cause of death of Charles Orlando, Dauphin Of France's father?",compositional
2229,"Which film came out first, The Warrior'S Husband or Furious 7?",comparison
2230,"Which film has the director who was born later, South Of Algiers or Kabut Sutra Ungu?",bridge_comparison
2231,What is the place of birth of the performer of song Throwback (Song)?,compositional
2232,"Who is James Stewart, 1St Earl Of Moray (1501 Creation)'s stepmother?",inference
2233,Who is the mother of Jean Kennedy Smith?,inference
2234,Which country Letitia Stevenson's husband is from?,compositional
2235,Who is the maternal grandfather of Baldwin Iv Of Jerusalem?,inference
2236,Who is Ilu-Mer's grandchild?,inference
2237,"Which film has the director who died later, Why Sailors Go Wrong or Look Both Ways?",bridge_comparison
2238,When did Princess Stéphanie Of Monaco's mother die?,compositional
2239,Where was the place of death of the director of film Fanfare Of Love?,compositional
2240,What nationality is Xiahou Wei's father?,compositional
2241,"Who is the paternal grandfather of Patrick Chaworth, 3Rd Viscount Chaworth?",inference
2242,Where was the director of film The Iron Man (Serial) born?,compositional
2243,What is the cause of death of Alex Matthiessen's father?,compositional
2244,Where did Louise Tracy's husband graduate from?,compositional
2245,Which award the performer of song Avril 14Th earned?,compositional
2246,Where was the place of death of Anna Of Saxe-Wittenberg's father?,compositional
2247,What is the place of birth of the director of film The Elephant Man (Film)?,compositional
2248,"Which film whose director is younger, Bazaar Rowdy or Dances With Wolves?",bridge_comparison
2249,"Which film came out earlier, Gran Torino or Rivaaj?",comparison
2250,"Who is the mother of Burchard Iii, Duke Of Swabia?",inference
2251,Who is the paternal grandfather of Christopher Of Werle?,inference
2252,Where was the father of George De Salis born?,compositional
2253,Who is the father-in-law of Empress Yang (Lü Zuan'S Wife)?,inference
2254,What is the cause of death of director of film Around A Small Mountain?,compositional
2255,Where was the father of Marie Eleonore Of Cleves born?,compositional
2256,Who is Eochu Uairches's paternal grandfather?,inference
2257,Which award the performer of song Beating Heart (Ellie Goulding Song) got?,compositional
2258,Who is Archduke Charles Joseph Of Austria (1745–1761)'s father?,inference
2259,"Who died earlier, Charles Taze Russell or George Washington Bright?",comparison
2260,Which country Louis De Vilmorin's father is from?,compositional
2261,Where did Mei Shaowu's father die?,compositional
2262,Are both directors of films Remembrance Of Love and Black And Tan (Film) from the same country?,bridge_comparison
2263,What is the place of birth of the performer of song Outta My Head (Leona Lewis Song)?,compositional
2264,Which award the performer of song Maana Ke Hum Yaar Nahin received?,compositional
2265,Where did Jacques Bizet's father study?,compositional
